sample_index,fold,true_label,predicted_label,probability_left,probability_right
94,1,0,1,0.4922359585762024,0.5077640414237976
95,5,1,0,0.5024601221084595,0.4975398778915405
96,4,1,1,0.4862637519836426,0.5137362480163574
97,4,0,0,0.562969982624054,0.437030017375946
98,5,0,1,0.43316012620925903,0.566839873790741
99,2,0,1,0.45383304357528687,0.5461669564247131
100,3,1,0,0.5944949984550476,0.4055050015449524
101,1,0,1,0.4976778030395508,0.5023221969604492
102,3,0,1,0.3724546432495117,0.6275453567504883
103,3,1,0,0.59406378865242,0.4059362113475799
104,3,1,0,0.5628798305988312,0.4371201694011688
105,3,1,1,0.45806562900543213,0.5419343709945679
106,4,1,1,0.4665519595146179,0.5334480404853821
107,1,1,0,0.5031087696552277,0.4968912303447723
108,1,0,0,0.5979716777801514,0.4020283222198486
109,4,0,0,0.5455158054828644,0.4544841945171356
110,2,0,1,0.3728453516960144,0.6271546483039856
111,1,1,0,0.6515105962753296,0.3484894037246704
112,4,0,0,0.5098530650138855,0.4901469349861145
113,5,0,1,0.42231714725494385,0.5776828527450562
114,5,0,1,0.45486223697662354,0.5451377630233765
115,2,1,1,0.33140891790390015,0.6685910820960999
116,5,0,0,0.507301926612854,0.492698073387146
117,4,1,0,0.5369031131267548,0.4630968868732452
118,1,1,0,0.5021468698978424,0.4978531301021576
119,3,1,0,0.6485852301120758,0.3514147698879242
120,5,0,1,0.4593767523765564,0.5406232476234436
121,4,1,0,0.5089593529701233,0.4910406470298767
122,1,1,1,0.44316017627716064,0.5568398237228394
123,1,1,1,0.3760789632797241,0.6239210367202759
124,3,1,1,0.35875189304351807,0.6412481069564819
125,4,0,0,0.5037155449390411,0.4962844550609588
126,2,1,1,0.4228161573410034,0.5771838426589966
127,5,1,1,0.4396514892578125,0.5603485107421875
128,4,0,1,0.45220595598220825,0.5477940440177917
129,4,0,1,0.4826781153678894,0.5173218846321106
130,5,1,1,0.48101407289505005,0.51898592710495
131,1,0,1,0.4915757179260254,0.5084242820739746
132,3,1,0,0.5092170536518097,0.4907829463481903
133,2,0,1,0.4729143977165222,0.5270856022834778
134,2,0,1,0.41209250688552856,0.5879074931144714
135,3,0,1,0.37264806032180786,0.6273519396781921
136,1,1,0,0.6087566614151001,0.3912433385848999
137,1,0,1,0.4165467619895935,0.5834532380104065
138,5,1,1,0.49283909797668457,0.5071609020233154
139,5,1,1,0.44018250703811646,0.5598174929618835
140,1,1,1,0.4899384379386902,0.5100615620613098
141,1,0,1,0.46722525358200073,0.5327747464179993
142,1,1,0,0.586767315864563,0.413232684135437
143,1,0,0,0.5440086722373962,0.4559913277626037
144,3,1,0,0.7568279504776001,0.2431720495223999
145,5,1,1,0.4506404399871826,0.5493595600128174
146,1,1,1,0.47022366523742676,0.5297763347625732
147,4,0,0,0.5171568095684052,0.4828431904315948
148,5,1,1,0.39538389444351196,0.604616105556488
149,2,1,1,0.4929603338241577,0.5070396661758423
150,5,0,1,0.4388549327850342,0.5611450672149658
151,1,0,0,0.5186372399330139,0.4813627600669861
152,2,0,0,0.5450831949710846,0.4549168050289154
153,1,0,0,0.5828811526298523,0.4171188473701477
154,3,0,1,0.49794667959213257,0.5020533204078674
155,5,0,0,0.5575730204582214,0.4424269795417785
156,1,0,0,0.571167379617691,0.4288326203823089
157,2,1,0,0.5531840920448303,0.4468159079551697
158,1,0,0,0.6122766435146332,0.3877233564853668
159,5,1,0,0.5182752311229706,0.4817247688770294
160,4,1,0,0.5612219870090485,0.4387780129909515
161,3,0,0,0.5988141000270844,0.4011858999729156
162,1,1,0,0.6220408976078033,0.3779591023921966
163,1,0,0,0.6064224541187286,0.3935775458812713
164,5,0,0,0.547918289899826,0.4520817101001739
165,2,0,0,0.592551589012146,0.407448410987854
166,4,0,0,0.5280519425868988,0.4719480574131012
167,5,1,1,0.38903599977493286,0.6109640002250671
168,3,1,0,0.5193451941013336,0.4806548058986664
169,4,1,0,0.6061736345291138,0.3938263654708862
170,1,1,0,0.7498981654644012,0.2501018345355987
171,4,1,0,0.5650942027568817,0.4349057972431183
172,2,0,0,0.529386430978775,0.470613569021225
173,2,0,0,0.5139398276805878,0.4860601723194122
174,2,0,1,0.4793137311935425,0.5206862688064575
175,1,0,0,0.6108717620372772,0.3891282379627228
176,3,1,0,0.6824270188808441,0.3175729811191559
177,5,0,1,0.46421778202056885,0.5357822179794312
178,3,0,0,0.5488814413547516,0.4511185586452484
179,1,0,1,0.34096580743789673,0.6590341925621033
180,3,1,0,0.6334051787853241,0.3665948212146759
181,2,1,1,0.45640498399734497,0.543595016002655
182,4,1,0,0.5223245024681091,0.4776754975318908
183,5,1,1,0.46431273221969604,0.535687267780304
184,5,1,0,0.5003367364406586,0.4996632635593414
185,2,0,1,0.4775039553642273,0.5224960446357727
186,1,0,1,0.3841325044631958,0.6158674955368042
187,1,1,0,0.6089454889297485,0.3910545110702514
188,3,1,0,0.6150496006011963,0.3849503993988037
189,3,1,1,0.4536145329475403,0.5463854670524597
190,5,0,1,0.46856534481048584,0.5314346551895142
191,4,1,0,0.5365530252456665,0.4634469747543335
192,2,1,1,0.44080328941345215,0.5591967105865479
193,3,0,0,0.6121629178524017,0.3878370821475982
194,1,0,0,0.68451127409935,0.31548872590065
195,1,0,0,0.5069519877433777,0.4930480122566223
196,5,0,0,0.5455553531646729,0.4544446468353271
197,1,1,0,0.5172749161720276,0.4827250838279724
198,3,1,0,0.54497429728508,0.45502570271492
199,2,0,1,0.4849594831466675,0.5150405168533325
200,3,0,1,0.4644901752471924,0.5355098247528076
201,5,0,1,0.44715040922164917,0.5528495907783508
202,1,1,0,0.6133404672145844,0.3866595327854156
203,5,1,0,0.5267026424407959,0.4732973575592041
204,4,1,1,0.4831714630126953,0.5168285369873047
205,4,0,0,0.5013898313045502,0.4986101686954498
206,5,0,1,0.47897183895111084,0.5210281610488892
207,3,0,0,0.5974671840667725,0.4025328159332275
208,5,1,1,0.47714686393737793,0.5228531360626221
209,4,0,0,0.5740741491317749,0.4259258508682251
210,5,0,1,0.4678075313568115,0.5321924686431885
211,3,0,1,0.46634089946746826,0.5336591005325317
212,2,0,1,0.4312727451324463,0.5687272548675537
213,2,1,0,0.5045933127403259,0.4954066872596741
214,5,1,1,0.3868269920349121,0.6131730079650879
215,5,1,1,0.4017784595489502,0.5982215404510498
216,4,1,0,0.590484231710434,0.409515768289566
217,5,0,1,0.44912439584732056,0.5508756041526794
218,4,0,0,0.5655252635478973,0.4344747364521026
219,4,0,0,0.5616175830364227,0.4383824169635772
220,1,1,0,0.5416439175605774,0.4583560824394226
221,4,1,1,0.4845784902572632,0.5154215097427368
222,1,0,0,0.5722547173500061,0.4277452826499939
223,3,1,0,0.6176784932613373,0.3823215067386627
224,4,0,1,0.44008511304855347,0.5599148869514465
225,4,1,1,0.44249677658081055,0.5575032234191895
226,5,0,1,0.4606330394744873,0.5393669605255127
227,2,0,1,0.3878597617149353,0.6121402382850647
228,3,1,0,0.6293138265609741,0.3706861734390259
229,3,0,1,0.46850740909576416,0.5314925909042358
230,5,0,1,0.4965054988861084,0.5034945011138916
231,4,1,0,0.5413030087947845,0.4586969912052154
232,4,0,0,0.5620875954627991,0.4379124045372009
233,2,1,1,0.44478899240493774,0.5552110075950623
234,5,0,1,0.4239917993545532,0.5760082006454468
235,2,1,1,0.4531753659248352,0.5468246340751648
236,1,1,0,0.597679853439331,0.4023201465606689
237,1,1,0,0.5764366388320923,0.4235633611679077
238,4,0,0,0.5694165825843811,0.4305834174156189
239,4,0,0,0.5456096231937408,0.4543903768062591
240,5,0,1,0.43361932039260864,0.5663806796073914
241,5,0,1,0.39912790060043335,0.6008720993995667
242,1,1,0,0.5149608850479126,0.4850391149520874
243,2,1,1,0.4031500816345215,0.5968499183654785
244,3,0,0,0.5348671674728394,0.4651328325271606
245,2,0,1,0.48930197954177856,0.5106980204582214
246,2,0,1,0.4598342180252075,0.5401657819747925
247,4,0,0,0.5426325500011444,0.4573674499988556
248,2,1,1,0.42915868759155273,0.5708413124084473
249,3,0,0,0.5025542676448822,0.4974457323551178
250,3,1,0,0.5720339715480804,0.4279660284519195
251,1,1,0,0.6383627355098724,0.3616372644901275
252,4,1,0,0.6125122904777527,0.3874877095222473
253,2,1,0,0.5182656347751617,0.4817343652248382
254,5,0,0,0.5866165161132812,0.4133834838867187
255,5,0,0,0.5636531412601471,0.4363468587398529
256,2,0,0,0.5572703778743744,0.4427296221256256
257,4,0,0,0.517094761133194,0.482905238866806
258,1,0,0,0.5354151725769043,0.4645848274230957
259,4,0,0,0.6130336821079254,0.3869663178920746
260,1,0,0,0.5413301885128021,0.4586698114871979
261,2,0,1,0.4241260886192322,0.5758739113807678
262,5,0,1,0.41298872232437134,0.5870112776756287
263,4,0,1,0.4846591353416443,0.5153408646583557
264,5,0,1,0.44053488969802856,0.5594651103019714
265,4,0,0,0.5173711776733398,0.4826288223266601
266,1,0,0,0.6492222547531128,0.3507777452468872
267,2,1,0,0.5892615914344788,0.4107384085655212
268,2,1,0,0.5116261541843414,0.4883738458156585
269,3,0,0,0.6262785196304321,0.3737214803695678
270,1,0,1,0.43326687812805176,0.5667331218719482
271,4,0,0,0.5731872916221619,0.4268127083778381
272,5,0,0,0.5249511003494263,0.4750488996505737
273,2,0,0,0.5728863179683685,0.4271136820316314
274,5,1,0,0.5860008001327515,0.4139991998672485
275,3,1,0,0.6544772982597351,0.3455227017402649
276,3,0,0,0.6871408522129059,0.3128591477870941
277,3,1,0,0.7023668885231018,0.2976331114768982
278,5,1,1,0.41520798206329346,0.5847920179367065
279,2,0,1,0.4151957631111145,0.5848042368888855
280,3,1,0,0.6802161633968353,0.3197838366031647
281,5,0,1,0.3953097462654114,0.6046902537345886
282,2,1,1,0.4742976427078247,0.5257023572921753
283,4,1,1,0.4801484942436218,0.5198515057563782
284,4,0,0,0.5354047417640686,0.4645952582359314
285,1,0,0,0.5242557227611542,0.4757442772388458
286,5,1,0,0.586336761713028,0.413663238286972
287,2,1,0,0.5544030666351318,0.4455969333648681
288,2,1,1,0.4974161982536316,0.5025838017463684
289,4,1,0,0.6378778219223022,0.3621221780776977
290,2,0,0,0.5503750741481781,0.4496249258518219
291,4,1,0,0.5383845269680023,0.4616154730319977
292,2,0,1,0.49468016624450684,0.5053198337554932
293,5,1,0,0.6050118207931519,0.3949881792068481
294,3,0,0,0.7326672673225403,0.2673327326774597
295,2,1,0,0.533356100320816,0.4666438996791839
296,4,0,0,0.6294420063495636,0.3705579936504364
297,3,1,0,0.7923429757356644,0.2076570242643356
298,1,0,0,0.5382741093635559,0.4617258906364441
299,5,1,0,0.5988837778568268,0.4011162221431732
300,2,1,1,0.46294349431991577,0.5370565056800842
301,3,0,0,0.5557914674282074,0.4442085325717926
302,1,0,0,0.5135588943958282,0.4864411056041717
303,2,1,1,0.4846765398979187,0.5153234601020813
304,1,0,0,0.6229334473609924,0.3770665526390075
305,3,1,0,0.5204045474529266,0.4795954525470733
306,5,1,1,0.47835439443588257,0.5216456055641174
307,2,1,1,0.478506863117218,0.521493136882782
308,2,0,1,0.4320743680000305,0.5679256319999695
309,3,1,0,0.5669376850128174,0.4330623149871826
310,1,0,1,0.46760088205337524,0.5323991179466248
311,2,1,1,0.4378098249435425,0.5621901750564575
312,3,0,0,0.5834617018699646,0.4165382981300354
313,1,1,1,0.42240041494369507,0.5775995850563049
314,5,1,1,0.35597074031829834,0.6440292596817017
315,2,1,1,0.41757118701934814,0.5824288129806519
316,4,0,1,0.4994848370552063,0.5005151629447937
317,3,0,0,0.663359135389328,0.336640864610672
318,4,0,1,0.49989134073257446,0.5001086592674255
319,1,0,0,0.5052918791770935,0.4947081208229065
320,1,1,0,0.5047185719013214,0.4952814280986786
321,1,1,0,0.5161643028259277,0.4838356971740722
322,2,1,1,0.48753029108047485,0.5124697089195251
323,5,0,1,0.3982037305831909,0.6017962694168091
324,3,1,1,0.3984634280204773,0.6015365719795227
325,3,0,1,0.3145674467086792,0.6854325532913208
326,1,1,0,0.7060471177101135,0.2939528822898865
327,1,0,0,0.6079896688461304,0.3920103311538696
328,5,0,1,0.42352986335754395,0.576470136642456
329,1,1,0,0.6776635348796844,0.3223364651203155
330,3,1,0,0.7128450274467468,0.2871549725532532
331,3,0,1,0.29679620265960693,0.7032037973403931
332,4,0,0,0.5743407309055328,0.4256592690944671
333,1,1,1,0.40904510021209717,0.5909548997879028
334,5,1,1,0.46343928575515747,0.5365607142448425
335,2,1,1,0.4575956463813782,0.5424043536186218
336,4,1,0,0.5342556238174438,0.4657443761825561
337,1,0,1,0.4216200113296509,0.5783799886703491
338,4,1,1,0.47913724184036255,0.5208627581596375
339,2,0,0,0.5207017958164215,0.4792982041835785
340,3,1,1,0.27152836322784424,0.7284716367721558
341,1,0,1,0.44087523221969604,0.559124767780304
342,4,0,0,0.5144801437854767,0.4855198562145233
343,3,0,0,0.5527628362178802,0.4472371637821197
344,1,0,0,0.5388793647289276,0.4611206352710724
345,3,1,1,0.4874805212020874,0.5125194787979126
346,5,0,1,0.41665905714035034,0.5833409428596497
347,4,0,0,0.5123348534107208,0.4876651465892792
348,3,1,1,0.31334441900253296,0.686655580997467
349,5,1,1,0.459258496761322,0.540741503238678
350,4,1,0,0.5931691527366638,0.4068308472633362
351,1,0,1,0.36624032258987427,0.6337596774101257
352,1,1,1,0.3174898028373718,0.6825101971626282
353,3,0,0,0.6488862037658691,0.3511137962341308
354,2,1,0,0.5023802220821381,0.4976197779178619
355,4,0,0,0.5457859933376312,0.4542140066623688
356,1,1,1,0.471854031085968,0.528145968914032
357,4,1,0,0.5499731600284576,0.4500268399715423
358,1,1,1,0.3801393508911133,0.6198606491088867
359,1,0,1,0.44967013597488403,0.550329864025116
360,4,1,0,0.6029035747051239,0.3970964252948761
361,3,1,1,0.46517473459243774,0.5348252654075623
362,2,0,1,0.4327924847602844,0.5672075152397156
363,4,0,1,0.47818124294281006,0.5218187570571899
364,4,0,0,0.5167864859104156,0.4832135140895843
365,1,0,0,0.5361035764217377,0.4638964235782623
366,4,1,0,0.5518979132175446,0.4481020867824554
367,3,0,1,0.4904640316963196,0.5095359683036804
368,2,0,1,0.44925880432128906,0.5507411956787109
369,1,0,0,0.5607850551605225,0.4392149448394775
370,1,1,1,0.4352809190750122,0.5647190809249878
371,1,0,1,0.38524532318115234,0.6147546768188477
372,2,0,1,0.4909020662307739,0.5090979337692261
373,5,0,1,0.4465608596801758,0.5534391403198242
374,2,0,0,0.5325300991535187,0.4674699008464813
375,5,1,1,0.41817229986190796,0.581827700138092
376,1,1,1,0.3700687289237976,0.6299312710762024
377,2,1,1,0.4787837862968445,0.5212162137031555
378,1,0,0,0.6249879598617554,0.3750120401382446
379,2,0,1,0.3988173007965088,0.6011826992034912
380,5,1,1,0.43093156814575195,0.569068431854248
381,5,0,1,0.4231489300727844,0.5768510699272156
382,2,0,0,0.5138071179389954,0.4861928820610046
383,5,1,1,0.42431408166885376,0.5756859183311462
384,2,0,1,0.4165306091308594,0.5834693908691406
385,3,1,0,0.6583158075809479,0.3416841924190521
386,3,0,0,0.6286384165287018,0.3713615834712982
387,2,0,1,0.42679303884506226,0.5732069611549377
388,2,1,1,0.4395049810409546,0.5604950189590454
389,5,1,1,0.42890995740890503,0.571090042591095
390,4,1,1,0.47103017568588257,0.5289698243141174
391,2,0,1,0.45106619596481323,0.5489338040351868
392,4,1,1,0.4962778091430664,0.5037221908569336
393,3,0,1,0.3667794466018677,0.6332205533981323
394,3,1,0,0.5476204454898834,0.4523795545101166
395,5,0,1,0.43404287099838257,0.5659571290016174
396,2,0,1,0.3855661153793335,0.6144338846206665
397,2,0,1,0.4653894901275635,0.5346105098724365
398,3,1,0,0.5765530467033386,0.4234469532966614
399,4,0,0,0.5245712399482727,0.4754287600517273
400,4,0,1,0.4835811257362366,0.5164188742637634
401,4,1,1,0.478479266166687,0.521520733833313
402,5,1,1,0.459555447101593,0.540444552898407
403,3,1,1,0.3753551244735718,0.6246448755264282
404,2,1,1,0.4318771958351135,0.5681228041648865
405,3,0,0,0.547025591135025,0.452974408864975
406,5,1,1,0.4020596146583557,0.5979403853416443
407,3,0,0,0.5085391998291016,0.4914608001708984
408,3,0,1,0.4709542393684387,0.5290457606315613
409,5,0,1,0.4290617108345032,0.5709382891654968
410,2,0,1,0.4229971766471863,0.5770028233528137
411,4,0,1,0.47681528329849243,0.5231847167015076
412,1,1,0,0.6630044281482697,0.3369955718517303
413,4,1,0,0.6128737330436707,0.3871262669563293
414,5,1,1,0.43304944038391113,0.5669505596160889
415,3,1,0,0.5185620188713074,0.4814379811286926
416,3,1,0,0.5213834047317505,0.4786165952682495
417,5,1,1,0.48149001598358154,0.5185099840164185
418,1,0,0,0.6308489143848419,0.3691510856151581
419,3,0,0,0.6552824378013611,0.3447175621986389
420,5,1,1,0.4550554156303406,0.5449445843696594
421,2,0,1,0.4539669156074524,0.5460330843925476
422,2,0,1,0.434806764125824,0.565193235874176
423,5,1,0,0.505952000617981,0.494047999382019
424,1,1,1,0.4876396059989929,0.5123603940010071
425,5,1,1,0.4970458745956421,0.5029541254043579
426,5,0,1,0.46793991327285767,0.5320600867271423
427,4,0,1,0.48337072134017944,0.5166292786598206
428,3,1,0,0.635469526052475,0.364530473947525
429,2,1,0,0.5266750752925873,0.4733249247074127
430,2,1,1,0.42859989404678345,0.5714001059532166
431,3,0,0,0.604276031255722,0.3957239687442779
432,2,0,0,0.5500719845294952,0.4499280154705047
433,1,0,0,0.5628550946712494,0.4371449053287506
434,2,0,1,0.4948316216468811,0.5051683783531189
435,4,1,0,0.5807085931301117,0.4192914068698883
436,5,0,0,0.554313063621521,0.445686936378479
437,4,1,0,0.5585627853870392,0.4414372146129608
438,2,0,0,0.5540157854557037,0.4459842145442962
439,1,0,0,0.6357835233211517,0.3642164766788482
440,3,1,0,0.5815043747425079,0.418495625257492
441,1,1,1,0.4808880686759949,0.5191119313240051
442,2,0,0,0.511830061674118,0.4881699383258819
443,3,0,0,0.5880880057811737,0.4119119942188263
444,3,1,0,0.6662344038486481,0.3337655961513519
445,2,1,1,0.48675841093063354,0.5132415890693665
446,5,1,1,0.45760852098464966,0.5423914790153503
447,4,1,1,0.46491074562072754,0.5350892543792725
448,4,0,0,0.6091567575931549,0.3908432424068451
449,5,0,1,0.3879721164703369,0.6120278835296631
450,5,0,1,0.4282251000404358,0.5717748999595642
451,4,1,1,0.4892670512199402,0.5107329487800598
452,1,0,0,0.5569076836109161,0.4430923163890838
453,5,1,1,0.4319388270378113,0.5680611729621887
454,4,1,1,0.4818304777145386,0.5181695222854614
455,1,0,0,0.5482592284679413,0.4517407715320587
456,2,0,0,0.501049280166626,0.498950719833374
457,2,0,1,0.4399217963218689,0.5600782036781311
458,3,1,1,0.4398946762084961,0.5601053237915039
459,4,1,1,0.4674566984176636,0.5325433015823364
460,1,1,0,0.5518049597740173,0.4481950402259826
461,2,0,1,0.4894864559173584,0.5105135440826416
462,1,1,0,0.5325053632259369,0.4674946367740631
463,3,0,0,0.5251255333423615,0.4748744666576385
464,1,0,0,0.5664346516132355,0.4335653483867645
465,4,1,0,0.5225425362586975,0.4774574637413025
466,4,0,1,0.44582903385162354,0.5541709661483765
467,5,1,1,0.4908807873725891,0.5091192126274109
468,3,0,0,0.6423577666282654,0.3576422333717346
469,5,0,1,0.46410781145095825,0.5358921885490417
470,2,0,0,0.5537213087081909,0.4462786912918091
471,3,1,0,0.6458217799663544,0.3541782200336456
472,1,1,0,0.6852971017360687,0.3147028982639313
473,5,0,1,0.44486773014068604,0.555132269859314
474,4,0,0,0.520238846540451,0.4797611534595489
475,4,1,0,0.5278953909873962,0.4721046090126037
476,3,0,1,0.4338397979736328,0.5661602020263672
477,2,1,1,0.4403231739997864,0.5596768260002136
478,4,0,1,0.47998642921447754,0.5200135707855225
479,5,0,1,0.4530627131462097,0.5469372868537903
480,4,0,0,0.505172997713089,0.494827002286911
481,2,1,1,0.433127760887146,0.566872239112854
482,2,1,1,0.4314457178115845,0.5685542821884155
483,5,1,1,0.46180474758148193,0.5381952524185181
484,5,0,1,0.4458628296852112,0.5541371703147888
485,1,1,1,0.4864460825920105,0.5135539174079895
486,3,0,0,0.5351466536521912,0.4648533463478088
487,2,1,0,0.5139142870903015,0.4860857129096985
488,3,1,0,0.6494544446468353,0.3505455553531647
489,3,0,1,0.44583237171173096,0.554167628288269
490,4,0,0,0.6163743734359741,0.3836256265640259
491,4,1,0,0.5470788478851318,0.4529211521148681
492,3,1,0,0.6443085372447968,0.3556914627552032
493,5,1,0,0.5176909863948822,0.4823090136051178
494,5,0,0,0.5388356745243073,0.4611643254756927
495,1,0,1,0.49271464347839355,0.5072853565216064
496,4,1,0,0.5306092202663422,0.4693907797336578
497,2,1,1,0.4830036759376526,0.5169963240623474
498,5,1,1,0.49163544178009033,0.5083645582199097
499,2,0,1,0.46319901943206787,0.5368009805679321
500,5,1,0,0.5194828510284424,0.4805171489715576
501,3,0,0,0.6357787549495697,0.3642212450504303
502,3,1,0,0.6579199731349945,0.3420800268650055
503,3,1,0,0.5744095146656036,0.4255904853343963
504,3,1,0,0.6737865805625916,0.3262134194374084
505,4,0,0,0.5486177504062653,0.4513822495937347
506,3,1,1,0.4731295704841614,0.5268704295158386
507,4,1,0,0.5571208894252777,0.4428791105747223
508,1,0,1,0.44285136461257935,0.5571486353874207
509,2,0,0,0.5654985308647156,0.4345014691352844
510,3,0,0,0.6837607324123383,0.3162392675876617
511,3,0,0,0.5086467564105988,0.4913532435894012
512,3,0,0,0.6962087452411652,0.3037912547588348
513,4,0,0,0.5721920430660248,0.4278079569339752
514,2,0,1,0.48618823289871216,0.5138117671012878
515,3,0,1,0.48257046937942505,0.517429530620575
516,4,0,0,0.518747478723526,0.481252521276474
517,2,1,0,0.527395099401474,0.472604900598526
518,1,0,0,0.5610857307910919,0.4389142692089081
519,4,0,0,0.5323086082935333,0.4676913917064667
520,2,0,0,0.5441735684871674,0.4558264315128326
521,4,1,0,0.5792144536972046,0.4207855463027954
522,1,1,0,0.5078983306884766,0.4921016693115234
523,3,0,0,0.6036799550056458,0.3963200449943542
524,2,1,0,0.5094938576221466,0.4905061423778534
525,1,1,0,0.5013622641563416,0.4986377358436584
526,2,1,0,0.5725579261779785,0.4274420738220215
527,2,0,0,0.5078175365924835,0.4921824634075165
528,4,1,0,0.5479955673217773,0.4520044326782226
529,4,0,0,0.5213655233383179,0.4786344766616821
530,2,0,1,0.4680356979370117,0.5319643020629883
531,4,0,0,0.5176332294940948,0.4823667705059051
532,2,1,0,0.5110037326812744,0.4889962673187256
533,5,0,1,0.47096145153045654,0.5290385484695435
534,2,0,1,0.47688978910446167,0.5231102108955383
535,3,1,0,0.5820891857147217,0.4179108142852783
536,4,0,0,0.5232349634170532,0.4767650365829468
537,2,1,1,0.4655801057815552,0.5344198942184448
538,1,0,0,0.5280642211437225,0.4719357788562774
