sample_index,fold,true_label,predicted_label,probability_left,probability_right
260,1,0,0,0.5300425589084625,0.4699574410915375
261,2,0,0,0.5274631977081299,0.4725368022918701
262,5,0,0,0.5122256278991699,0.4877743721008301
263,4,0,0,0.5125592947006226,0.4874407052993774
264,5,0,0,0.5109836459159851,0.4890163540840149
265,4,0,0,0.5077124536037445,0.4922875463962555
266,1,0,1,0.49789929389953613,0.5021007061004639
267,2,1,0,0.5221949517726898,0.4778050482273102
268,2,1,0,0.517210453748703,0.482789546251297
269,3,0,0,0.535658597946167,0.464341402053833
270,1,0,1,0.47481298446655273,0.5251870155334473
271,4,0,0,0.5106553733348846,0.4893446266651153
272,5,0,0,0.5183359384536743,0.4816640615463257
273,2,0,0,0.5178214907646179,0.4821785092353821
274,5,1,0,0.5195536017417908,0.4804463982582092
275,3,1,1,0.4800068736076355,0.5199931263923645
276,3,0,0,0.5096094310283661,0.4903905689716339
277,3,1,0,0.5334193408489227,0.4665806591510772
278,5,1,0,0.5077068507671356,0.4922931492328644
279,2,0,0,0.5040411353111267,0.4959588646888733
280,3,1,0,0.5149260461330414,0.4850739538669586
281,5,0,0,0.5083973407745361,0.4916026592254638
282,2,1,1,0.496121883392334,0.503878116607666
283,4,1,0,0.5067048370838165,0.4932951629161834
284,4,0,0,0.5128041803836823,0.4871958196163177
285,1,0,0,0.545954167842865,0.454045832157135
286,5,1,0,0.5204315483570099,0.4795684516429901
287,2,1,0,0.5117239356040955,0.4882760643959045
288,2,1,0,0.5228296518325806,0.4771703481674194
289,4,1,0,0.5082666277885437,0.4917333722114563
290,2,0,0,0.5174757838249207,0.4825242161750793
291,4,1,0,0.5108430087566376,0.4891569912433624
292,2,0,0,0.5205994546413422,0.4794005453586578
293,5,1,0,0.5087516903877258,0.4912483096122741
294,3,0,0,0.5112361013889313,0.4887638986110687
295,2,1,0,0.5285461843013763,0.4714538156986236
296,4,0,0,0.5095341205596924,0.4904658794403076
297,3,1,0,0.5282933413982391,0.4717066586017608
298,1,0,1,0.4950608015060425,0.5049391984939575
299,5,1,0,0.5093146860599518,0.4906853139400482
300,2,1,0,0.5212723612785339,0.478727638721466
301,3,0,1,0.45941585302352905,0.540584146976471
302,1,0,1,0.43541550636291504,0.564584493637085
303,2,1,0,0.5236822664737701,0.4763177335262298
304,1,0,1,0.4247537851333618,0.5752462148666382
305,3,1,1,0.4900285005569458,0.5099714994430542
306,5,1,0,0.5185743570327759,0.4814256429672241
307,2,1,0,0.5200599730014801,0.4799400269985199
308,2,0,0,0.5130909085273743,0.4869090914726257
309,3,1,1,0.47550100088119507,0.5244989991188049
310,1,0,0,0.5368621647357941,0.4631378352642059
311,2,1,0,0.5177732110023499,0.4822267889976501
312,3,0,1,0.45726341009140015,0.5427365899085999
313,1,1,0,0.5301358997821808,0.4698641002178192
314,5,1,0,0.5143824219703674,0.4856175780296325
315,2,1,0,0.5159137845039368,0.4840862154960632
316,4,0,0,0.5141616761684418,0.4858383238315582
317,3,0,1,0.49371975660324097,0.506280243396759
318,4,0,0,0.5105989873409271,0.4894010126590729
319,1,0,1,0.4826989769935608,0.5173010230064392
320,1,1,1,0.45675259828567505,0.543247401714325
321,1,1,1,0.4928608536720276,0.5071391463279724
322,2,1,0,0.5161646008491516,0.4838353991508484
323,5,0,0,0.513462632894516,0.486537367105484
324,3,1,0,0.525211364030838,0.474788635969162
325,3,0,1,0.4639057517051697,0.5360942482948303
326,1,1,1,0.4858611822128296,0.5141388177871704
327,1,0,0,0.5120764076709747,0.4879235923290252
328,5,0,0,0.5167268216609955,0.4832731783390045
329,1,1,0,0.553986668586731,0.446013331413269
330,3,1,1,0.47549694776535034,0.5245030522346497
331,3,0,1,0.48166942596435547,0.5183305740356445
332,4,0,0,0.5085615515708923,0.4914384484291076
333,1,1,0,0.5642214119434357,0.4357785880565643
334,5,1,0,0.5178309082984924,0.4821690917015075
335,2,1,0,0.5146209299564362,0.4853790700435638
336,4,1,1,0.49779778718948364,0.5022022128105164
337,1,0,1,0.42015767097473145,0.5798423290252686
338,4,1,0,0.5004375278949738,0.4995624721050262
339,2,0,0,0.5039088428020477,0.4960911571979522
340,3,1,0,0.5131833553314209,0.4868166446685791
341,1,0,1,0.41854673624038696,0.581453263759613
342,4,0,0,0.5083020925521851,0.4916979074478149
343,3,0,1,0.4996209740638733,0.5003790259361267
344,1,0,1,0.4603213667869568,0.5396786332130432
345,3,1,1,0.4640987515449524,0.5359012484550476
346,5,0,0,0.5333200693130493,0.4666799306869507
347,4,0,0,0.5023837089538574,0.4976162910461426
348,3,1,1,0.47497427463531494,0.5250257253646851
349,5,1,0,0.5028158724308014,0.4971841275691986
350,4,1,0,0.5101597011089325,0.4898402988910675
351,1,0,1,0.4945294260978699,0.5054705739021301
352,1,1,0,0.5701156854629517,0.4298843145370483
353,3,0,1,0.47098445892333984,0.5290155410766602
354,2,1,0,0.5226770043373108,0.4773229956626892
355,4,0,0,0.5049187242984772,0.4950812757015228
356,1,1,1,0.3905333876609802,0.6094666123390198
357,4,1,0,0.5145168006420135,0.4854831993579864
358,1,1,1,0.48823976516723633,0.5117602348327637
359,1,0,0,0.5244165360927582,0.4755834639072418
360,4,1,0,0.5056934058666229,0.4943065941333771
361,3,1,1,0.45157772302627563,0.5484222769737244
362,2,0,0,0.5200456082820892,0.4799543917179107
363,4,0,0,0.5044844448566437,0.4955155551433563
364,4,0,0,0.5159889757633209,0.4840110242366791
365,1,0,1,0.41867977380752563,0.5813202261924744
366,4,1,0,0.5177844166755676,0.4822155833244324
367,3,0,1,0.47996771335601807,0.5200322866439819
368,2,0,0,0.5022548735141754,0.4977451264858246
369,1,0,1,0.47930729389190674,0.5206927061080933
370,1,1,1,0.44303643703460693,0.5569635629653931
371,1,0,0,0.5265342593193054,0.4734657406806946
372,2,0,0,0.5152974128723145,0.4847025871276855
373,5,0,0,0.5060363411903381,0.4939636588096618
374,2,0,0,0.5209819078445435,0.4790180921554565
375,5,1,0,0.5048206448554993,0.4951793551445007
376,1,1,1,0.36742842197418213,0.6325715780258179
377,2,1,0,0.5168279111385345,0.4831720888614654
378,1,0,0,0.5142838656902313,0.4857161343097687
379,2,0,0,0.5342673659324646,0.4657326340675354
380,5,1,0,0.5227776765823364,0.4772223234176636
381,5,0,0,0.5196027159690857,0.4803972840309143
382,2,0,0,0.513103574514389,0.4868964254856109
383,5,1,0,0.5172476172447205,0.4827523827552795
384,2,0,0,0.5179872512817383,0.4820127487182617
385,3,1,0,0.5369503498077393,0.4630496501922607
386,3,0,0,0.5596649348735809,0.440335065126419
387,2,0,0,0.5127009153366089,0.4872990846633911
388,2,1,0,0.5152847170829773,0.4847152829170227
389,5,1,0,0.5151121020317078,0.4848878979682922
390,4,1,0,0.5107675790786743,0.4892324209213257
391,2,0,0,0.5257924497127533,0.4742075502872467
392,4,1,0,0.5069520771503448,0.4930479228496551
393,3,0,0,0.5862822234630585,0.4137177765369415
394,3,1,0,0.5707247257232666,0.4292752742767334
395,5,0,0,0.5261171460151672,0.4738828539848327
396,2,0,0,0.5090349912643433,0.4909650087356567
397,2,0,0,0.5353038609027863,0.4646961390972137
398,3,1,1,0.49055910110473633,0.5094408988952637
399,4,0,0,0.5107230842113495,0.4892769157886505
400,4,0,0,0.5117502212524414,0.4882497787475586
401,4,1,0,0.5071866810321808,0.4928133189678192
402,5,1,0,0.5211934447288513,0.4788065552711487
403,3,1,0,0.5544423758983612,0.4455576241016388
404,2,1,0,0.5180829167366028,0.4819170832633972
405,3,0,1,0.4961448311805725,0.5038551688194275
406,5,1,0,0.5181384086608887,0.4818615913391113
407,3,0,0,0.583979994058609,0.416020005941391
408,3,0,1,0.49807512760162354,0.5019248723983765
409,5,0,0,0.523813933134079,0.476186066865921
410,2,0,0,0.5017096400260925,0.4982903599739074
411,4,0,0,0.5136427283287048,0.4863572716712951
412,1,1,0,0.5235662460327148,0.4764337539672851
413,4,1,0,0.5090247392654419,0.4909752607345581
414,5,1,0,0.5145578980445862,0.4854421019554138
415,3,1,1,0.4675801992416382,0.5324198007583618
416,3,1,1,0.48748481273651123,0.5125151872634888
417,5,1,0,0.5180261135101318,0.4819738864898681
418,1,0,0,0.5776993632316589,0.422300636768341
419,3,0,1,0.4989362359046936,0.5010637640953064
420,5,1,0,0.51197749376297,0.48802250623703
421,2,0,0,0.5294823944568634,0.4705176055431366
422,2,0,0,0.5242297947406769,0.4757702052593231
423,5,1,0,0.5224241018295288,0.4775758981704712
424,1,1,1,0.4975624084472656,0.5024375915527344
425,5,1,0,0.5230803787708282,0.4769196212291717
426,5,0,0,0.5123468637466431,0.4876531362533569
427,4,0,0,0.5104978680610657,0.4895021319389343
428,3,1,0,0.5950407683849335,0.4049592316150665
429,2,1,0,0.5376252830028534,0.4623747169971466
430,2,1,0,0.5212157964706421,0.4787842035293579
431,3,0,0,0.5234115421772003,0.4765884578227997
432,2,0,0,0.5250646770000458,0.4749353229999542
433,1,0,0,0.5553018748760223,0.4446981251239776
434,2,0,0,0.5255481004714966,0.4744518995285034
435,4,1,0,0.5166948139667511,0.4833051860332489
436,5,0,0,0.5249021053314209,0.4750978946685791
437,4,1,0,0.5051254034042358,0.4948745965957641
438,2,0,0,0.5286008715629578,0.4713991284370422
439,1,0,0,0.5097055733203888,0.4902944266796112
440,3,1,0,0.5405689775943756,0.4594310224056244
441,1,1,1,0.4730048179626465,0.5269951820373535
442,2,0,0,0.5054639875888824,0.4945360124111175
443,3,0,0,0.5123948454856873,0.4876051545143127
444,3,1,1,0.492997407913208,0.507002592086792
445,2,1,0,0.530515044927597,0.4694849550724029
446,5,1,0,0.5254603028297424,0.4745396971702575
447,4,1,0,0.5170373618602753,0.4829626381397247
448,4,0,0,0.510665237903595,0.489334762096405
449,5,0,0,0.5190953612327576,0.4809046387672424
450,5,0,0,0.512254148721695,0.487745851278305
451,4,1,0,0.5107111036777496,0.4892888963222503
452,1,0,0,0.5520050525665283,0.4479949474334717
453,5,1,0,0.5200169086456299,0.4799830913543701
454,4,1,0,0.5065140426158905,0.4934859573841095
455,1,0,0,0.5221109688282013,0.4778890311717987
456,2,0,1,0.49872273206710815,0.5012772679328918
457,2,0,0,0.5137791931629181,0.4862208068370819
458,3,1,1,0.47874879837036133,0.5212512016296387
459,4,1,0,0.5131780803203583,0.4868219196796417
460,1,1,0,0.5372463762760162,0.4627536237239837
461,2,0,0,0.5260302126407623,0.4739697873592376
462,1,1,0,0.5173266530036926,0.4826733469963074
463,3,0,1,0.4956552982330322,0.5043447017669678
464,1,0,0,0.5386743545532227,0.4613256454467773
465,4,1,0,0.5096103250980377,0.4903896749019623
466,4,0,0,0.5113579630851746,0.4886420369148254
467,5,1,0,0.5141521990299225,0.4858478009700775
468,3,0,0,0.5441690981388092,0.4558309018611908
469,5,0,0,0.5205884873867035,0.4794115126132965
470,2,0,1,0.4975196123123169,0.5024803876876831
471,3,1,0,0.5207991302013397,0.4792008697986603
472,1,1,1,0.49962884187698364,0.5003711581230164
473,5,0,0,0.5218678414821625,0.4781321585178375
474,4,0,0,0.5106667280197144,0.4893332719802856
475,4,1,0,0.5077312588691711,0.4922687411308288
476,3,0,1,0.44390302896499634,0.5560969710350037
477,2,1,0,0.5148305594921112,0.4851694405078888
478,4,0,0,0.5129486620426178,0.4870513379573822
479,5,0,0,0.5126489400863647,0.4873510599136352
480,4,0,0,0.5117025971412659,0.4882974028587341
481,2,1,0,0.5252697467803955,0.4747302532196045
482,2,1,0,0.5207322835922241,0.4792677164077759
483,5,1,0,0.5162466168403625,0.4837533831596374
484,5,0,0,0.5162308812141418,0.4837691187858581
485,1,1,0,0.5280000269412994,0.4719999730587005
486,3,0,1,0.4937567710876465,0.5062432289123535
487,2,1,0,0.5241229832172394,0.4758770167827606
488,3,1,1,0.45671534538269043,0.5432846546173096
489,3,0,1,0.4977760910987854,0.5022239089012146
490,4,0,0,0.513078510761261,0.486921489238739
491,4,1,0,0.513367623090744,0.486632376909256
492,3,1,0,0.5393079221248627,0.4606920778751373
493,5,1,0,0.5297175049781799,0.47028249502182
494,5,0,0,0.5192671716213226,0.4807328283786773
495,1,0,1,0.4525390863418579,0.5474609136581421
496,4,1,0,0.5076843798160553,0.4923156201839447
497,2,1,0,0.5175893604755402,0.4824106395244598
498,5,1,0,0.5165965855121613,0.4834034144878387
499,2,0,1,0.4940662980079651,0.5059337019920349
500,5,1,0,0.5087550580501556,0.4912449419498443
501,3,0,1,0.4372977018356323,0.5627022981643677
502,3,1,1,0.4877736568450928,0.5122263431549072
503,3,1,0,0.5086039900779724,0.4913960099220276
504,3,1,1,0.43142545223236084,0.5685745477676392
505,4,0,0,0.513870894908905,0.4861291050910949
506,3,1,1,0.44934457540512085,0.5506554245948792
507,4,1,0,0.5091228485107422,0.4908771514892578
508,1,0,1,0.4599652886390686,0.5400347113609314
509,2,0,0,0.5212830603122711,0.4787169396877289
510,3,0,0,0.512532651424408,0.487467348575592
511,3,0,1,0.49244529008865356,0.5075547099113464
512,3,0,1,0.48066961765289307,0.5193303823471069
513,4,0,0,0.505875825881958,0.494124174118042
514,2,0,0,0.5165643095970154,0.4834356904029846
515,3,0,1,0.4426649808883667,0.5573350191116333
516,4,0,0,0.505586177110672,0.494413822889328
517,2,1,0,0.5181688368320465,0.4818311631679535
518,1,0,0,0.515057235956192,0.484942764043808
519,4,0,0,0.5145789980888367,0.4854210019111633
520,2,0,0,0.5170610249042511,0.4829389750957489
521,4,1,0,0.5065791010856628,0.4934208989143371
522,1,1,1,0.48393404483795166,0.5160659551620483
523,3,0,0,0.5151981115341187,0.4848018884658813
524,2,1,0,0.5203093886375427,0.4796906113624573
525,1,1,1,0.48376840353012085,0.5162315964698792
526,2,1,0,0.5180363357067108,0.4819636642932892
527,2,0,0,0.5190305709838867,0.4809694290161133
528,4,1,0,0.5098089575767517,0.4901910424232483
529,4,0,0,0.5112106204032898,0.4887893795967102
530,2,0,0,0.5296290516853333,0.4703709483146667
531,4,0,0,0.51009401679039,0.48990598320961
532,2,1,0,0.5206834673881531,0.4793165326118469
533,5,0,0,0.5152941346168518,0.4847058653831482
534,2,0,0,0.5167235434055328,0.4832764565944671
535,3,1,0,0.5126235485076904,0.4873764514923095
536,4,0,0,0.5104371607303619,0.489562839269638
537,2,1,0,0.5277642011642456,0.4722357988357544
538,1,0,0,0.5091687738895416,0.4908312261104584
539,2,0,0,0.5273808836936951,0.4726191163063049
