sample_index,fold,true_label,predicted_label,probability_left,probability_right
48,2,1,0,0.5476970970630646,0.4523029029369354
49,3,1,0,0.5334970057010651,0.4665029942989349
50,4,0,0,0.5275069773197174,0.4724930226802826
51,5,0,1,0.4705027937889099,0.5294972062110901
52,5,0,1,0.4326273202896118,0.5673726797103882
53,4,0,0,0.5522545576095581,0.4477454423904419
54,4,1,0,0.5554331839084625,0.4445668160915375
55,2,0,0,0.5619564652442932,0.4380435347557068
56,2,0,1,0.4976332187652588,0.5023667812347412
57,2,0,1,0.48413801193237305,0.515861988067627
58,1,0,0,0.5281719863414764,0.4718280136585235
59,4,0,0,0.5429022014141083,0.4570977985858917
60,5,0,0,0.5441751182079315,0.4558248817920685
61,2,0,0,0.585266500711441,0.4147334992885589
62,2,1,0,0.50603386759758,0.49396613240242
63,3,1,0,0.5603871941566467,0.4396128058433532
64,4,1,0,0.5943797528743744,0.4056202471256256
65,1,0,0,0.5418483018875122,0.4581516981124878
66,3,1,0,0.546250969171524,0.4537490308284759
67,1,0,1,0.4979007840156555,0.5020992159843445
68,2,1,1,0.4773349165916443,0.5226650834083557
69,5,1,1,0.49660319089889526,0.5033968091011047
70,5,1,1,0.42567962408065796,0.574320375919342
71,2,1,0,0.5401344299316406,0.4598655700683594
72,1,1,0,0.5932247042655945,0.4067752957344055
73,4,1,0,0.6234631240367889,0.376536875963211
74,2,0,0,0.5036345720291138,0.4963654279708862
75,1,0,0,0.5337105691432953,0.4662894308567047
76,5,1,1,0.48488736152648926,0.5151126384735107
77,3,1,0,0.5819395780563354,0.4180604219436645
78,3,1,0,0.6158769428730011,0.3841230571269989
79,4,1,0,0.5136984288692474,0.4863015711307525
80,5,1,1,0.4706936478614807,0.5293063521385193
81,1,0,0,0.5260200202465057,0.4739799797534942
82,1,0,1,0.4575722813606262,0.5424277186393738
83,2,0,0,0.5434142351150513,0.4565857648849487
84,5,0,1,0.4941232204437256,0.5058767795562744
85,3,1,1,0.4012770652770996,0.5987229347229004
86,3,0,0,0.6393620073795319,0.3606379926204681
87,2,1,1,0.4824790954589844,0.5175209045410156
88,2,0,0,0.5234056711196899,0.47659432888031
89,4,0,0,0.5072224140167236,0.4927775859832763
90,4,1,0,0.5658164918422699,0.4341835081577301
91,2,1,0,0.5471324920654297,0.4528675079345703
92,4,1,0,0.5958682596683502,0.4041317403316498
93,2,0,0,0.5136829316616058,0.4863170683383941
94,1,0,0,0.5075150728225708,0.4924849271774292
95,5,1,1,0.4812833070755005,0.5187166929244995
96,4,1,0,0.5352193713188171,0.4647806286811828
97,4,0,0,0.5001285076141357,0.4998714923858642
98,5,0,0,0.5479272305965424,0.4520727694034576
99,2,0,1,0.45778489112854004,0.54221510887146
100,3,1,0,0.5769828259944916,0.4230171740055084
101,1,0,1,0.4936619997024536,0.5063380002975464
102,3,0,0,0.5180570185184479,0.4819429814815521
103,3,1,0,0.63347128033638,0.36652871966362
104,3,1,0,0.5283340513706207,0.4716659486293793
105,3,1,0,0.5654460787773132,0.4345539212226867
106,4,1,0,0.5233686864376068,0.4766313135623932
107,1,1,0,0.5237639844417572,0.4762360155582428
108,1,0,0,0.5158751606941223,0.4841248393058777
109,4,0,0,0.5531550347805023,0.4468449652194977
110,2,0,0,0.5213087797164917,0.4786912202835083
111,1,1,0,0.51458340883255,0.4854165911674499
112,4,0,0,0.5139751732349396,0.4860248267650604
113,5,0,1,0.4771268367767334,0.5228731632232666
114,5,0,0,0.5242885649204254,0.4757114350795746
115,2,1,1,0.44561445713043213,0.5543855428695679
116,5,0,0,0.5657084584236145,0.4342915415763855
117,4,1,0,0.5657796263694763,0.4342203736305237
118,1,1,1,0.4649830460548401,0.5350169539451599
119,3,1,0,0.5739131271839142,0.4260868728160858
120,5,0,0,0.5252447724342346,0.4747552275657654
121,4,1,1,0.48381680250167847,0.5161831974983215
122,1,1,0,0.5238423049449921,0.4761576950550079
123,1,1,0,0.5193578898906708,0.4806421101093292
124,3,1,1,0.37457412481307983,0.6254258751869202
125,4,0,1,0.4502471089363098,0.5497528910636902
126,2,1,0,0.5176945626735687,0.4823054373264313
127,5,1,1,0.4033582806587219,0.5966417193412781
128,4,0,0,0.5077161192893982,0.4922838807106018
129,4,0,0,0.5227788388729095,0.4772211611270904
130,5,1,1,0.46054571866989136,0.5394542813301086
131,1,0,1,0.4849039316177368,0.5150960683822632
132,3,1,0,0.5322650969028473,0.4677349030971527
133,2,0,0,0.5425945222377777,0.4574054777622223
134,2,0,0,0.5278240442276001,0.4721759557723999
135,3,0,1,0.49636727571487427,0.5036327242851257
136,1,1,0,0.5528238415718079,0.4471761584281921
137,1,0,1,0.4708772301673889,0.5291227698326111
138,5,1,0,0.5839970409870148,0.4160029590129852
139,5,1,1,0.4708419442176819,0.5291580557823181
140,1,1,1,0.45746588706970215,0.5425341129302979
141,1,0,1,0.46950048208236694,0.5304995179176331
142,1,1,1,0.46201854944229126,0.5379814505577087
143,1,0,1,0.4510616064071655,0.5489383935928345
144,3,1,0,0.5615195035934448,0.4384804964065552
145,5,1,0,0.5002454221248627,0.4997545778751373
146,1,1,1,0.48879140615463257,0.5112085938453674
147,4,0,0,0.5598523616790771,0.4401476383209228
148,5,1,0,0.5363064110279083,0.4636935889720917
149,2,1,1,0.48643195629119873,0.5135680437088013
150,5,0,1,0.4634268283843994,0.5365731716156006
151,1,0,0,0.5153530836105347,0.4846469163894653
152,2,0,0,0.5993970036506653,0.4006029963493347
153,1,0,0,0.5188823044300079,0.481117695569992
154,3,0,1,0.4367467164993286,0.5632532835006714
155,5,0,0,0.5718657970428467,0.4281342029571533
156,1,0,0,0.6078822612762451,0.3921177387237549
157,2,1,0,0.5623798072338104,0.4376201927661896
158,1,0,0,0.5477936863899231,0.4522063136100769
159,5,1,0,0.5382490456104279,0.4617509543895721
160,4,1,0,0.6075514256954193,0.3924485743045807
161,3,0,0,0.5115272700786591,0.4884727299213409
162,1,1,0,0.5926381945610046,0.4073618054389953
163,1,0,0,0.564341127872467,0.4356588721275329
164,5,0,1,0.48039108514785767,0.5196089148521423
165,2,0,0,0.582334578037262,0.417665421962738
166,4,0,0,0.5508879125118256,0.4491120874881744
167,5,1,0,0.5208369791507721,0.4791630208492279
168,3,1,0,0.6483964622020721,0.3516035377979278
169,4,1,0,0.5479893684387207,0.4520106315612793
170,1,1,0,0.6033352017402649,0.3966647982597351
171,4,1,0,0.573396772146225,0.426603227853775
172,2,0,1,0.4731428027153015,0.5268571972846985
173,2,0,0,0.536057710647583,0.463942289352417
174,2,0,1,0.4829532504081726,0.5170467495918274
175,1,0,0,0.5372401773929596,0.4627598226070404
176,3,1,0,0.5249063670635223,0.4750936329364776
177,5,0,0,0.5098251104354858,0.4901748895645141
178,3,0,0,0.6355254054069519,0.3644745945930481
179,1,0,0,0.5483770966529846,0.4516229033470154
180,3,1,0,0.5732360482215881,0.4267639517784118
181,2,1,1,0.49432945251464844,0.5056705474853516
182,4,1,0,0.5610972046852112,0.4389027953147888
183,5,1,0,0.5251034200191498,0.4748965799808502
184,5,1,0,0.5434379875659943,0.4565620124340057
185,2,0,0,0.5098101198673248,0.4901898801326751
186,1,0,1,0.48822468519210815,0.5117753148078918
187,1,1,0,0.5385734438896179,0.4614265561103821
188,3,1,0,0.5474375784397125,0.4525624215602875
189,3,1,0,0.5671771168708801,0.4328228831291199
190,5,0,1,0.48412615060806274,0.5158738493919373
191,4,1,0,0.5589995980262756,0.4410004019737243
192,2,1,0,0.5510845184326172,0.4489154815673828
193,3,0,0,0.6349408328533173,0.3650591671466827
194,1,0,0,0.5335476696491241,0.4664523303508758
195,1,0,0,0.7643817067146302,0.2356182932853698
196,5,0,1,0.3977811932563782,0.6022188067436218
197,1,1,0,0.6370706558227539,0.3629293441772461
198,3,1,1,0.4651027321815491,0.5348972678184509
199,2,0,0,0.542453795671463,0.457546204328537
200,3,0,0,0.6151179671287537,0.3848820328712463
201,5,0,0,0.5020941197872162,0.4979058802127838
202,1,1,0,0.5564766824245453,0.4435233175754547
203,5,1,1,0.4779386520385742,0.5220613479614258
204,4,1,0,0.7406401336193085,0.2593598663806915
205,4,0,0,0.7385966181755066,0.2614033818244934
206,5,0,0,0.5798417627811432,0.4201582372188568
207,3,0,0,0.6481829583644867,0.3518170416355133
208,5,1,0,0.5324177742004395,0.4675822257995605
209,4,0,0,0.5618817210197449,0.4381182789802551
210,5,0,0,0.5274886190891266,0.4725113809108734
211,3,0,1,0.4777635931968689,0.5222364068031311
212,2,0,0,0.5478289425373077,0.4521710574626922
213,2,1,1,0.4991474747657776,0.5008525252342224
214,5,1,0,0.5476454496383667,0.4523545503616333
215,5,1,1,0.4975040555000305,0.5024959444999695
216,4,1,0,0.5554886758327484,0.4445113241672516
217,5,0,1,0.481021523475647,0.518978476524353
218,4,0,0,0.5055687427520752,0.4944312572479248
219,4,0,0,0.5668522119522095,0.4331477880477905
220,1,1,0,0.5190841257572174,0.4809158742427826
221,4,1,0,0.5877721905708313,0.4122278094291687
222,1,0,0,0.5402139723300934,0.4597860276699066
223,3,1,0,0.6624926030635834,0.3375073969364166
224,4,0,0,0.5182544887065887,0.4817455112934112
225,4,1,0,0.5099160671234131,0.4900839328765869
226,5,0,0,0.5372763872146606,0.4627236127853393
227,2,0,0,0.5264111757278442,0.4735888242721557
228,3,1,0,0.6498940289020538,0.3501059710979461
229,3,0,0,0.6575419008731842,0.3424580991268158
230,5,0,1,0.484780490398407,0.515219509601593
231,4,1,0,0.5479972958564758,0.4520027041435241
232,4,0,0,0.5160312652587891,0.4839687347412109
233,2,1,0,0.5601585507392883,0.4398414492607116
234,5,0,1,0.471784770488739,0.528215229511261
235,2,1,0,0.5196916460990906,0.4803083539009094
236,1,1,0,0.5073048770427704,0.4926951229572296
237,1,1,0,0.5091380774974823,0.4908619225025177
238,4,0,0,0.5309653282165527,0.4690346717834472
239,4,0,0,0.5668507218360901,0.4331492781639099
240,5,0,1,0.4972766041755676,0.5027233958244324
241,5,0,0,0.5249183177947998,0.4750816822052002
242,1,1,0,0.5609833598136902,0.4390166401863098
243,2,1,0,0.5487971901893616,0.4512028098106384
244,3,0,0,0.5434118509292603,0.4565881490707397
245,2,0,0,0.5100665092468262,0.4899334907531738
246,2,0,0,0.5034949779510498,0.4965050220489502
247,4,0,0,0.5558997988700867,0.4441002011299133
248,2,1,0,0.5326872169971466,0.4673127830028534
249,3,0,0,0.5830951035022736,0.4169048964977264
250,3,1,0,0.5976654589176178,0.4023345410823822
251,1,1,0,0.5564416646957397,0.4435583353042602
252,4,1,0,0.6026009917259216,0.3973990082740783
253,2,1,0,0.568839430809021,0.431160569190979
254,5,0,0,0.5480833947658539,0.4519166052341461
255,5,0,0,0.5499256253242493,0.4500743746757507
256,2,0,0,0.5541283190250397,0.4458716809749603
257,4,0,0,0.5744236409664154,0.4255763590335846
258,1,0,1,0.48443174362182617,0.5155682563781738
259,4,0,0,0.62763711810112,0.37236288189888
260,1,0,0,0.5595924854278564,0.4404075145721435
261,2,0,1,0.48264795541763306,0.5173520445823669
262,5,0,0,0.51210156083107,0.48789843916893
263,4,0,0,0.5662021338939667,0.4337978661060333
264,5,0,0,0.558804839849472,0.4411951601505279
265,4,0,0,0.5301768481731415,0.4698231518268585
266,1,0,1,0.4675021767616272,0.5324978232383728
267,2,1,0,0.5669995248317719,0.4330004751682281
268,2,1,0,0.5446676015853882,0.4553323984146118
269,3,0,0,0.6593313813209534,0.3406686186790466
270,1,0,0,0.5225315392017365,0.4774684607982635
271,4,0,0,0.5122731328010559,0.4877268671989441
272,5,0,0,0.5233326554298401,0.4766673445701599
273,2,0,0,0.5775031447410583,0.4224968552589416
274,5,1,1,0.49641942977905273,0.5035805702209473
275,3,1,0,0.5411517918109894,0.4588482081890106
276,3,0,1,0.46518170833587646,0.5348182916641235
277,3,1,0,0.6397498846054077,0.3602501153945923
278,5,1,0,0.5044877529144287,0.4955122470855713
279,2,0,0,0.5193394422531128,0.4806605577468872
280,3,1,0,0.5715906023979187,0.4284093976020813
281,5,0,1,0.47590166330337524,0.5240983366966248
282,2,1,1,0.477986216545105,0.522013783454895
283,4,1,0,0.561168372631073,0.438831627368927
284,4,0,0,0.5362520217895508,0.4637479782104492
285,1,0,0,0.5112022161483765,0.4887977838516235
286,5,1,0,0.5287573039531708,0.4712426960468292
287,2,1,0,0.547316700220108,0.4526832997798919
288,2,1,0,0.5415766835212708,0.4584233164787292
289,4,1,0,0.531624972820282,0.468375027179718
290,2,0,0,0.5894189774990082,0.4105810225009918
291,4,1,0,0.5722484588623047,0.4277515411376953
292,2,0,0,0.5678713619709015,0.4321286380290985
293,5,1,0,0.5877225697040558,0.4122774302959442
294,3,0,0,0.7063476741313934,0.2936523258686065
295,2,1,0,0.5423280298709869,0.457671970129013
296,4,0,0,0.545037716627121,0.454962283372879
297,3,1,0,0.5615474283695221,0.4384525716304779
298,1,0,0,0.574768990278244,0.425231009721756
299,5,1,0,0.5327402055263519,0.467259794473648
300,2,1,1,0.48746657371520996,0.51253342628479
301,3,0,1,0.4097396731376648,0.5902603268623352
302,1,0,0,0.521972119808197,0.478027880191803
303,2,1,1,0.49085021018981934,0.5091497898101807
304,1,0,1,0.4125474691390991,0.5874525308609009
305,3,1,0,0.6247071027755737,0.3752928972244262
306,5,1,1,0.44769662618637085,0.5523033738136292
307,2,1,0,0.5270723104476929,0.4729276895523071
308,2,0,0,0.5624378621578217,0.4375621378421783
309,3,1,0,0.5854903161525726,0.4145096838474273
310,1,0,0,0.5005618929862976,0.4994381070137024
311,2,1,0,0.6058676540851593,0.3941323459148407
312,3,0,1,0.42648255825042725,0.5735174417495728
313,1,1,1,0.45462918281555176,0.5453708171844482
314,5,1,1,0.43808943033218384,0.5619105696678162
315,2,1,0,0.5687741041183472,0.4312258958816528
316,4,0,0,0.5196013450622559,0.4803986549377441
317,3,0,0,0.6135927140712738,0.3864072859287262
318,4,0,0,0.5293733775615692,0.4706266224384308
319,1,0,1,0.47286999225616455,0.5271300077438354
320,1,1,0,0.5085711181163788,0.4914288818836212
321,1,1,0,0.575135350227356,0.424864649772644
322,2,1,1,0.45443761348724365,0.5455623865127563
323,5,0,0,0.5037322640419006,0.4962677359580993
324,3,1,0,0.5973393023014069,0.4026606976985931
325,3,0,1,0.4396120309829712,0.5603879690170288
326,1,1,0,0.5337622761726379,0.466237723827362
327,1,0,0,0.5261566340923309,0.473843365907669
328,5,0,0,0.5397815704345703,0.4602184295654297
329,1,1,0,0.5222204625606537,0.4777795374393463
330,3,1,1,0.33934319019317627,0.6606568098068237
331,3,0,0,0.5968967974185944,0.4031032025814056
332,4,0,0,0.5560869574546814,0.4439130425453186
333,1,1,0,0.5010850429534912,0.4989149570465088
334,5,1,1,0.4823703169822693,0.5176296830177307
335,2,1,1,0.4749107360839844,0.5250892639160156
336,4,1,0,0.520849198102951,0.4791508018970489
337,1,0,0,0.5279539525508881,0.4720460474491119
338,4,1,0,0.5205603837966919,0.4794396162033081
339,2,0,1,0.4964555501937866,0.5035444498062134
340,3,1,0,0.5398328900337219,0.4601671099662781
341,1,0,0,0.5203858315944672,0.4796141684055328
342,4,0,0,0.6135806441307068,0.3864193558692932
343,3,0,0,0.5584737062454224,0.4415262937545776
344,1,0,0,0.578434020280838,0.421565979719162
345,3,1,0,0.5018119513988495,0.4981880486011505
346,5,0,1,0.4829014539718628,0.5170985460281372
347,4,0,0,0.551644891500473,0.448355108499527
348,3,1,0,0.5939116179943085,0.4060883820056915
349,5,1,0,0.501220166683197,0.498779833316803
350,4,1,0,0.5524980127811432,0.4475019872188568
351,1,0,0,0.5192876756191254,0.4807123243808746
352,1,1,0,0.5326376557350159,0.4673623442649841
353,3,0,0,0.5898104012012482,0.4101895987987518
354,2,1,0,0.5437837839126587,0.4562162160873413
355,4,0,0,0.5521076619625092,0.4478923380374908
356,1,1,1,0.49585485458374023,0.5041451454162598
357,4,1,1,0.4793676733970642,0.5206323266029358
358,1,1,0,0.5209927558898926,0.4790072441101074
359,1,0,0,0.5500884056091309,0.4499115943908691
360,4,1,1,0.4467707872390747,0.5532292127609253
361,3,1,0,0.6263642013072968,0.3736357986927032
362,2,0,1,0.4908648133277893,0.5091351866722107
363,4,0,0,0.5730375051498413,0.4269624948501587
364,4,0,0,0.5537203550338745,0.4462796449661255
365,1,0,1,0.49965226650238037,0.5003477334976196
366,4,1,0,0.5555184781551361,0.4444815218448639
367,3,0,0,0.5899042189121246,0.4100957810878753
368,2,0,1,0.488381564617157,0.511618435382843
369,1,0,1,0.485720157623291,0.514279842376709
370,1,1,0,0.5045743882656097,0.4954256117343902
371,1,0,0,0.5244138240814209,0.4755861759185791
372,2,0,1,0.48400771617889404,0.515992283821106
373,5,0,1,0.48675835132598877,0.5132416486740112
374,2,0,0,0.5916686356067657,0.4083313643932342
375,5,1,0,0.5178128182888031,0.4821871817111969
376,1,1,0,0.5308704972267151,0.4691295027732849
377,2,1,0,0.5097942650318146,0.4902057349681854
378,1,0,0,0.5546779632568359,0.445322036743164
379,2,0,0,0.506693422794342,0.4933065772056579
380,5,1,0,0.5279796123504639,0.4720203876495361
381,5,0,0,0.5339224338531494,0.4660775661468506
382,2,0,0,0.5248958170413971,0.4751041829586029
383,5,1,0,0.5105010271072388,0.4894989728927612
384,2,0,1,0.4981434941291809,0.5018565058708191
385,3,1,0,0.6604918241500854,0.3395081758499145
386,3,0,0,0.6387728452682495,0.3612271547317505
387,2,0,1,0.49709153175354004,0.50290846824646
388,2,1,0,0.5048046410083771,0.4951953589916229
389,5,1,1,0.48208922147750854,0.5179107785224915
390,4,1,0,0.5855374932289124,0.4144625067710876
391,2,0,1,0.49012821912765503,0.509871780872345
392,4,1,0,0.5572971701622009,0.4427028298377991
393,3,0,0,0.5616265535354614,0.4383734464645386
394,3,1,0,0.6578943431377411,0.3421056568622589
395,5,0,1,0.4933377504348755,0.5066622495651245
396,2,0,1,0.4683563709259033,0.5316436290740967
397,2,0,0,0.5240950882434845,0.4759049117565155
398,3,1,0,0.538301020860672,0.461698979139328
399,4,0,0,0.5328980088233948,0.4671019911766052
400,4,0,1,0.4947196841239929,0.5052803158760071
401,4,1,0,0.5315439701080322,0.4684560298919678
402,5,1,0,0.5168686509132385,0.4831313490867615
403,3,1,0,0.575109988451004,0.4248900115489959
404,2,1,0,0.503534734249115,0.496465265750885
405,3,0,0,0.5661636292934418,0.4338363707065582
406,5,1,0,0.5018603801727295,0.4981396198272705
407,3,0,0,0.5138265192508698,0.4861734807491302
408,3,0,0,0.6120891273021698,0.3879108726978302
409,5,0,0,0.5519557893276215,0.4480442106723785
410,2,0,0,0.5096909701824188,0.4903090298175812
411,4,0,0,0.5796825587749481,0.4203174412250519
412,1,1,1,0.49435198307037354,0.5056480169296265
413,4,1,0,0.5480068325996399,0.4519931674003601
414,5,1,0,0.5588993430137634,0.4411006569862366
415,3,1,0,0.5501743853092194,0.4498256146907806
416,3,1,0,0.6513720452785492,0.3486279547214508
417,5,1,0,0.514682799577713,0.485317200422287
418,1,0,0,0.5044051110744476,0.4955948889255523
419,3,0,0,0.6243579089641571,0.3756420910358429
420,5,1,1,0.47453761100769043,0.5254623889923096
421,2,0,0,0.5175438523292542,0.4824561476707458
422,2,0,0,0.5120231807231903,0.4879768192768097
423,5,1,0,0.5160396099090576,0.4839603900909424
424,1,1,0,0.5615699291229248,0.4384300708770752
425,5,1,1,0.45139795541763306,0.5486020445823669
426,5,0,0,0.5112556219100952,0.4887443780899048
427,4,0,0,0.5277558863162994,0.4722441136837005
428,3,1,0,0.6817435324192047,0.3182564675807953
429,2,1,0,0.5381176769733429,0.4618823230266571
430,2,1,1,0.48351603746414185,0.5164839625358582
431,3,0,0,0.5572066903114319,0.4427933096885681
432,2,0,1,0.4797341823577881,0.5202658176422119
433,1,0,0,0.5195766091346741,0.4804233908653259
434,2,0,1,0.45144015550613403,0.548559844493866
435,4,1,0,0.520933210849762,0.479066789150238
436,5,0,0,0.5960827469825745,0.4039172530174255
437,4,1,0,0.5827639400959015,0.4172360599040985
438,2,0,1,0.49229931831359863,0.5077006816864014
439,1,0,0,0.5568638443946838,0.4431361556053161
440,3,1,0,0.5419737994670868,0.4580262005329132
441,1,1,0,0.562751829624176,0.437248170375824
442,2,0,0,0.565121978521347,0.4348780214786529
443,3,0,0,0.6314482986927032,0.3685517013072967
444,3,1,0,0.6043666303157806,0.3956333696842193
445,2,1,0,0.5072709321975708,0.4927290678024292
446,5,1,0,0.5211099982261658,0.4788900017738342
447,4,1,0,0.5730810463428497,0.4269189536571502
448,4,0,0,0.5949079990386963,0.4050920009613037
449,5,0,0,0.5374992191791534,0.4625007808208465
450,5,0,0,0.5216866135597229,0.4783133864402771
451,4,1,0,0.5208111107349396,0.4791888892650604
452,1,0,1,0.4987468719482422,0.5012531280517578
453,5,1,1,0.4890515208244324,0.5109484791755676
454,4,1,0,0.5274966955184937,0.4725033044815063
455,1,0,0,0.6334770023822784,0.3665229976177215
456,2,0,0,0.5147907435894012,0.4852092564105987
457,2,0,0,0.5532732605934143,0.4467267394065857
458,3,1,1,0.493965744972229,0.506034255027771
459,4,1,0,0.5340259671211243,0.4659740328788757
460,1,1,0,0.6141759753227234,0.3858240246772766
461,2,0,1,0.4726347327232361,0.5273652672767639
462,1,1,0,0.651453047990799,0.348546952009201
463,3,0,1,0.4508296251296997,0.5491703748703003
464,1,0,0,0.5281757712364197,0.4718242287635803
465,4,1,1,0.48993122577667236,0.5100687742233276
466,4,0,0,0.54441037774086,0.45558962225914
467,5,1,1,0.4540613889694214,0.5459386110305786
468,3,0,0,0.5339190363883972,0.4660809636116028
469,5,0,1,0.478301465511322,0.521698534488678
470,2,0,0,0.5022616386413574,0.4977383613586426
471,3,1,0,0.5848868787288666,0.4151131212711334
472,1,1,0,0.5246525704860687,0.4753474295139313
473,5,0,1,0.46410536766052246,0.5358946323394775
474,4,0,1,0.49364709854125977,0.5063529014587402
475,4,1,1,0.49982428550720215,0.5001757144927979
476,3,0,0,0.51628178358078,0.4837182164192199
477,2,1,1,0.48020124435424805,0.519798755645752
478,4,0,1,0.48889273405075073,0.5111072659492493
479,5,0,1,0.4869152903556824,0.5130847096443176
480,4,0,1,0.49144840240478516,0.5085515975952148
481,2,1,1,0.4382883310317993,0.5617116689682007
482,2,1,0,0.5160415172576904,0.4839584827423095
483,5,1,0,0.5562169849872589,0.4437830150127411
484,5,0,0,0.5147895216941833,0.4852104783058166
485,1,1,0,0.6151699721813202,0.3848300278186798
486,3,0,0,0.5593656599521637,0.4406343400478363
487,2,1,0,0.5587136745452881,0.4412863254547119
488,3,1,0,0.6071615517139435,0.3928384482860565
489,3,0,0,0.6537889838218689,0.3462110161781311
490,4,0,0,0.5715753138065338,0.4284246861934662
491,4,1,0,0.5001249611377716,0.4998750388622284
492,3,1,0,0.5951439440250397,0.4048560559749603
493,5,1,0,0.5097588300704956,0.4902411699295044
494,5,0,0,0.5550301969051361,0.4449698030948639
495,1,0,1,0.4892271161079407,0.5107728838920593
496,4,1,0,0.510965883731842,0.4890341162681579
497,2,1,0,0.5455869734287262,0.4544130265712738
498,5,1,0,0.5284473896026611,0.4715526103973388
499,2,0,1,0.4965475797653198,0.5034524202346802
500,5,1,0,0.5328581929206848,0.4671418070793152
501,3,0,0,0.5086804628372192,0.4913195371627807
502,3,1,0,0.6212268769741058,0.3787731230258941
503,3,1,0,0.5822247862815857,0.4177752137184143
504,3,1,0,0.5669962167739868,0.4330037832260132
505,4,0,0,0.5830841362476349,0.4169158637523651
506,3,1,0,0.5986055731773376,0.4013944268226623
507,4,1,0,0.5422528386116028,0.4577471613883972
508,1,0,0,0.6081693768501282,0.3918306231498718
509,2,0,0,0.5731142461299896,0.4268857538700104
510,3,0,0,0.5253554880619049,0.4746445119380951
511,3,0,1,0.49253302812576294,0.5074669718742371
512,3,0,1,0.48692411184310913,0.5130758881568909
513,4,0,0,0.5374990105628967,0.4625009894371032
514,2,0,0,0.562551349401474,0.437448650598526
515,3,0,0,0.603370726108551,0.396629273891449
516,4,0,0,0.6114197671413422,0.3885802328586578
517,2,1,1,0.4917263388633728,0.5082736611366272
518,1,0,0,0.5358392000198364,0.4641607999801636
519,4,0,0,0.6064440608024597,0.3935559391975403
520,2,0,0,0.5602498352527618,0.4397501647472381
521,4,1,0,0.5627754330635071,0.4372245669364929
522,1,1,1,0.48928719758987427,0.5107128024101257
523,3,0,0,0.6886779367923737,0.3113220632076263
524,2,1,1,0.4877586364746094,0.5122413635253906
525,1,1,0,0.5510790348052979,0.4489209651947021
526,2,1,0,0.5563221275806427,0.4436778724193573
527,2,0,1,0.44931405782699585,0.5506859421730042
528,4,1,0,0.604129284620285,0.3958707153797149
529,4,0,0,0.5341798067092896,0.4658201932907104
530,2,0,1,0.47500497102737427,0.5249950289726257
531,4,0,0,0.5765966773033142,0.4234033226966858
532,2,1,0,0.5456169843673706,0.4543830156326294
533,5,0,0,0.5268404483795166,0.4731595516204834
534,2,0,0,0.5281569957733154,0.4718430042266845
535,3,1,0,0.6397232711315155,0.3602767288684845
536,4,0,0,0.5167350769042969,0.4832649230957031
537,2,1,0,0.5528627336025238,0.4471372663974762
538,1,0,0,0.5127314627170563,0.4872685372829437
539,2,0,0,0.5421183705329895,0.4578816294670105
