sample_index,fold,true_label,predicted_label,probability_left,probability_right
89,4,0,1,0.5157459469538215,0.48425405304617847
90,4,1,1,0.5157786307065453,0.4842213692934547
91,2,1,1,0.5169357964852006,0.48306420351479945
92,4,1,1,0.5157448460149755,0.4842551539850245
93,2,0,1,0.5169362175441812,0.4830637824558188
94,1,0,0,0.49318923158137495,0.506810768418625
95,5,1,0,0.5138056159831166,0.4861943840168835
96,4,1,1,0.5152458485368844,0.4847541514631156
97,4,0,1,0.5152470431001345,0.48475295689986553
98,5,0,0,0.5088749205856556,0.49112507941434436
99,2,0,0,0.5164818644218558,0.48351813557814416
100,3,1,0,0.5237902471137288,0.4762097528862712
101,1,0,1,0.4671262919878486,0.5328737080121514
102,3,0,1,0.5091337344848039,0.4908662655151961
103,3,1,0,0.5237504696936717,0.4762495303063283
104,3,1,0,0.515305414844696,0.48469458515530395
105,3,1,0,0.5192008030245668,0.48079919697543316
106,4,1,0,0.5166259175107488,0.48337408248925123
107,1,1,0,0.5,0.5
108,1,0,0,0.5270957521224323,0.4729042478775677
109,4,0,0,0.5171124762006734,0.48288752379932665
110,2,0,1,0.5169184871544563,0.4830815128455436
111,1,1,0,0.5416602560733452,0.45833974392665483
112,4,0,0,0.5184375410031923,0.48156245899680766
113,5,0,0,0.5185337462625681,0.4814662537374319
114,5,0,0,0.5181408505721355,0.48185914942786445
115,2,1,1,0.5168957266277558,0.4831042733722442
116,5,0,0,0.5132834871309038,0.48671651286909623
117,4,1,0,0.516817330960053,0.48318266903994694
118,1,1,0,0.5,0.5
119,3,1,0,0.5267131131028902,0.47328688689710985
120,5,0,0,0.5134933914912867,0.4865066085087133
121,4,1,1,0.514145044229567,0.48585495577043303
122,1,1,0,0.5,0.5
123,1,1,0,0.49089475132648963,0.5091052486735104
124,3,1,1,0.49311577060037814,0.5068842293996219
125,4,0,1,0.5141162036983196,0.4858837963016805
126,2,1,1,0.5170716031598028,0.48292839684019717
127,5,1,0,0.5194224931120566,0.48057750688794343
128,4,0,1,0.5139847881278727,0.48601521187212726
129,4,0,1,0.5164479698393128,0.48355203016068715
130,5,1,0,0.5094584931242846,0.4905415068757154
131,1,0,0,0.509084916485892,0.49091508351410795
132,3,1,1,0.4922856265712766,0.5077143734287234
133,2,0,1,0.5169575313383956,0.4830424686616044
134,2,0,1,0.5172588615685793,0.48274113843142075
135,3,0,1,0.48803163960190177,0.5119683603980982
136,1,1,0,0.5350981210000171,0.4649018789999829
137,1,0,0,0.5203100107658034,0.47968998923419665
138,5,1,0,0.5093463908892493,0.4906536091107507
139,5,1,0,0.5098357046572022,0.49016429534279776
140,1,1,0,0.5071508747242913,0.4928491252757087
141,1,0,0,0.5166154775664272,0.48338452243357277
142,1,1,0,0.515679177698845,0.4843208223011551
143,1,0,0,0.5401912946972385,0.4598087053027615
144,3,1,1,0.4912732186323503,0.5087267813676497
145,5,1,0,0.5124718278293445,0.4875281721706554
146,1,1,0,0.5067971704474554,0.4932028295525446
147,4,0,1,0.5149459108182937,0.4850540891817063
148,5,1,0,0.5112096068271128,0.4887903931728872
149,2,1,1,0.5171737375189835,0.4828262624810165
150,5,0,0,0.5137581265851658,0.48624187341483416
151,1,0,0,0.5751246341548097,0.4248753658451902
152,2,0,0,0.5162676379995876,0.48373236200041236
153,1,0,0,0.5729069277679305,0.4270930722320695
154,3,0,1,0.5,0.5
155,5,0,0,0.5177640932466141,0.4822359067533859
156,1,0,0,0.5716737933986553,0.42832620660134463
157,2,1,0,0.5162750920116792,0.4837249079883208
158,1,0,0,0.556507595331798,0.44349240466820194
159,5,1,0,0.5118700979882022,0.48812990201179784
160,4,1,0,0.5169658690629058,0.4830341309370943
161,3,0,0,0.5294268303384408,0.4705731696615591
162,1,1,0,0.5772124689924122,0.4227875310075878
163,1,0,0,0.5770865273174519,0.4229134726825481
164,5,0,0,0.5121740516603276,0.4878259483396724
165,2,0,0,0.5155869110989508,0.48441308890104917
166,4,0,0,0.5166577603262255,0.4833422396737745
167,5,1,1,0.5245135661443868,0.4754864338556132
168,3,1,0,0.520520287161246,0.47947971283875407
169,4,1,0,0.516670249755378,0.483329750244622
170,1,1,1,0.4544281354905544,0.5455718645094456
171,4,1,1,0.5160731947370976,0.4839268052629025
172,2,0,1,0.5170837471904546,0.48291625280954537
173,2,0,1,0.5169685775529291,0.4830314224470709
174,2,0,1,0.5169046812844329,0.4830953187155671
175,1,0,0,0.48260794001491103,0.517392059985089
176,3,1,0,0.5106824029110227,0.48931759708897726
177,5,0,1,0.5269637863528459,0.4730362136471541
178,3,0,0,0.5409482163715289,0.45905178362847104
179,1,0,0,0.5222765215656752,0.47772347843432483
180,3,1,0,0.5296991982559922,0.47030080174400785
181,2,1,0,0.5161160377258731,0.4838839622741269
182,4,1,0,0.5182586052949454,0.48174139470505467
183,5,1,1,0.5359987348145431,0.4640012651854569
184,5,1,1,0.5306504364172648,0.46934956358273516
185,2,0,0,0.5160698907152163,0.48393010928478375
186,1,0,0,0.5335762510430977,0.4664237489569023
187,1,1,0,0.5191512436626713,0.48084875633732865
188,3,1,0,0.5338882209135407,0.46611177908645923
189,3,1,0,0.5342305901950062,0.4657694098049939
190,5,0,1,0.5275737683923205,0.47242623160767944
191,4,1,0,0.51695691116451,0.48304308883549
192,2,1,1,0.5169533629068677,0.48304663709313234
193,3,0,0,0.5342067825823535,0.46579321741764645
194,1,0,0,0.5187587060868557,0.4812412939131443
195,1,0,0,0.4840967596254472,0.5159032403745528
196,5,0,0,0.5168907055259973,0.4831092944740028
197,1,1,1,0.4794085701516253,0.5205914298483747
198,3,1,0,0.5348613564711782,0.4651386435288219
199,2,0,1,0.5166348970305693,0.4833651029694307
200,3,0,0,0.5211402104449657,0.4788597895550343
201,5,0,0,0.5208934844987044,0.47910651550129557
202,1,1,0,0.4856574821548786,0.5143425178451214
203,5,1,1,0.520969223920718,0.479030776079282
204,4,1,1,0.5142000555806183,0.48579994441938174
205,4,0,1,0.5144687315464946,0.4855312684535054
206,5,0,0,0.5193669920969626,0.4806330079030374
207,3,0,0,0.53364453210897,0.46635546789102994
208,5,1,0,0.5093039618067899,0.49069603819321006
209,4,0,0,0.5175589047188989,0.4824410952811012
210,5,0,0,0.5085251175230427,0.49147488247695725
211,3,0,0,0.5296104566971247,0.4703895433028753
212,2,0,0,0.5164445809189944,0.4835554190810057
213,2,1,0,0.5164484861092293,0.4835515138907706
214,5,1,0,0.5087741826256086,0.4912258173743914
215,5,1,0,0.5089231296602543,0.49107687033974573
216,4,1,0,0.5177918410437312,0.48220815895626884
217,5,0,0,0.5087783828351604,0.49122161716483953
218,4,0,0,0.5172083427212293,0.48279165727877066
219,4,0,0,0.5176576111789795,0.4823423888210206
220,1,1,0,0.5062122916248117,0.4937877083751883
221,4,1,0,0.517415565567811,0.482584434432189
222,1,0,0,0.5,0.5
223,3,1,0,0.5359930004696416,0.4640069995303584
224,4,0,0,0.5168530216311296,0.4831469783688704
225,4,1,0,0.5168293002967999,0.48317069970320015
226,5,0,1,0.5268192217555285,0.47318077824447147
227,2,0,0,0.5164888589075842,0.48351114109241583
228,3,1,0,0.5234801162209526,0.47651988377904747
229,3,0,0,0.5272393278441797,0.4727606721558203
230,5,0,0,0.5101778488676001,0.48982215113239996
231,4,1,0,0.5174195444280152,0.48258045557198476
232,4,0,0,0.5170211554834978,0.48297884451650214
233,2,1,1,0.5167483865067743,0.48325161349322565
234,5,0,0,0.5189545801866497,0.4810454198133502
235,2,1,1,0.5168105693919602,0.4831894306080398
236,1,1,0,0.48833351704331585,0.5116664829566842
237,1,1,0,0.5,0.5
238,4,0,0,0.5168820628794912,0.48311793712050877
239,4,0,0,0.5168471442792235,0.48315285572077654
240,5,0,0,0.5165538048567462,0.4834461951432538
241,5,0,0,0.5163545407886665,0.48364545921133356
242,1,1,0,0.49403617872825156,0.5059638212717484
243,2,1,1,0.5167904037734119,0.4832095962265881
244,3,0,0,0.5355291932446354,0.46447080675536456
245,2,0,1,0.5169925257465903,0.48300747425340973
246,2,0,1,0.5170695214759804,0.48293047852401966
247,4,0,0,0.5170262131607479,0.482973786839252
248,2,1,1,0.5169091494862286,0.4830908505137714
249,3,0,0,0.5389862758903743,0.46101372410962566
250,3,1,0,0.5309201205475407,0.4690798794524593
251,1,1,0,0.48091541152092376,0.5190845884790762
252,4,1,0,0.5174337278433163,0.48256627215668374
253,2,1,0,0.5162157697437649,0.48378423025623507
254,5,0,0,0.510508804827924,0.48949119517207595
255,5,0,0,0.5110977111360251,0.48890228886397485
256,2,0,0,0.5160026484582901,0.48399735154170986
257,4,0,0,0.5186552226007355,0.48134477739926457
258,1,0,0,0.5519693882958088,0.4480306117041912
259,4,0,0,0.517932969863122,0.482067030136878
260,1,0,0,0.5449137577776298,0.45508624222237015
261,2,0,1,0.5173797490580421,0.482620250941958
262,5,0,1,0.5263016866666859,0.4736983133333142
263,4,0,0,0.5174702044557107,0.48252979554428926
264,5,0,1,0.532161805813214,0.46783819418678596
265,4,0,0,0.5171338449848927,0.4828661550151073
266,1,0,0,0.5182057947702841,0.4817942052297159
267,2,1,0,0.5159861210806906,0.48401387891930936
268,2,1,0,0.5159317677568305,0.48406823224316947
269,3,0,0,0.5339887529883067,0.4660112470116932
270,1,0,0,0.5469271027244818,0.4530728972755182
271,4,0,0,0.5175185274334685,0.4824814725665315
272,5,0,0,0.5149014772554694,0.48509852274453064
273,2,0,0,0.5158991882668005,0.4841008117331996
274,5,1,0,0.5147305009513568,0.4852694990486432
275,3,1,0,0.5317154775265529,0.46828452247344704
276,3,0,0,0.5291700251773357,0.47082997482266425
277,3,1,0,0.5353205112764758,0.46467948872352416
278,5,1,1,0.5320656646106816,0.4679343353893184
279,2,0,0,0.5158865045339349,0.48411349546606514
280,3,1,0,0.5725750769215396,0.4274249230784604
281,5,0,1,0.5285694665718771,0.4714305334281229
282,2,1,1,0.5169610257149271,0.483038974285073
283,4,1,0,0.5172856638174608,0.4827143361825392
284,4,0,0,0.5171703581853697,0.4828296418146303
285,1,0,0,0.5337109806929993,0.46628901930700073
286,5,1,0,0.5094515457681816,0.4905484542318183
287,2,1,0,0.5156728492572306,0.48432715074276944
288,2,1,0,0.5156836561251824,0.4843163438748176
289,4,1,0,0.5172345741540415,0.4827654258459585
290,2,0,0,0.5156040419698098,0.48439595803019014
291,4,1,0,0.5167588098656024,0.48324119013439754
292,2,0,0,0.5155968985154243,0.48440310148457566
293,5,1,0,0.5102857633491555,0.4897142366508444
294,3,0,0,0.5219426318022007,0.4780573681977993
295,2,1,0,0.5156188242476476,0.48438117575235234
296,4,0,0,0.5169829824492477,0.4830170175507523
297,3,1,0,0.5195731217381805,0.48042687826181946
298,1,0,0,0.5548487052222605,0.4451512947777395
299,5,1,0,0.5115772756982611,0.48842272430173894
300,2,1,1,0.5172293483864066,0.4827706516135934
301,3,0,1,0.49050354759561376,0.5094964524043862
302,1,0,1,0.38583642943720897,0.614163570562791
303,2,1,1,0.5172178438259611,0.48278215617403886
304,1,0,1,0.37760316721036735,0.6223968327896326
305,3,1,1,0.4911641140218651,0.5088358859781349
306,5,1,1,0.5306791945900575,0.4693208054099425
307,2,1,1,0.5172149687543584,0.48278503124564165
308,2,0,1,0.5172356769914633,0.48276432300853667
309,3,1,1,0.48832538958084926,0.5116746104191507
310,1,0,1,0.4179221193118847,0.5820778806881153
311,2,1,1,0.5171393866474777,0.4828606133525223
312,3,0,1,0.48677071653504234,0.5132292834649577
313,1,1,1,0.40382342493185197,0.596176575068148
314,5,1,1,0.5307551330907082,0.4692448669092918
315,2,1,1,0.5166207216019301,0.48337927839807
316,4,0,1,0.5163678680350142,0.4836321319649858
317,3,0,0,0.5105060082406199,0.4894939917593801
318,4,0,1,0.5154732918252942,0.4845267081747058
319,1,0,0,0.5711119724773865,0.42888802752261346
320,1,1,0,0.57038076535687,0.42961923464313007
321,1,1,0,0.5702592735673764,0.4297407264326236
322,2,1,1,0.5175903392922204,0.4824096607077796
323,5,0,1,0.5337314496248406,0.4662685503751593
324,3,1,1,0.48489507492702544,0.5151049250729746
325,3,0,1,0.4869435671285661,0.5130564328714339
326,1,1,1,0.4749277461504814,0.5250722538495186
327,1,0,1,0.47104101173665436,0.5289589882633456
328,5,0,1,0.5300784317123128,0.46992156828768716
329,1,1,1,0.47341893168662563,0.5265810683133744
330,3,1,0,0.5242565903342165,0.47574340966578355
331,3,0,1,0.49302402409768253,0.5069759759023175
332,4,0,0,0.5173270344427263,0.48267296555727374
333,1,1,0,0.5,0.5
334,5,1,0,0.5131246504013725,0.4868753495986275
335,2,1,1,0.516548260592555,0.483451739407445
336,4,1,1,0.5160464158433384,0.4839535841566615
337,1,0,0,0.5,0.5
338,4,1,1,0.5157681267044485,0.4842318732955515
339,2,0,1,0.516642818848132,0.48335718115186793
340,3,1,0,0.5110890623476321,0.4889109376523679
341,1,0,0,0.5240968166714084,0.47590318332859155
342,4,0,1,0.5153330334360648,0.48466696656393515
343,3,0,1,0.4935102838431399,0.5064897161568601
344,1,0,0,0.5309903145767946,0.4690096854232054
345,3,1,1,0.5,0.5
346,5,0,0,0.5163240490250229,0.48367595097497706
347,4,0,1,0.5156013319890964,0.4843986680109036
348,3,1,0,0.5293143338899018,0.47068566611009827
349,5,1,0,0.5182614913495573,0.4817385086504426
350,4,1,1,0.5161411657951294,0.48385883420487064
351,1,0,0,0.4861697556422596,0.5138302443577404
352,1,1,1,0.47847489905326024,0.5215251009467398
353,3,0,0,0.5305930916014191,0.4694069083985809
354,2,1,1,0.5168755994686061,0.483124400531394
355,4,0,1,0.5154117891094123,0.48458821089058773
356,1,1,0,0.5052329661411332,0.4947670338588668
357,4,1,1,0.5156200072570231,0.48437999274297694
358,1,1,0,0.4850338807228467,0.5149661192771533
359,1,0,0,0.4868606923579164,0.5131393076420836
360,4,1,1,0.5151516995171453,0.48484830048285465
361,3,1,0,0.5206053110386353,0.4793946889613647
362,2,0,1,0.5168603890888102,0.4831396109111899
363,4,0,1,0.5155297188605523,0.48447028113944773
364,4,0,1,0.5153270341006102,0.48467296589938985
365,1,0,1,0.474134084112089,0.525865915887911
366,4,1,1,0.5160540970000816,0.48394590299991835
367,3,0,0,0.5363547045427031,0.46364529545729694
368,2,0,1,0.5167617008517557,0.48323829914824434
369,1,0,0,0.5342678539261083,0.46573214607389163
370,1,1,0,0.5152159917107659,0.4847840082892341
371,1,0,0,0.4938194604571623,0.5061805395428377
372,2,0,1,0.5170702704216436,0.48292972957835645
373,5,0,0,0.5133083698251232,0.4866916301748768
374,2,0,1,0.5171170782309975,0.48288292176900255
375,5,1,0,0.5118925480628416,0.4881074519371584
376,1,1,1,0.47795614632855254,0.5220438536714475
377,2,1,1,0.5168682351706329,0.4831317648293672
378,1,0,0,0.513638836223733,0.48636116377626704
379,2,0,1,0.516886921706197,0.483113078293803
380,5,1,0,0.5135699796523912,0.48643002034760885
381,5,0,0,0.5119174298293439,0.48808257017065615
382,2,0,1,0.5169965929353182,0.4830034070646818
383,5,1,1,0.5306602713412668,0.4693397286587332
384,2,0,1,0.5169454764097584,0.4830545235902416
385,3,1,0,0.5355940804998145,0.46440591950018556
386,3,0,0,0.534290043651757,0.465709956348243
387,2,0,1,0.5170471653073572,0.4829528346926429
388,2,1,1,0.5167784794009398,0.48322152059906015
389,5,1,0,0.5160109549656275,0.48398904503437246
390,4,1,0,0.5176327216729075,0.4823672783270924
391,2,0,1,0.5168057315470642,0.4831942684529357
392,4,1,0,0.5172434255038789,0.482756574496121
393,3,0,0,0.5263430853374729,0.4736569146625271
394,3,1,0,0.5149771793990863,0.4850228206009138
395,5,0,0,0.5164757501678362,0.4835242498321638
396,2,0,1,0.5166998149478622,0.4833001850521378
397,2,0,1,0.516806602412292,0.48319339758770796
398,3,1,0,0.5236566298209586,0.4763433701790414
399,4,0,0,0.5173385949834143,0.4826614050165857
400,4,0,0,0.5171716137713971,0.4828283862286029
401,4,1,0,0.5173847147931889,0.4826152852068111
402,5,1,0,0.5154881992525959,0.484511800747404
403,3,1,0,0.5145870984458297,0.4854129015541703
404,2,1,0,0.516408614522508,0.48359138547749203
405,3,0,0,0.5133947512217458,0.48660524877825423
406,5,1,0,0.5168762342824688,0.48312376571753124
407,3,0,0,0.5300791314550772,0.46992086854492277
408,3,0,0,0.5251800612393354,0.47481993876066464
409,5,0,0,0.5164514499334616,0.4835485500665384
410,2,0,1,0.5168040430391314,0.48319595696086864
411,4,0,1,0.5163960802511204,0.4836039197488796
412,1,1,0,0.5,0.5
413,4,1,0,0.5168756294762304,0.48312437052376955
414,5,1,1,0.5314065986931173,0.46859340130688265
415,3,1,0,0.5218082804590969,0.47819171954090317
416,3,1,0,0.5279599028390227,0.4720400971609773
417,5,1,0,0.5105035679249064,0.48949643207509363
418,1,0,0,0.5178485381646228,0.48215146183537716
419,3,0,0,0.5213776000121637,0.4786223999878363
420,5,1,0,0.5125551380370807,0.48744486196291925
421,2,0,1,0.5167899932877904,0.4832100067122096
422,2,0,1,0.5167839268643252,0.48321607313567483
423,5,1,0,0.5095603120537426,0.4904396879462574
424,1,1,0,0.5725403471936359,0.42745965280636405
425,5,1,0,0.5095530239003342,0.4904469760996658
426,5,0,0,0.5095645443577137,0.49043545564228624
427,4,0,1,0.5155561521780487,0.4844438478219512
428,3,1,0,0.5145776875819366,0.4854223124180634
429,2,1,0,0.5159647458779718,0.4840352541220282
430,2,1,0,0.5159554734734823,0.48404452652651775
431,3,0,0,0.5122314787088993,0.48776852129110065
432,2,0,0,0.5159263427502583,0.4840736572497418
433,1,0,0,0.5344847672809258,0.46551523271907425
434,2,0,0,0.5162403723889485,0.4837596276110515
435,4,1,1,0.5161640806541394,0.4838359193458605
436,5,0,0,0.5092280926859574,0.4907719073140427
437,4,1,1,0.5159699139489831,0.48403008605101694
438,2,0,0,0.5161579198246948,0.48384208017530517
439,1,0,0,0.5338619438894459,0.4661380561105542
440,3,1,0,0.5344458238985685,0.46555417610143146
441,1,1,0,0.5544021490392905,0.4455978509607095
442,2,0,1,0.5165247451032378,0.4834752548967622
443,3,0,0,0.536319282683996,0.463680717316004
444,3,1,0,0.5386337933053365,0.46136620669466355
445,2,1,1,0.5165280227402907,0.48347197725970925
446,5,1,1,0.528133357211733,0.471866642788267
447,4,1,1,0.5154620863334912,0.4845379136665088
448,4,0,1,0.5154829516406783,0.4845170483593217
449,5,0,1,0.5222794771537911,0.4777205228462089
450,5,0,1,0.5239857926847464,0.4760142073152536
451,4,1,1,0.5155371847065473,0.4844628152934527
452,1,0,1,0.46620977062011315,0.5337902293798868
453,5,1,1,0.528845358043291,0.471154641956709
454,4,1,1,0.5151519075378042,0.4848480924621958
455,1,0,1,0.4506124664231185,0.5493875335768815
456,2,0,1,0.5169886875888313,0.4830113124111687
457,2,0,1,0.5169333423263759,0.4830666576736241
458,3,1,1,0.48225936153295423,0.5177406384670458
459,4,1,1,0.515201726200375,0.48479827379962503
460,1,1,1,0.4449057265697919,0.5550942734302081
461,2,0,1,0.5169646133701262,0.4830353866298738
462,1,1,1,0.44933198418978904,0.550668015810211
463,3,0,1,0.4794967193953026,0.5205032806046974
464,1,0,1,0.4266365448558045,0.5733634551441955
465,4,1,1,0.5153794433118932,0.48462055668810683
466,4,0,1,0.5157695585085862,0.48423044149141387
467,5,1,1,0.5322668299083051,0.46773317009169485
468,3,0,1,0.5,0.5
469,5,0,1,0.5296073234866965,0.4703926765133036
470,2,0,1,0.5167481339990623,0.4832518660009378
471,3,1,1,0.5076649632007324,0.49233503679926754
472,1,1,1,0.44763101538445005,0.55236898461555
473,5,0,1,0.5339245216123295,0.4660754783876705
474,4,0,1,0.514904711735601,0.48509528826439896
475,4,1,1,0.5152182251599478,0.4847817748400523
476,3,0,1,0.5,0.5
477,2,1,1,0.5168577442756215,0.48314225572437847
478,4,0,1,0.5158721996523997,0.4841278003476003
479,5,0,1,0.5303898131359923,0.46961018686400763
480,4,0,1,0.5152490682164867,0.4847509317835132
481,2,1,1,0.5170248759808937,0.4829751240191063
482,2,1,1,0.5169819206216821,0.48301807937831787
483,5,1,1,0.5291455991443974,0.4708544008556026
484,5,0,1,0.5312529896435885,0.4687470103564116
485,1,1,1,0.44523563870267424,0.5547643612973258
486,3,0,0,0.5352081382363111,0.4647918617636889
487,2,1,0,0.516249401524462,0.48375059847553803
488,3,1,0,0.5330728411675028,0.46692715883249725
489,3,0,0,0.5353020486249489,0.46469795137505104
490,4,0,1,0.5159508482156807,0.4840491517843193
491,4,1,1,0.515741835594555,0.484258164405445
492,3,1,0,0.5356229284071452,0.46437707159285474
493,5,1,0,0.5094742035540372,0.4905257964459628
494,5,0,0,0.5094838147177766,0.4905161852822234
495,1,0,0,0.5263453818260733,0.4736546181739268
496,4,1,1,0.5159559517880148,0.4840440482119852
497,2,1,0,0.5165025477052432,0.4834974522947569
498,5,1,0,0.5099765804328145,0.49002341956718554
499,2,0,1,0.5165667332543911,0.48343326674560894
500,5,1,0,0.5092835367975604,0.49071646320243956
501,3,0,0,0.5349722976260002,0.4650277023739998
502,3,1,0,0.5353118246603303,0.4646881753396696
503,3,1,0,0.5353330736760011,0.4646669263239989
504,3,1,0,0.5350093459791275,0.4649906540208725
505,4,0,1,0.5159264795235621,0.4840735204764379
506,3,1,0,0.5343420212234238,0.4656579787765763
507,4,1,1,0.515706682973802,0.48429331702619804
508,1,0,0,0.5293722793466898,0.47062772065331016
509,2,0,0,0.5163282258496653,0.48367177415033463
510,3,0,0,0.5351963617974314,0.46480363820256865
511,3,0,0,0.5342401263698189,0.46575987363018106
512,3,0,0,0.5350294288467894,0.46497057115321055
513,4,0,1,0.5159080114044656,0.4840919885955344
514,2,0,0,0.5163159298203059,0.48368407017969406
515,3,0,0,0.535218656238412,0.4647813437615879
516,4,0,1,0.515990858633897,0.484009141366103
517,2,1,0,0.5162045503681894,0.48379544963181065
518,1,0,0,0.5291561852830197,0.47084381471698034
519,4,0,1,0.515853820326444,0.48414617967355594
520,2,0,0,0.5162177307834266,0.48378226921657336
521,4,1,1,0.5160443121147429,0.4839556878852571
522,1,1,0,0.5374598465739199,0.4625401534260801
523,3,0,0,0.534769017051493,0.46523098294850695
524,2,1,0,0.5161790166706991,0.4838209833293009
525,1,1,0,0.5371132603384505,0.4628867396615494
526,2,1,0,0.5160696738633397,0.48393032613666026
527,2,0,0,0.516035785941968,0.483964214058032
528,4,1,1,0.5160528209436236,0.4839471790563764
529,4,0,1,0.5160863755111096,0.48391362448889047
530,2,0,0,0.5160316957782684,0.48396830422173165
531,4,0,1,0.5160886719452453,0.4839113280547546
532,2,1,0,0.5160595846755549,0.4839404153244451
533,5,0,0,0.5095698102689131,0.4904301897310869
534,2,0,0,0.5160660121222189,0.4839339878777811
535,3,1,0,0.5150868850642099,0.48491311493579015
536,4,0,1,0.5159759421385333,0.4840240578614667
537,2,1,0,0.5160738274149864,0.4839261725850136
538,1,0,0,0.5606961873973422,0.43930381260265783
539,2,0,0,0.5160280317229201,0.4839719682770799
540,3,0,0,0.5240118527933904,0.47598814720660965
541,5,0,0,0.5096573563323498,0.49034264366765024
542,4,1,1,0.5160048205011507,0.4839951794988493
543,1,1,0,0.5617981554265854,0.43820184457341455
544,1,0,0,0.5630693007788081,0.43693069922119193
545,1,1,0,0.5608551113641798,0.4391448886358202
