sample_index,fold,true_label,predicted_label,probability_left,probability_right
115,0,1,1,0.4432832468500221,0.5567167531499779
116,0,0,0,0.5693272462314012,0.43067275376859887
117,0,1,0,0.5894995089460333,0.41050049105396663
118,0,1,0,0.5784308172835795,0.42156918271642047
119,0,1,1,0.46468991135816173,0.5353100886418383
120,0,0,0,0.5718332257416413,0.4281667742583587
121,0,1,1,0.4070074559757484,0.5929925440242516
122,0,1,0,0.5051625520139619,0.4948374479860381
123,0,1,0,0.6320104911357736,0.3679895088642264
124,0,1,0,0.5058850328760498,0.49411496712395014
125,0,0,1,0.46274837333883667,0.5372516266611633
126,0,1,1,0.4985938439106946,0.5014061560893054
127,0,1,0,0.5302695342085272,0.4697304657914728
128,0,0,0,0.5068945542057925,0.49310544579420745
129,0,0,1,0.40379321574507254,0.5962067842549275
130,0,1,0,0.5028403688183738,0.4971596311816262
131,0,0,0,0.6418043243976733,0.3581956756023267
132,0,1,1,0.45319688650658496,0.546803113493415
133,0,0,1,0.45830408086939367,0.5416959191306063
134,0,0,0,0.5722124577463941,0.42778754225360593
135,0,0,1,0.40318934881479873,0.5968106511852013
136,0,1,1,0.498728258715597,0.501271741284403
137,0,0,0,0.5180891435576891,0.48191085644231085
138,0,1,1,0.4172058255483052,0.5827941744516948
139,0,1,1,0.4320277015107584,0.5679722984892416
140,0,1,0,0.6535957765668007,0.3464042234331993
141,0,0,0,0.5685455580870022,0.4314544419129978
142,0,1,0,0.6084306984193038,0.39156930158069625
143,0,0,1,0.47004417754202055,0.5299558224579795
144,0,1,1,0.4139437150053399,0.5860562849946601
145,0,1,1,0.4922669057910799,0.5077330942089201
146,0,1,0,0.5795461691756563,0.42045383082434373
147,0,0,0,0.5330651819090295,0.4669348180909705
148,0,1,0,0.5288218681045024,0.4711781318954976
149,0,1,0,0.5446482593976958,0.45535174060230416
150,0,0,0,0.5726664462151053,0.4273335537848947
151,0,0,0,0.5164497447305415,0.4835502552694585
152,0,0,0,0.5173091643799173,0.4826908356200828
153,0,0,0,0.5585712445964433,0.44142875540355675
154,0,0,1,0.4661349420441422,0.5338650579558578
155,0,0,0,0.5987122703933201,0.40128772960667985
156,0,0,0,0.6296663223049863,0.37033367769501363
157,0,1,1,0.43485306828649184,0.5651469317135082
158,0,0,1,0.4805564934367885,0.5194435065632115
159,0,1,0,0.557783943738729,0.44221605626127103
160,0,1,0,0.5242499702845915,0.4757500297154084
161,0,0,0,0.5235734595259802,0.4764265404740198
162,0,1,0,0.5778010755509062,0.4221989244490938
163,0,0,1,0.48350612273714333,0.5164938772628567
164,0,0,0,0.5139587425285,0.48604125747149995
165,0,0,0,0.5831394388551541,0.416860561144846
166,0,0,1,0.4370343454918798,0.5629656545081202
167,0,1,1,0.4808369504508647,0.5191630495491353
168,0,1,1,0.47235728262098997,0.52764271737901
169,0,1,0,0.5983735552245779,0.4016264447754221
170,0,1,0,0.5964653234996566,0.40353467650034336
171,0,1,1,0.43722289413362114,0.5627771058663789
172,0,0,0,0.560330202629254,0.4396697973707459
173,0,0,0,0.5655173417312228,0.4344826582687772
174,0,0,0,0.5764482482101079,0.42355175178989213
175,0,0,0,0.5955318621652428,0.40446813783475716
176,0,1,0,0.5497506228674194,0.4502493771325806
177,0,0,1,0.4439782290603529,0.5560217709396471
178,0,0,1,0.4607606430071731,0.5392393569928269
179,0,0,1,0.40398591886220103,0.596014081137799
180,0,1,0,0.5283308168008987,0.4716691831991014
181,0,1,1,0.482312099378176,0.517687900621824
182,0,1,1,0.4922971218761353,0.5077028781238647
183,0,1,0,0.5624978818318542,0.43750211816814577
184,0,1,0,0.5491677952517676,0.4508322047482324
185,0,0,0,0.5069575311618477,0.4930424688381523
186,0,0,0,0.5447741728162787,0.45522582718372123
187,0,1,1,0.4436758707126893,0.5563241292873107
188,0,1,0,0.5372339115403777,0.46276608845962236
189,0,1,1,0.4584366564130259,0.5415633435869741
190,0,0,0,0.6255191127009012,0.37448088729909884
191,0,1,1,0.4672684536215942,0.5327315463784058
192,0,1,0,0.5236272397233628,0.4763727602766373
193,0,0,1,0.47781443660646283,0.5221855633935372
194,0,0,0,0.5699582005091592,0.4300417994908408
195,0,0,0,0.5183943141351647,0.4816056858648353
196,0,0,0,0.5502785000587092,0.4497214999412908
197,0,1,1,0.4349685016176875,0.5650314983823125
198,0,1,1,0.40271001426180186,0.5972899857381981
199,0,0,1,0.41514239789675766,0.5848576021032423
200,0,0,1,0.4337691154229286,0.5662308845770714
201,0,0,0,0.5400331507870806,0.45996684921291936
202,0,1,0,0.5123149119022785,0.4876850880977215
203,0,1,1,0.3148360092994089,0.6851639907005911
204,0,1,1,0.3629157838612398,0.6370842161387602
205,0,0,0,0.6606100337855931,0.33938996621440687
206,0,0,1,0.34048511819792193,0.6595148818020781
207,0,0,0,0.5971218658526998,0.40287813414730017
208,0,1,0,0.6387450608144847,0.3612549391855153
209,0,0,0,0.5885488765888065,0.41145112341119344
210,0,0,0,0.5552303237822754,0.44476967621772456
211,0,0,0,0.5501558781059477,0.44984412189405226
212,0,0,0,0.555279611757703,0.44472038824229704
213,0,1,1,0.39577800006412,0.60422199993588
214,0,1,1,0.49939038894046195,0.500609611059538
215,0,1,0,0.5938042971249059,0.4061957028750941
216,0,1,0,0.5612697126258015,0.43873028737419856
217,0,0,1,0.45714425106214773,0.5428557489378523
218,0,0,0,0.6351785731063322,0.36482142689366787
219,0,0,1,0.4654412746716874,0.5345587253283126
220,0,1,1,0.47059248696396017,0.5294075130360398
221,0,1,0,0.5400969534525426,0.4599030465474574
222,0,0,0,0.5861428249312586,0.41385717506874137
223,0,1,1,0.4624810025986418,0.5375189974013582
224,0,0,0,0.6334353634135412,0.3665646365864587
225,0,1,0,0.5431719583596555,0.4568280416403445
226,0,0,1,0.47578528848018575,0.5242147115198142
227,0,0,0,0.5851339021494648,0.4148660978505352
228,0,1,0,0.6384334955455804,0.3615665044544197
229,0,0,1,0.47335521835090244,0.5266447816490976
230,0,0,0,0.632287221775609,0.3677127782243909
231,0,1,0,0.5029472987272161,0.4970527012727839
232,0,0,0,0.5350033542623812,0.4649966457376188
233,0,1,0,0.5263518857051359,0.47364811429486403
234,0,0,1,0.4274873343544672,0.5725126656455328
235,0,1,1,0.4835336161022964,0.5164663838977036
236,0,1,0,0.6195584474375955,0.3804415525624045
237,0,1,0,0.5922185203481712,0.40778147965182876
238,0,0,0,0.5391528930191425,0.46084710698085757
239,0,0,0,0.5593713223396326,0.44062867766036734
240,0,0,0,0.5173900129365676,0.4826099870634324
241,0,0,0,0.6722964502605056,0.3277035497394944
242,0,1,0,0.60890659242996,0.39109340757003996
243,0,1,1,0.48834015697649136,0.5116598430235086
244,0,0,0,0.5492024804459154,0.45079751955408465
245,0,0,1,0.43184353481445115,0.5681564651855489
246,0,0,0,0.5722173496419907,0.4277826503580094
247,0,0,0,0.5478813966772234,0.4521186033227766
248,0,1,1,0.48182013298148785,0.5181798670185122
249,0,0,1,0.46250541924748734,0.5374945807525127
250,0,1,1,0.4164581890615112,0.5835418109384888
251,0,1,1,0.4848797089972041,0.5151202910027959
252,0,1,0,0.6077785332983905,0.39222146670160946
253,0,1,1,0.449130155802112,0.550869844197888
254,0,0,0,0.5469977914393228,0.4530022085606772
255,0,0,0,0.5038467401240629,0.49615325987593706
256,0,0,1,0.47374746417508906,0.5262525358249109
257,0,0,1,0.4556579758699777,0.5443420241300223
258,0,0,1,0.4074990942716804,0.5925009057283196
259,0,0,0,0.5508798772289392,0.4491201227710609
260,0,0,0,0.5625801182152385,0.43741988178476154
261,0,0,0,0.5575470016110847,0.4424529983889153
262,0,0,0,0.579642406008966,0.42035759399103406
263,0,0,0,0.6140974203487841,0.3859025796512158
264,0,0,0,0.632036350565943,0.367963649434057
265,0,0,0,0.6083510728153791,0.3916489271846208
266,0,0,0,0.5455207202397884,0.45447927976021163
267,0,1,0,0.6315949111890837,0.36840508881091627
268,0,1,0,0.5067467831392135,0.4932532168607865
269,0,0,0,0.5375819620815249,0.46241803791847513
270,0,0,0,0.5614504242690017,0.43854957573099823
271,0,0,1,0.4824436325525463,0.5175563674474537
272,0,0,1,0.46999698778650745,0.5300030122134926
273,0,0,0,0.5701964936477426,0.42980350635225734
274,0,1,0,0.5606773977869299,0.43932260221307007
275,0,1,0,0.5344587294085164,0.4655412705914836
276,0,0,0,0.514354143342441,0.48564585665755894
277,0,1,0,0.5566197066766849,0.44338029332331513
278,0,1,0,0.6420403703623941,0.35795962963760586
279,0,0,1,0.4898710271614729,0.5101289728385271
280,0,1,0,0.5825574560167699,0.4174425439832301
281,0,0,1,0.39526637235242934,0.6047336276475707
282,0,1,0,0.5703713115210091,0.42962868847899094
283,0,1,0,0.5147640317996969,0.4852359682003032
284,0,0,0,0.6006442763785758,0.3993557236214243
285,0,0,1,0.3722004812432722,0.6277995187567278
286,0,1,1,0.40447466100191287,0.5955253389980871
287,0,1,0,0.5370083021156596,0.46299169788434036
288,0,1,1,0.4087149681731779,0.5912850318268221
289,0,1,1,0.487588512436405,0.512411487563595
290,0,0,1,0.4267576999751208,0.5732423000248792
291,0,1,0,0.5770379219972641,0.42296207800273583
292,0,0,1,0.48797907006871555,0.5120209299312845
293,0,1,0,0.5713719454048314,0.42862805459516856
294,0,0,0,0.5719054081799874,0.42809459182001264
295,0,1,0,0.5144758950281383,0.48552410497186166
296,0,0,0,0.6456831976491122,0.35431680235088786
297,0,1,0,0.581479593382237,0.4185204066177631
298,0,0,0,0.6921176441716715,0.30788235582832846
299,0,1,0,0.6146695205545436,0.38533047944545634
300,0,1,1,0.4088960463692043,0.5911039536307957
301,0,0,0,0.5044054612145508,0.4955945387854492
302,0,0,1,0.4195445304684846,0.5804554695315154
303,0,1,1,0.46243024915106024,0.5375697508489398
304,0,0,0,0.5548418560040739,0.4451581439959261
305,0,1,0,0.511033346242662,0.488966653757338
306,0,1,0,0.5466277616597885,0.4533722383402114
307,0,1,0,0.5255794850563942,0.4744205149436058
308,0,0,1,0.47337138262333456,0.5266286173766654
309,0,1,1,0.4556549444223301,0.5443450555776699
310,0,0,0,0.5853804001242049,0.41461959987579516
311,0,1,0,0.6170777046064595,0.38292229539354045
312,0,0,0,0.5213530046507963,0.47864699534920374
313,0,1,0,0.5715144660984377,0.4284855339015623
314,0,1,0,0.5141182726979805,0.48588172730201945
315,0,1,0,0.6721645182681688,0.3278354817318312
316,0,0,0,0.5361535314310701,0.4638464685689299
317,0,0,1,0.3640089337080449,0.6359910662919551
318,0,0,1,0.35395733354451675,0.6460426664554832
319,0,0,1,0.3300859466200783,0.6699140533799217
320,0,1,0,0.6962109483808729,0.303789051619127
321,0,1,0,0.6506936306549702,0.34930636934502984
322,0,1,1,0.47510396408769673,0.5248960359123033
323,0,0,0,0.5082310658627338,0.49176893413726624
324,0,1,0,0.5158385994331962,0.48416140056680385
325,0,0,1,0.45025397929052136,0.5497460207094786
326,0,1,0,0.5455202724275403,0.45447972757245975
327,0,0,0,0.5662352725861441,0.43376472741385586
328,0,0,1,0.4772176053950319,0.5227823946049681
329,0,1,1,0.41669178970132714,0.5833082102986729
330,0,1,1,0.4395433267230032,0.5604566732769968
331,0,0,1,0.40819710266136977,0.5918028973386302
332,0,0,0,0.6075816349531749,0.3924183650468252
333,0,1,1,0.4913830893004264,0.5086169106995736
334,0,1,0,0.5415307100141522,0.45846928998584785
335,0,1,0,0.5419967790117842,0.4580032209882158
336,0,1,0,0.5129758537968093,0.4870241462031907
337,0,0,0,0.506216918521405,0.49378308147859495
338,0,1,0,0.565135060926403,0.43486493907359697
339,0,0,0,0.5538928221994195,0.44610717780058046
340,0,1,0,0.5667828050394144,0.43321719496058564
341,0,0,1,0.3828835495196986,0.6171164504803014
342,0,0,1,0.43215735657681265,0.5678426434231874
343,0,0,0,0.63668256938403,0.36331743061597
344,0,0,0,0.5760927805836785,0.4239072194163215
345,0,1,0,0.6749147626595591,0.325085237340441
346,0,0,1,0.49085291300103784,0.5091470869989622
347,0,0,0,0.700816302128241,0.299183697871759
348,0,1,0,0.6360889740023418,0.36391102599765823
349,0,1,1,0.47163643823231927,0.5283635617676807
350,0,1,1,0.4478091291343399,0.5521908708656601
351,0,0,1,0.4621206201159389,0.5378793798840611
352,0,1,0,0.5267144965342914,0.47328550346570863
353,0,0,1,0.44562750263649475,0.5543724973635052
354,0,1,0,0.6225783916883659,0.37742160831163407
355,0,0,0,0.5328443738081936,0.46715562619180634
356,0,1,0,0.6116795762782341,0.38832042372176595
357,0,1,0,0.5735565212299523,0.42644347877004773
358,0,1,1,0.4234467088721924,0.5765532911278076
359,0,0,0,0.5165666723322702,0.4834333276677299
360,0,1,0,0.5075118563715488,0.49248814362845117
361,0,1,0,0.5284749736938354,0.47152502630616455
362,0,0,0,0.5307678099063207,0.4692321900936793
363,0,0,0,0.6648311068212072,0.3351688931787929
364,0,0,0,0.5776947832514102,0.4223052167485898
365,0,0,0,0.6039487827615864,0.39605121723841363
366,0,1,0,0.5035572399016331,0.49644276009836685
367,0,0,1,0.48769748033163385,0.5123025196683662
368,0,0,0,0.5286032443137326,0.4713967556862674
369,0,0,0,0.5065751457611571,0.4934248542388429
370,0,1,0,0.5853026722971074,0.4146973277028926
371,0,0,0,0.5889475855712687,0.41105241442873125
372,0,0,1,0.4642513898751718,0.5357486101248282
373,0,0,1,0.38386342598907575,0.6161365740109243
374,0,0,0,0.5441120825690837,0.45588791743091633
375,0,1,1,0.4139912198727561,0.5860087801272439
376,0,1,0,0.5034429666815704,0.4965570333184296
377,0,1,0,0.5604471621843954,0.43955283781560467
378,0,0,0,0.524033818733157,0.4759661812668429
379,0,0,1,0.4485652198186003,0.5514347801813997
380,0,1,1,0.4593787469738987,0.5406212530261013
381,0,0,0,0.5526265001008052,0.44737349989919484
382,0,0,1,0.49546010051879463,0.5045398994812054
383,0,1,0,0.592018157686875,0.4079818423131249
384,0,0,1,0.46204674526357914,0.5379532547364209
385,0,1,0,0.5765769960974731,0.4234230039025268
386,0,0,1,0.499930367924431,0.500069632075569
387,0,0,0,0.6253023268065633,0.3746976731934367
388,0,1,1,0.4907198807514711,0.5092801192485289
389,0,1,0,0.5762380551269017,0.4237619448730983
390,0,1,0,0.6190981548532626,0.38090184514673736
391,0,0,0,0.5787138563776895,0.4212861436223106
392,0,1,1,0.446638305881607,0.553361694118393
393,0,0,1,0.43686100106330383,0.5631389989366962
394,0,1,0,0.5304144701762052,0.46958552982379476
395,0,0,0,0.6510066150543353,0.3489933849456647
396,0,0,1,0.4144337940769913,0.5855662059230087
397,0,0,0,0.5399116043127465,0.46008839568725346
398,0,1,1,0.46205750938162826,0.5379424906183717
399,0,0,0,0.5864776966552208,0.41352230334477924
400,0,0,1,0.48005484142929766,0.5199451585707023
401,0,1,1,0.4715530771773797,0.5284469228226203
402,0,1,0,0.5558718556882338,0.4441281443117661
403,0,1,0,0.584621147288085,0.415378852711915
404,0,1,0,0.5072767614344107,0.49272323856558925
405,0,0,0,0.5619055892543359,0.43809441074566413
406,0,1,0,0.6313235552846974,0.36867644471530253
407,0,0,0,0.5667383868762357,0.43326161312376427
408,0,0,0,0.5873322769268549,0.41266772307314514
409,0,0,1,0.4919682553993874,0.5080317446006126
410,0,0,0,0.5254689614757917,0.47453103852420836
411,0,0,0,0.6250960851549745,0.37490391484502544
412,0,1,0,0.5740492476775029,0.42595075232249713
413,0,1,1,0.37067547681059865,0.6293245231894014
414,0,1,0,0.6028146903125715,0.39718530968742854
415,0,1,1,0.44907252985140955,0.5509274701485904
416,0,1,0,0.5391769152297463,0.4608230847702537
417,0,1,0,0.5405242653479558,0.4594757346520442
418,0,0,1,0.42003162496003854,0.5799683750399615
419,0,0,0,0.5160915959517118,0.4839084040482881
420,0,1,1,0.4576888954969047,0.5423111045030953
421,0,0,0,0.5296100875152796,0.4703899124847204
422,0,0,1,0.43013860187111774,0.5698613981288823
423,0,1,0,0.7181601441537628,0.2818398558462372
424,0,1,0,0.6725770524060732,0.3274229475939268
425,0,1,0,0.6916412363197735,0.30835876368022647
426,0,0,1,0.35645954649922396,0.643540453500776
427,0,0,1,0.3075670087019243,0.6924329912980757
428,0,1,0,0.7262624782678901,0.2737375217321099
429,0,1,0,0.5761750351189866,0.4238249648810134
430,0,1,1,0.4505824904022413,0.5494175095977587
431,0,0,0,0.5125815490697665,0.4874184509302335
432,0,0,1,0.4896860732059697,0.5103139267940303
433,0,0,1,0.46062062865156517,0.5393793713484348
434,0,0,1,0.4077379424505343,0.5922620575494657
435,0,1,0,0.5532318717246485,0.44676812827535145
436,0,0,0,0.5651244480108344,0.43487555198916567
437,0,1,0,0.5236558553223845,0.4763441446776156
438,0,0,1,0.3582995694548511,0.6417004305451489
439,0,0,1,0.4866817238218648,0.5133182761781352
440,0,1,0,0.5431939868769838,0.45680601312301616
441,0,1,1,0.389451957523686,0.610548042476314
442,0,0,1,0.4480415239239992,0.5519584760760008
443,0,0,1,0.3730242787571115,0.6269757212428885
444,0,1,0,0.6257648381876262,0.3742351618123738
445,0,1,0,0.5017713548937097,0.49822864510629034
446,0,1,0,0.5246624566647918,0.47533754333520817
447,0,1,0,0.5204638924311604,0.47953610756883963
448,0,0,0,0.5006381847283481,0.4993618152716519
449,0,0,0,0.5821326031270825,0.4178673968729175
450,0,0,1,0.4354121979637541,0.5645878020362459
451,0,1,0,0.5452864491097251,0.4547135508902749
452,0,0,0,0.6003376372401488,0.3996623627598512
453,0,1,1,0.47276470549596217,0.5272352945040378
454,0,1,1,0.46168957454652404,0.538310425453476
455,0,0,0,0.5012444812889572,0.4987555187110428
456,0,0,1,0.484571228601856,0.515428771398144
457,0,0,0,0.5924759299919685,0.4075240700080315
458,0,1,1,0.46762025238775184,0.5323797476122482
459,0,1,0,0.5052553299888934,0.49474467001110656
460,0,1,1,0.484605057721209,0.515394942278791
461,0,0,1,0.4103651818667443,0.5896348181332557
462,0,1,0,0.5411011322074284,0.4588988677925716
463,0,0,1,0.4834803511381184,0.5165196488618816
464,0,0,0,0.50760500717913,0.49239499282086996
465,0,1,0,0.5254940030194378,0.4745059969805622
466,0,0,1,0.47937019390024127,0.5206298060997587
467,0,1,0,0.5240782562922188,0.4759217437077812
468,0,0,0,0.5847624707186816,0.4152375292813184
469,0,0,1,0.44683577890999515,0.5531642210900048
470,0,0,1,0.3570152653401506,0.6429847346598494
471,0,1,0,0.5614408980965653,0.4385591019034348
472,0,1,0,0.6110744849445889,0.38892551505541106
473,0,0,1,0.4889671072745879,0.5110328927254121
474,0,0,1,0.40282277307744185,0.5971772269225581
475,0,1,0,0.5021523387389322,0.49784766126106783
476,0,0,0,0.5058754073913174,0.4941245926086826
477,0,1,1,0.46020124005112706,0.5397987599488729
478,0,0,1,0.4876345147322617,0.5123654852677383
479,0,0,1,0.46147704309266857,0.5385229569073314
480,0,0,0,0.5502865530904341,0.44971344690956594
481,0,1,0,0.517985074846821,0.482014925153179
482,0,1,0,0.5579109371983846,0.4420890628016155
483,0,1,0,0.5761158843960712,0.42388411560392886
484,0,0,0,0.6042825260248972,0.3957174739751028
485,0,1,0,0.5486663826996345,0.4513336173003654
486,0,0,1,0.4111789055837315,0.5888210944162685
487,0,1,1,0.4721844892006114,0.5278155107993886
488,0,1,0,0.5538734409153088,0.44612655908469123
489,0,0,0,0.5255551677480741,0.47444483225192596
490,0,0,0,0.5225679424910762,0.4774320575089238
491,0,1,1,0.49724116712671096,0.502758832873289
492,0,1,1,0.4694263059924003,0.5305736940075997
493,0,1,0,0.5032316607330212,0.4967683392669788
494,0,0,0,0.5231697565520006,0.47683024344799946
495,0,0,0,0.5076040091700373,0.4923959908299626
496,0,1,0,0.5039502552370063,0.4960497447629936
497,0,1,0,0.5222210301130369,0.4777789698869631
498,0,1,0,0.5151574601272049,0.48484253987279513
499,0,0,0,0.5523140378203621,0.4476859621796379
500,0,1,0,0.5322098159330727,0.4677901840669273
501,0,0,0,0.5033782437406407,0.4966217562593594
502,0,1,1,0.4936069287585533,0.5063930712414467
503,0,1,1,0.42643090878365564,0.5735690912163444
504,0,1,0,0.559387567686992,0.44061243231300795
505,0,0,0,0.5180124927689254,0.4819875072310746
506,0,1,0,0.5423526956821315,0.4576473043178685
507,0,1,0,0.5964185363854364,0.40358146361456354
508,0,0,1,0.46168550541488884,0.5383144945851112
509,0,0,1,0.4601820705855184,0.5398179294144816
510,0,0,0,0.5492170301464887,0.4507829698535113
511,0,0,0,0.5756815105736106,0.42431848942638944
512,0,0,0,0.5665468551976691,0.4334531448023309
513,0,0,0,0.5546303176593264,0.4453696823406737
514,0,0,0,0.524124812905991,0.475875187094009
515,0,0,1,0.46734590972037704,0.532654090279623
516,0,0,1,0.4419047154563116,0.5580952845436884
517,0,1,1,0.372029804197061,0.627970195802939
518,0,0,0,0.5639009183900126,0.4360990816099875
519,0,0,1,0.4996467326660413,0.5003532673339587
520,0,0,0,0.5334185063116645,0.4665814936883355
521,0,1,0,0.5176129473315909,0.48238705266840903
522,0,1,0,0.5275496845907011,0.4724503154092989
523,0,0,0,0.5189338047888785,0.48106619521112143
524,0,1,0,0.5308896645002381,0.46911033549976194
525,0,1,0,0.5735515400294775,0.4264484599705225
526,0,1,0,0.5392216299655911,0.4607783700344089
527,0,0,1,0.4102954976333828,0.5897045023666172
528,0,1,0,0.5381493611293868,0.4618506388706132
529,0,0,0,0.5226437369401329,0.47735626305986706
530,0,0,0,0.505162758217327,0.494837241782673
531,0,0,0,0.6871280469159948,0.31287195308400517
532,0,1,0,0.5752617215358817,0.4247382784641183
533,0,0,1,0.4999977090311841,0.5000022909688159
534,0,0,0,0.5118710519748373,0.4881289480251627
535,0,1,1,0.4707656037336535,0.5292343962663465
536,0,0,0,0.5915599646775745,0.40844003532242545
537,0,1,1,0.3606039867748858,0.6393960132251142
538,0,0,1,0.475378211956183,0.524621788043817
