sample_index,fold,true_label,predicted_label,probability_left,probability_right
45,1,1,0,0.5330022573471069,0.466997742652893
46,5,0,0,0.510828286409378,0.4891717135906219
47,1,0,0,0.5060345828533173,0.4939654171466827
48,2,1,1,0.48185020685195923,0.5181497931480408
49,3,1,0,0.5244705975055695,0.4755294024944305
50,4,0,0,0.5172743499279022,0.4827256500720978
51,5,0,0,0.5032770931720734,0.4967229068279266
52,5,0,0,0.5031763911247253,0.4968236088752746
53,4,0,0,0.5065496563911438,0.4934503436088562
54,4,1,1,0.49031054973602295,0.509689450263977
55,2,0,1,0.4616619944572449,0.5383380055427551
56,2,0,1,0.46494680643081665,0.5350531935691833
57,2,0,1,0.4554082751274109,0.5445917248725891
58,1,0,0,0.5047270059585571,0.4952729940414428
59,4,0,0,0.502336323261261,0.497663676738739
60,5,0,0,0.5086680948734283,0.4913319051265716
61,2,0,1,0.4394225478172302,0.5605774521827698
62,2,1,1,0.46029651165008545,0.5397034883499146
63,3,1,1,0.4971669912338257,0.5028330087661743
64,4,1,0,0.5105789303779602,0.4894210696220398
65,1,0,0,0.5384185910224915,0.4615814089775085
66,3,1,1,0.4988310933113098,0.5011689066886902
67,1,0,0,0.505446046590805,0.4945539534091949
68,2,1,1,0.4803074598312378,0.5196925401687622
69,5,1,0,0.501311719417572,0.498688280582428
70,5,1,0,0.5050669312477112,0.4949330687522888
71,2,1,1,0.4730392098426819,0.5269607901573181
72,1,1,0,0.5090615451335907,0.4909384548664093
73,4,1,0,0.5498971045017242,0.4501028954982757
74,2,0,1,0.4756312370300293,0.5243687629699707
75,1,0,0,0.5013464689254761,0.4986535310745239
76,5,1,0,0.5247660279273987,0.4752339720726013
77,3,1,1,0.4734923839569092,0.5265076160430908
78,3,1,0,0.5591078102588654,0.4408921897411346
79,4,1,0,0.5084469020366669,0.4915530979633331
80,5,1,0,0.5284287333488464,0.4715712666511535
81,1,0,1,0.49410808086395264,0.5058919191360474
82,1,0,0,0.5249223411083221,0.4750776588916778
83,2,0,1,0.4764123558998108,0.5235876441001892
84,5,0,0,0.5247496068477631,0.4752503931522369
85,3,1,1,0.49732619524002075,0.5026738047599792
86,3,0,1,0.46421539783477783,0.5357846021652222
87,2,1,1,0.46869271993637085,0.5313072800636292
88,2,0,1,0.477541983127594,0.522458016872406
89,4,0,1,0.49106132984161377,0.5089386701583862
90,4,1,0,0.5174327492713928,0.4825672507286072
91,2,1,1,0.47927218675613403,0.520727813243866
92,4,1,0,0.5073527991771698,0.4926472008228302
93,2,0,1,0.49807560443878174,0.5019243955612183
94,1,0,0,0.5216578543186188,0.4783421456813812
95,5,1,0,0.5229849517345428,0.4770150482654571
96,4,1,1,0.4996582269668579,0.5003417730331421
97,4,0,1,0.4955713748931885,0.5044286251068115
98,5,0,0,0.5335957705974579,0.4664042294025421
99,2,0,0,0.5015480220317841,0.4984519779682159
100,3,1,0,0.5198427736759186,0.4801572263240814
101,1,0,0,0.5123937726020813,0.4876062273979187
102,3,0,1,0.488253116607666,0.511746883392334
103,3,1,0,0.5239536762237549,0.4760463237762451
104,3,1,0,0.511070042848587,0.4889299571514129
105,3,1,0,0.5217883586883545,0.4782116413116455
106,4,1,0,0.5202731788158417,0.4797268211841583
107,1,1,1,0.49832552671432495,0.501674473285675
108,1,0,1,0.49443066120147705,0.505569338798523
109,4,0,0,0.5076262652873993,0.4923737347126007
110,2,0,0,0.5054415762424469,0.4945584237575531
111,1,1,0,0.5257368981838226,0.4742631018161773
112,4,0,0,0.5269242525100708,0.4730757474899292
113,5,0,0,0.5141469240188599,0.4858530759811401
114,5,0,0,0.5167425274848938,0.4832574725151062
115,2,1,1,0.4566749334335327,0.5433250665664673
116,5,0,0,0.5072356462478638,0.4927643537521362
117,4,1,0,0.5198365747928619,0.480163425207138
118,1,1,0,0.5061791241168976,0.4938208758831024
119,3,1,0,0.5080244839191437,0.4919755160808563
120,5,0,0,0.5184778571128845,0.4815221428871155
121,4,1,1,0.4746355414390564,0.5253644585609436
122,1,1,0,0.5194254219532013,0.4805745780467987
123,1,1,1,0.4917082190513611,0.5082917809486389
124,3,1,1,0.4169231653213501,0.5830768346786499
125,4,0,1,0.4724065065383911,0.5275934934616089
126,2,1,1,0.44650357961654663,0.5534964203834534
127,5,1,0,0.5218620896339417,0.4781379103660583
128,4,0,1,0.4651966094970703,0.5348033905029297
129,4,0,1,0.4951592683792114,0.5048407316207886
130,5,1,0,0.5212385356426239,0.4787614643573761
131,1,0,0,0.5496504604816437,0.4503495395183563
132,3,1,1,0.4672626256942749,0.5327373743057251
133,2,0,1,0.4818536639213562,0.5181463360786438
134,2,0,1,0.46898353099823,0.53101646900177
135,3,0,1,0.4474891424179077,0.5525108575820923
136,1,1,0,0.5020179450511932,0.4979820549488067
137,1,0,0,0.5020566880702972,0.4979433119297027
138,5,1,0,0.5052239000797272,0.4947760999202728
139,5,1,0,0.5187238454818726,0.4812761545181274
140,1,1,0,0.5220859944820404,0.4779140055179596
141,1,0,0,0.5339869856834412,0.4660130143165588
142,1,1,0,0.512410432100296,0.487589567899704
143,1,0,0,0.5132336020469666,0.4867663979530334
144,3,1,0,0.5034966170787811,0.4965033829212188
145,5,1,0,0.5052865743637085,0.4947134256362915
146,1,1,0,0.5167017579078674,0.4832982420921325
147,4,0,0,0.512006551027298,0.487993448972702
148,5,1,0,0.5235157907009125,0.4764842092990875
149,2,1,1,0.4832920432090759,0.5167079567909241
150,5,0,0,0.5251499712467194,0.4748500287532806
151,1,0,0,0.5404272079467773,0.4595727920532226
152,2,0,1,0.4617646336555481,0.5382353663444519
153,1,0,0,0.5140655338764191,0.4859344661235809
154,3,0,0,0.5903482437133789,0.4096517562866211
155,5,0,0,0.5126986801624298,0.4873013198375702
156,1,0,0,0.5228457152843475,0.4771542847156524
157,2,1,1,0.4680018424987793,0.5319981575012207
158,1,0,0,0.5517370998859406,0.4482629001140594
159,5,1,0,0.5203558206558228,0.4796441793441772
160,4,1,0,0.5117683708667755,0.4882316291332245
161,3,0,0,0.5253031551837921,0.4746968448162079
162,1,1,0,0.5222168862819672,0.4777831137180328
163,1,0,0,0.5394001007080078,0.4605998992919922
164,5,0,0,0.5261578857898712,0.4738421142101288
165,2,0,1,0.49713796377182007,0.5028620362281799
166,4,0,1,0.4999008774757385,0.5000991225242615
167,5,1,0,0.5141211450099945,0.4858788549900055
168,3,1,0,0.5304604470729828,0.4695395529270172
169,4,1,0,0.5043691992759705,0.4956308007240295
170,1,1,1,0.49131137132644653,0.5086886286735535
171,4,1,0,0.5060243308544159,0.4939756691455841
172,2,0,1,0.47832298278808594,0.5216770172119141
173,2,0,0,0.5000633597373962,0.4999366402626037
174,2,0,1,0.4727481007575989,0.5272518992424011
175,1,0,0,0.5149743258953094,0.4850256741046905
176,3,1,0,0.5345416367053986,0.4654583632946014
177,5,0,0,0.5304449498653412,0.4695550501346588
178,3,0,1,0.4953354001045227,0.5046645998954773
179,1,0,1,0.4756507873535156,0.5243492126464844
180,3,1,0,0.5153199136257172,0.4846800863742828
181,2,1,1,0.4468214511871338,0.5531785488128662
182,4,1,0,0.5037413537502289,0.4962586462497711
183,5,1,0,0.5007287859916687,0.4992712140083313
184,5,1,0,0.52198126912117,0.4780187308788299
185,2,0,1,0.4770219326019287,0.5229780673980713
186,1,0,0,0.5546391010284424,0.4453608989715576
187,1,1,0,0.5091478824615479,0.4908521175384521
188,3,1,0,0.5170286893844604,0.4829713106155395
189,3,1,0,0.5346253514289856,0.4653746485710144
190,5,0,0,0.5180988907814026,0.4819011092185974
191,4,1,1,0.4934765696525574,0.5065234303474426
192,2,1,1,0.4797780513763428,0.5202219486236572
193,3,0,1,0.4963197708129883,0.5036802291870117
194,1,0,0,0.5224260091781616,0.4775739908218384
195,1,0,1,0.49768149852752686,0.5023185014724731
196,5,0,0,0.5093931555747986,0.4906068444252014
197,1,1,0,0.5428827702999115,0.4571172297000885
198,3,1,1,0.47821593284606934,0.5217840671539307
199,2,0,1,0.4634275436401367,0.5365724563598633
200,3,0,1,0.48089599609375,0.51910400390625
201,5,0,0,0.5093716084957123,0.4906283915042877
202,1,1,0,0.5595694184303284,0.4404305815696716
203,5,1,0,0.5089172720909119,0.4910827279090881
204,4,1,1,0.4739302396774292,0.5260697603225708
205,4,0,1,0.4806514382362366,0.5193485617637634
206,5,0,1,0.4974236488342285,0.5025763511657715
207,3,0,0,0.5270638167858124,0.4729361832141876
208,5,1,0,0.50506392121315,0.49493607878685
209,4,0,1,0.4813404679298401,0.5186595320701599
210,5,0,0,0.5156114995479584,0.4843885004520416
211,3,0,0,0.5183321833610535,0.4816678166389465
212,2,0,1,0.48194462060928345,0.5180553793907166
213,2,1,1,0.4898625612258911,0.5101374387741089
214,5,1,0,0.5121460855007172,0.4878539144992828
215,5,1,0,0.5241742432117462,0.4758257567882538
216,4,1,0,0.5015271008014679,0.4984728991985321
217,5,0,0,0.5059368312358856,0.4940631687641144
218,4,0,0,0.5133078694343567,0.4866921305656433
219,4,0,0,0.5065194368362427,0.4934805631637573
220,1,1,0,0.5167102515697479,0.4832897484302521
221,4,1,0,0.5060622692108154,0.4939377307891845
222,1,0,0,0.5111363530158997,0.4888636469841003
223,3,1,0,0.5163795650005341,0.4836204349994659
224,4,0,1,0.49988240003585815,0.5001175999641418
225,4,1,0,0.5067085921764374,0.4932914078235626
226,5,0,0,0.52241250872612,0.47758749127388
227,2,0,1,0.4794248342514038,0.5205751657485962
228,3,1,0,0.5261523723602295,0.4738476276397705
229,3,0,0,0.5120431184768677,0.4879568815231323
230,5,0,0,0.5136291980743408,0.4863708019256592
231,4,1,0,0.5111219882965088,0.4888780117034912
232,4,0,1,0.49771714210510254,0.5022828578948975
233,2,1,1,0.47711068391799927,0.5228893160820007
234,5,0,0,0.5148167312145233,0.4851832687854767
235,2,1,1,0.48661404848098755,0.5133859515190125
236,1,1,0,0.5078878104686737,0.4921121895313263
237,1,1,0,0.5048662424087524,0.4951337575912475
238,4,0,0,0.5049307942390442,0.4950692057609558
239,4,0,0,0.5005833506584167,0.4994166493415832
240,5,0,0,0.519462376832962,0.4805376231670379
241,5,0,0,0.5185838639736176,0.4814161360263824
242,1,1,0,0.5189075469970703,0.4810924530029297
243,2,1,1,0.47181373834609985,0.5281862616539001
244,3,0,0,0.5137147903442383,0.4862852096557617
245,2,0,1,0.494270920753479,0.505729079246521
246,2,0,1,0.49691879749298096,0.503081202507019
247,4,0,0,0.5032662153244019,0.4967337846755981
248,2,1,1,0.4636315107345581,0.5363684892654419
249,3,0,1,0.49679458141326904,0.503205418586731
250,3,1,0,0.5205893218517303,0.4794106781482696
251,1,1,0,0.5003759562969208,0.4996240437030792
252,4,1,0,0.5235152840614319,0.4764847159385681
253,2,1,1,0.47880256175994873,0.5211974382400513
254,5,0,0,0.5054292380809784,0.4945707619190216
255,5,0,0,0.5270125865936279,0.472987413406372
256,2,0,1,0.48779749870300293,0.5122025012969971
257,4,0,0,0.5097760856151581,0.4902239143848419
258,1,0,0,0.5228636860847473,0.4771363139152527
259,4,0,0,0.5092341601848602,0.4907658398151397
260,1,0,0,0.5203602015972137,0.4796397984027862
261,2,0,1,0.4784351587295532,0.5215648412704468
262,5,0,1,0.49401193857192993,0.5059880614280701
263,4,0,0,0.5020944178104401,0.4979055821895599
264,5,0,0,0.5122410953044891,0.4877589046955108
265,4,0,0,0.508306086063385,0.491693913936615
266,1,0,0,0.5023047626018524,0.4976952373981476
267,2,1,1,0.46590346097946167,0.5340965390205383
268,2,1,1,0.47934091091156006,0.5206590890884399
269,3,0,0,0.5353658199310303,0.4646341800689697
270,1,0,0,0.5311706960201263,0.4688293039798736
271,4,0,0,0.5104291439056396,0.4895708560943603
272,5,0,0,0.5117316544055939,0.4882683455944061
273,2,0,1,0.4610440731048584,0.5389559268951416
274,5,1,0,0.5052337050437927,0.4947662949562073
275,3,1,0,0.5281022191047668,0.4718977808952331
276,3,0,0,0.5405688881874084,0.4594311118125915
277,3,1,0,0.5526765882968903,0.4473234117031097
278,5,1,0,0.5015130043029785,0.4984869956970215
279,2,0,1,0.45362138748168945,0.5463786125183105
280,3,1,0,0.5962900519371033,0.4037099480628967
281,5,0,0,0.5354042649269104,0.4645957350730896
282,2,1,1,0.48309171199798584,0.5169082880020142
283,4,1,0,0.5252924859523773,0.4747075140476227
284,4,0,0,0.520799994468689,0.479200005531311
285,1,0,0,0.5164737701416016,0.4835262298583984
286,5,1,0,0.5196821093559265,0.4803178906440735
287,2,1,1,0.46296608448028564,0.5370339155197144
288,2,1,1,0.4647495150566101,0.5352504849433899
289,4,1,0,0.5353122055530548,0.4646877944469452
290,2,0,1,0.4894874095916748,0.5105125904083252
291,4,1,0,0.5375726819038391,0.4624273180961609
292,2,0,1,0.49400168657302856,0.5059983134269714
293,5,1,0,0.5139325261116028,0.4860674738883972
294,3,0,0,0.630452573299408,0.369547426700592
295,2,1,1,0.48423123359680176,0.5157687664031982
296,4,0,0,0.53841233253479,0.4615876674652099
297,3,1,0,0.5566363334655762,0.4433636665344238
298,1,0,0,0.5247617661952972,0.4752382338047027
299,5,1,0,0.51056307554245,0.48943692445755
300,2,1,1,0.47900938987731934,0.5209906101226807
301,3,0,1,0.4499925374984741,0.5500074625015259
302,1,0,1,0.47481203079223633,0.5251879692077637
303,2,1,1,0.48280811309814453,0.5171918869018555
304,1,0,0,0.5068455636501312,0.4931544363498688
305,3,1,1,0.4781010150909424,0.5218989849090576
306,5,1,0,0.5201710164546967,0.4798289835453033
307,2,1,1,0.4447067975997925,0.5552932024002075
308,2,0,1,0.4597882628440857,0.5402117371559143
309,3,1,1,0.4530414342880249,0.5469585657119751
310,1,0,1,0.480974018573761,0.519025981426239
311,2,1,1,0.44563746452331543,0.5543625354766846
312,3,0,1,0.46916282176971436,0.5308371782302856
313,1,1,1,0.4958728551864624,0.5041271448135376
314,5,1,0,0.5088719427585602,0.4911280572414398
315,2,1,1,0.4684622883796692,0.5315377116203308
316,4,0,0,0.5142843425273895,0.4857156574726105
317,3,0,0,0.5320660471916199,0.4679339528083801
318,4,0,0,0.5166061818599701,0.4833938181400299
319,1,0,0,0.534224808216095,0.465775191783905
320,1,1,0,0.524755984544754,0.4752440154552459
321,1,1,0,0.5099030435085297,0.4900969564914703
322,2,1,1,0.45909494161605835,0.5409050583839417
323,5,0,0,0.5143959522247314,0.4856040477752685
324,3,1,1,0.3966297507286072,0.6033702492713928
325,3,0,1,0.41205596923828125,0.5879440307617188
326,1,1,0,0.5093938410282135,0.4906061589717865
327,1,0,0,0.5114414989948273,0.4885585010051727
328,5,0,0,0.5226490199565887,0.4773509800434112
329,1,1,0,0.5106861591339111,0.4893138408660888
330,3,1,0,0.5368951857089996,0.4631048142910003
331,3,0,1,0.44252413511276245,0.5574758648872375
332,4,0,0,0.529117226600647,0.470882773399353
333,1,1,0,0.5080666244029999,0.4919333755970001
334,5,1,0,0.5181175470352173,0.4818824529647827
335,2,1,1,0.4819110631942749,0.5180889368057251
336,4,1,0,0.5096362233161926,0.4903637766838074
337,1,0,1,0.49573075771331787,0.5042692422866821
338,4,1,0,0.5053296387195587,0.4946703612804413
339,2,0,1,0.4734920263290405,0.5265079736709595
340,3,1,0,0.5594574511051178,0.4405425488948822
341,1,0,0,0.5048520565032959,0.4951479434967041
342,4,0,0,0.5058003962039948,0.4941996037960052
343,3,0,0,0.5161047279834747,0.4838952720165252
344,1,0,1,0.4989892244338989,0.5010107755661011
345,3,1,0,0.5499772727489471,0.4500227272510528
346,5,0,0,0.5103724896907806,0.4896275103092193
347,4,0,1,0.4985957145690918,0.5014042854309082
348,3,1,1,0.4373563528060913,0.5626436471939087
349,5,1,0,0.520538330078125,0.479461669921875
350,4,1,0,0.5043778121471405,0.4956221878528595
351,1,0,1,0.4898877739906311,0.5101122260093689
352,1,1,0,0.5030334889888763,0.4969665110111236
353,3,0,1,0.4854435324668884,0.5145564675331116
354,2,1,1,0.46775251626968384,0.5322474837303162
355,4,0,1,0.4878571033477783,0.5121428966522217
356,1,1,1,0.49627798795700073,0.5037220120429993
357,4,1,1,0.47876906394958496,0.521230936050415
358,1,1,1,0.49265438318252563,0.5073456168174744
359,1,0,1,0.48945164680480957,0.5105483531951904
360,4,1,1,0.4963093400001526,0.5036906599998474
361,3,1,0,0.5727604329586029,0.4272395670413971
362,2,0,1,0.4767216444015503,0.5232783555984497
363,4,0,1,0.4988490343093872,0.5011509656906128
364,4,0,0,0.5088183283805847,0.4911816716194153
365,1,0,0,0.5214319229125977,0.4785680770874023
366,4,1,0,0.5107136964797974,0.4892863035202026
367,3,0,0,0.5393014550209045,0.4606985449790954
368,2,0,1,0.4622507691383362,0.5377492308616638
369,1,0,0,0.5351284444332123,0.4648715555667877
370,1,1,1,0.496731698513031,0.503268301486969
371,1,0,0,0.5117900669574738,0.4882099330425262
372,2,0,1,0.49286705255508423,0.5071329474449158
373,5,0,0,0.5201838612556458,0.4798161387443542
374,2,0,1,0.49746179580688477,0.5025382041931152
375,5,1,0,0.5199224352836609,0.4800775647163391
376,1,1,0,0.5291535258293152,0.4708464741706848
377,2,1,1,0.48345309495925903,0.516546905040741
378,1,0,0,0.5000186860561371,0.4999813139438629
379,2,0,1,0.4803067445755005,0.5196932554244995
380,5,1,0,0.5307860374450684,0.4692139625549316
381,5,0,0,0.51486736536026,0.48513263463974
382,2,0,1,0.4965129494667053,0.5034870505332947
383,5,1,0,0.5287550091743469,0.4712449908256531
384,2,0,1,0.4734843969345093,0.5265156030654907
385,3,1,0,0.5416010618209839,0.4583989381790161
386,3,0,0,0.5057147443294525,0.4942852556705475
387,2,0,1,0.4811619520187378,0.5188380479812622
388,2,1,1,0.47073978185653687,0.5292602181434631
389,5,1,0,0.5045054256916046,0.4954945743083954
390,4,1,0,0.5077515244483948,0.4922484755516052
391,2,0,1,0.49187803268432617,0.5081219673156738
392,4,1,0,0.5023351609706879,0.4976648390293121
393,3,0,0,0.5339169800281525,0.4660830199718475
394,3,1,0,0.5497125387191772,0.4502874612808227
395,5,0,0,0.5202176868915558,0.4797823131084442
396,2,0,1,0.4834877848625183,0.5165122151374817
397,2,0,1,0.4960111379623413,0.5039888620376587
398,3,1,0,0.5318441987037659,0.4681558012962341
399,4,0,0,0.511161744594574,0.488838255405426
400,4,0,0,0.507838785648346,0.492161214351654
401,4,1,0,0.511136919260025,0.488863080739975
402,5,1,0,0.5078388154506683,0.4921611845493316
403,3,1,0,0.5175374448299408,0.4824625551700592
404,2,1,1,0.4941064715385437,0.5058935284614563
405,3,0,0,0.5215977132320404,0.4784022867679596
406,5,1,0,0.5211785435676575,0.4788214564323425
407,3,0,0,0.5398178398609161,0.4601821601390838
408,3,0,1,0.4889228343963623,0.5110771656036377
409,5,0,0,0.513501912355423,0.486498087644577
410,2,0,1,0.4698371887207031,0.5301628112792969
411,4,0,0,0.5188839733600616,0.4811160266399383
412,1,1,0,0.5054847598075867,0.4945152401924133
413,4,1,1,0.44148290157318115,0.5585170984268188
414,5,1,0,0.5137833058834076,0.4862166941165924
415,3,1,0,0.5246973633766174,0.4753026366233825
416,3,1,0,0.5522336661815643,0.4477663338184356
417,5,1,0,0.5156531929969788,0.4843468070030212
418,1,0,0,0.5165635347366333,0.4834364652633667
419,3,0,0,0.5371562838554382,0.4628437161445617
420,5,1,0,0.5183401107788086,0.4816598892211914
421,2,0,1,0.4905189871788025,0.5094810128211975
422,2,0,1,0.4872298836708069,0.5127701163291931
423,5,1,0,0.519747257232666,0.480252742767334
424,1,1,0,0.5374218821525574,0.4625781178474426
425,5,1,0,0.5162397921085358,0.4837602078914642
426,5,0,0,0.5114582180976868,0.4885417819023132
427,4,0,0,0.5098072588443756,0.4901927411556244
428,3,1,0,0.5543535351753235,0.4456464648246765
429,2,1,0,0.5054082274436951,0.4945917725563049
430,2,1,1,0.4995681047439575,0.5004318952560425
431,3,0,0,0.5968522131443024,0.4031477868556976
432,2,0,1,0.48199528455734253,0.5180047154426575
433,1,0,0,0.5000234246253967,0.4999765753746032
434,2,0,1,0.47810840606689453,0.5218915939331055
435,4,1,0,0.5117651224136353,0.4882348775863647
436,5,0,1,0.4995765686035156,0.5004234313964844
437,4,1,0,0.5052168667316437,0.4947831332683563
438,2,0,1,0.4580286741256714,0.5419713258743286
439,1,0,0,0.5219816565513611,0.4780183434486389
440,3,1,1,0.49862194061279297,0.501378059387207
441,1,1,0,0.5232672393321991,0.4767327606678009
442,2,0,1,0.4822983741760254,0.5177016258239746
443,3,0,0,0.5000326037406921,0.4999673962593078
444,3,1,0,0.531507283449173,0.468492716550827
445,2,1,1,0.48999595642089844,0.5100040435791016
446,5,1,0,0.5199624300003052,0.4800375699996948
447,4,1,0,0.501107394695282,0.498892605304718
448,4,0,0,0.5158987045288086,0.4841012954711914
449,5,0,0,0.5131517052650452,0.4868482947349548
450,5,0,0,0.5085253715515137,0.4914746284484863
451,4,1,0,0.5038859844207764,0.4961140155792236
452,1,0,0,0.5229933559894562,0.4770066440105438
453,5,1,0,0.5012194812297821,0.4987805187702179
454,4,1,0,0.5137006938457489,0.4862993061542511
455,1,0,0,0.516139030456543,0.483860969543457
456,2,0,1,0.4629116654396057,0.5370883345603943
457,2,0,1,0.4697529673576355,0.5302470326423645
458,3,1,1,0.48589640855789185,0.5141035914421082
459,4,1,1,0.49770259857177734,0.5022974014282227
460,1,1,0,0.5230095386505127,0.4769904613494873
461,2,0,1,0.4681558609008789,0.5318441390991211
462,1,1,0,0.5225289165973663,0.4774710834026336
463,3,0,1,0.49313342571258545,0.5068665742874146
464,1,0,0,0.5205016136169434,0.4794983863830566
465,4,1,1,0.49047911167144775,0.5095208883285522
466,4,0,1,0.4921172857284546,0.5078827142715454
467,5,1,0,0.5099270939826965,0.4900729060173034
468,3,0,1,0.4959788918495178,0.5040211081504822
469,5,0,0,0.5034539699554443,0.4965460300445556
470,2,0,1,0.4885023236274719,0.5114976763725281
471,3,1,1,0.4945638179779053,0.5054361820220947
472,1,1,0,0.5479259192943573,0.4520740807056427
473,5,0,0,0.5086967051029205,0.4913032948970794
474,4,0,1,0.46412038803100586,0.5358796119689941
475,4,1,1,0.4848153591156006,0.5151846408843994
476,3,0,1,0.48659998178482056,0.5134000182151794
477,2,1,1,0.4915013909339905,0.5084986090660095
478,4,0,0,0.505033403635025,0.494966596364975
479,5,0,0,0.5067563354969025,0.4932436645030975
480,4,0,0,0.5029086470603943,0.4970913529396057
481,2,1,1,0.4725026488304138,0.5274973511695862
482,2,1,1,0.47247451543807983,0.5275254845619202
483,5,1,0,0.5186650454998016,0.4813349545001983
484,5,0,0,0.525170236825943,0.474829763174057
485,1,1,0,0.5316752791404724,0.4683247208595276
486,3,0,0,0.5118630230426788,0.4881369769573211
487,2,1,1,0.4792414903640747,0.5207585096359253
488,3,1,0,0.5002811253070831,0.4997188746929168
489,3,0,1,0.4872223138809204,0.5127776861190796
490,4,0,0,0.5007304251194,0.4992695748806
491,4,1,0,0.5152795612812042,0.4847204387187958
492,3,1,0,0.5503347516059875,0.4496652483940124
493,5,1,0,0.5211887359619141,0.4788112640380859
494,5,0,0,0.5160925984382629,0.483907401561737
495,1,0,0,0.5506900250911713,0.4493099749088287
496,4,1,0,0.5219867825508118,0.4780132174491882
497,2,1,1,0.47321802377700806,0.5267819762229919
498,5,1,0,0.5222486555576324,0.4777513444423675
499,2,0,1,0.46452534198760986,0.5354746580123901
500,5,1,0,0.5178402066230774,0.4821597933769226
501,3,0,0,0.5515328645706177,0.4484671354293823
502,3,1,1,0.4793824553489685,0.5206175446510315
503,3,1,1,0.48729193210601807,0.5127080678939819
504,3,1,0,0.5966339409351349,0.4033660590648651
505,4,0,0,0.5094699859619141,0.4905300140380859
506,3,1,1,0.49067312479019165,0.5093268752098083
507,4,1,0,0.524625301361084,0.475374698638916
508,1,0,0,0.5237801969051361,0.4762198030948639
509,2,0,1,0.49366438388824463,0.5063356161117554
510,3,0,0,0.5366990864276886,0.4633009135723114
511,3,0,0,0.512446254491806,0.4875537455081939
512,3,0,0,0.5403381288051605,0.4596618711948395
513,4,0,0,0.5211322009563446,0.4788677990436554
514,2,0,1,0.4751923084259033,0.5248076915740967
515,3,0,0,0.5234635472297668,0.4765364527702331
516,4,0,0,0.5386743545532227,0.4613256454467773
517,2,1,1,0.4772041440010071,0.5227958559989929
518,1,0,0,0.5311436653137207,0.4688563346862793
519,4,0,0,0.5210524201393127,0.4789475798606872
520,2,0,1,0.4715942144393921,0.5284057855606079
521,4,1,0,0.5272206664085388,0.4727793335914612
522,1,1,0,0.5148490965366364,0.4851509034633636
523,3,0,0,0.5377625823020935,0.4622374176979065
524,2,1,1,0.49948686361312866,0.5005131363868713
525,1,1,0,0.5149165391921997,0.4850834608078003
526,2,1,1,0.48002874851226807,0.5199712514877319
527,2,0,1,0.47716015577316284,0.5228398442268372
528,4,1,0,0.5084741413593292,0.4915258586406708
529,4,0,0,0.5372767746448517,0.4627232253551483
530,2,0,1,0.48926377296447754,0.5107362270355225
531,4,0,0,0.5238057374954224,0.4761942625045776
532,2,1,1,0.4857708215713501,0.5142291784286499
533,5,0,0,0.5154362320899963,0.4845637679100036
534,2,0,0,0.5122863352298737,0.4877136647701263
535,3,1,0,0.5286915898323059,0.4713084101676941
536,4,0,0,0.5080848038196564,0.4919151961803436
537,2,1,1,0.4894198775291443,0.5105801224708557
538,1,0,0,0.5022711753845215,0.4977288246154785
