sample_index,fold,true_label,predicted_label,probability_left,probability_right
43,0,0,1,0.39059632596124305,0.609403674038757
44,0,0,0,0.5340406534187185,0.4659593465812815
45,0,1,1,0.01481926327544425,0.9851807367245558
46,0,0,1,0.40560697809233015,0.5943930219076698
47,0,0,1,0.48401416735824343,0.5159858326417566
48,0,1,0,0.5196713831284142,0.4803286168715858
49,0,1,0,0.5656381457638787,0.4343618542361213
50,0,0,1,0.48201116978565184,0.5179888302143482
51,0,0,0,0.5405127801154324,0.4594872198845677
52,0,0,1,0.45120929427538836,0.5487907057246116
53,0,0,0,0.507352751021607,0.49264724897839296
54,0,1,0,0.5327472925575849,0.46725270744241515
55,0,0,1,0.4398777721207934,0.5601222278792066
56,0,0,1,0.39024357970247225,0.6097564202975277
57,0,0,0,0.5024386186800092,0.4975613813199908
58,0,0,0,0.5020630611951522,0.49793693880484774
59,0,0,0,0.5824934958822457,0.41750650411775425
60,0,0,1,0.4878947652588411,0.5121052347411589
61,0,0,1,0.40291668704208805,0.597083312957912
62,0,1,0,0.510040248818969,0.489959751181031
63,0,1,1,0.473312807575219,0.526687192424781
64,0,1,1,0.35746350036177565,0.6425364996382243
65,0,0,1,0.47881947240218437,0.5211805275978156
66,0,1,1,0.4969326918999045,0.5030673081000955
67,0,0,0,0.5636188510358393,0.4363811489641607
68,0,1,0,0.5392184363592694,0.4607815636407306
69,0,1,0,0.5993592187876934,0.4006407812123066
70,0,1,0,0.5401188225557674,0.45988117744423257
71,0,1,0,0.544567914379943,0.455432085620057
72,0,1,0,0.5560038795670708,0.44399612043292924
73,0,1,0,0.6636880001794981,0.33631199982050186
74,0,0,0,0.5254621144270006,0.47453788557299936
75,0,0,0,0.5057217464311871,0.49427825356881294
76,0,1,0,0.50739043896166,0.49260956103833997
77,0,1,0,0.5553207358233239,0.4446792641766761
78,0,1,0,0.5006732905092168,0.49932670949078317
79,0,1,0,0.560152204874887,0.4398477951251129
80,0,1,1,0.4286628202276618,0.5713371797723382
81,0,0,1,0.48270064251162703,0.517299357488373
82,0,0,0,0.6220688677571679,0.37793113224283215
83,0,0,0,0.5946623790154231,0.40533762098457693
84,0,0,0,0.574231012907787,0.425768987092213
85,0,1,1,0.40868529832016265,0.5913147016798374
86,0,0,1,0.4833463515619214,0.5166536484380786
87,0,1,0,0.5404101972806992,0.4595898027193009
88,0,0,0,0.5048794239538075,0.4951205760461926
89,0,0,0,0.547584743635873,0.452415256364127
90,0,1,0,0.539025888280744,0.46097411171925595
91,0,1,0,0.5575724995623424,0.44242750043765755
92,0,1,0,0.5257640196837372,0.47423598031626274
93,0,0,0,0.6154576801583054,0.3845423198416946
94,0,0,0,0.5526272323343764,0.44737276766562367
95,0,1,0,0.5438727320570848,0.45612726794291525
96,0,1,0,0.5124578753940998,0.48754212460590013
97,0,0,0,0.6021370925145033,0.39786290748549674
98,0,0,0,0.663949479786207,0.336050520213793
99,0,0,0,0.5229856833932536,0.47701431660674637
100,0,1,0,0.5655309968750089,0.4344690031249911
101,0,0,1,0.3588609802655529,0.6411390197344471
102,0,0,0,0.6466320392278393,0.35336796077216076
103,0,1,1,0.49176644113368384,0.5082335588663162
104,0,1,1,0.3910785590441639,0.6089214409558361
105,0,1,0,0.5422056384280068,0.45779436157199316
106,0,1,0,0.6146352752330312,0.3853647247669688
107,0,1,1,0.465707345293742,0.534292654706258
108,0,0,0,0.7240680318521906,0.27593196814780935
109,0,0,0,0.5325106290312428,0.4674893709687572
110,0,0,0,0.5474066939659707,0.45259330603402925
111,0,1,0,0.6085606895745403,0.3914393104254597
112,0,0,0,0.5495546856048174,0.45044531439518265
113,0,0,0,0.5192559895809017,0.48074401041909837
114,0,0,0,0.5873366612633076,0.41266333873669236
115,0,1,1,0.4658514730152522,0.5341485269847478
116,0,0,1,0.4544791575891062,0.5455208424108938
117,0,1,1,0.47817987341656054,0.5218201265834395
118,0,1,0,0.5664091119444871,0.43359088805551294
119,0,1,1,0.4365945277635045,0.5634054722364955
120,0,0,1,0.4561025824269873,0.5438974175730127
121,0,1,0,0.5046341226748119,0.4953658773251881
122,0,1,1,0.4466284455889298,0.5533715544110702
123,0,1,0,0.5908213431303768,0.4091786568696231
124,0,1,0,0.5455807952322268,0.4544192047677732
125,0,0,0,0.5551681663265408,0.44483183367345924
126,0,1,1,0.42940906475642726,0.5705909352435727
127,0,1,0,0.5265179154201844,0.47348208457981555
128,0,0,1,0.49927949282676765,0.5007205071732324
129,0,0,0,0.5040073063021905,0.4959926936978095
130,0,1,0,0.5380056002864391,0.4619943997135609
131,0,0,1,0.4456132508427484,0.5543867491572516
132,0,1,0,0.513328149639479,0.48667185036052096
133,0,0,0,0.5034926639615411,0.4965073360384588
134,0,0,1,0.37955633507925646,0.6204436649207435
135,0,0,0,0.5040342203292405,0.4959657796707595
136,0,1,0,0.5409038797807981,0.4590961202192018
137,0,0,0,0.5183426991367106,0.48165730086328934
138,0,1,1,0.4356452479327315,0.5643547520672685
139,0,1,0,0.5636794301642285,0.4363205698357715
140,0,1,0,0.5253022033428473,0.4746977966571527
141,0,0,1,0.46119152044748724,0.5388084795525128
142,0,1,1,0.4492243427266077,0.5507756572733923
143,0,0,1,0.4264044691738911,0.5735955308261089
144,0,1,0,0.5152869224634802,0.48471307753651977
145,0,1,1,0.49903692573587666,0.5009630742641233
146,0,1,0,0.548075221066532,0.45192477893346805
147,0,0,0,0.5527824058263888,0.44721759417361123
148,0,1,0,0.5940076140531845,0.4059923859468156
149,0,1,0,0.6208262468754855,0.3791737531245145
150,0,0,0,0.5374537880113539,0.4625462119886461
151,0,0,0,0.5617590839808768,0.4382409160191232
152,0,0,0,0.5079822866628698,0.49201771333713024
153,0,0,0,0.529275264102772,0.47072473589722796
154,0,0,1,0.45020335271708545,0.5497966472829146
155,0,0,0,0.6293283475757265,0.3706716524242734
156,0,0,1,0.47144386179524234,0.5285561382047577
157,0,1,0,0.5482664233029546,0.45173357669704545
158,0,0,1,0.4822358850977101,0.5177641149022899
159,0,1,1,0.40745649634744596,0.592543503652554
160,0,1,0,0.5388918633614725,0.46110813663852745
161,0,0,0,0.5271941233421893,0.47280587665781076
162,0,1,0,0.6269552437200946,0.3730447562799054
163,0,0,0,0.5794278850296963,0.42057211497030367
164,0,0,1,0.3921475654484894,0.6078524345515106
165,0,0,0,0.7433019404997283,0.2566980595002717
166,0,0,1,0.43317199715145605,0.566828002848544
167,0,1,0,0.5315740314288593,0.46842596857114066
168,0,1,0,0.5958450081734492,0.40415499182655085
169,0,1,0,0.5754068594055598,0.4245931405944402
170,0,1,1,0.1384391888905787,0.8615608111094213
171,0,1,0,0.5529359117274021,0.4470640882725979
172,0,0,1,0.48928368095233987,0.5107163190476601
173,0,0,1,0.49936740458228035,0.5006325954177197
174,0,0,0,0.5604834145125611,0.4395165854874389
175,0,0,1,0.40777536275709214,0.5922246372429079
176,0,1,0,0.5494584236308343,0.4505415763691657
177,0,0,1,0.39714439726980155,0.6028556027301984
178,0,0,0,0.6094905247350093,0.3905094752649907
179,0,0,1,0.3821298503888111,0.6178701496111889
180,0,1,0,0.530529242888305,0.469470757111695
181,0,1,0,0.5254654187508052,0.47453458124919473
182,0,1,1,0.41515105741247127,0.5848489425875287
183,0,1,0,0.7109116808529834,0.28908831914701666
184,0,1,0,0.7559298691202784,0.2440701308797216
185,0,0,0,0.5401365582120077,0.45986344178799227
186,0,0,0,0.517669924542326,0.48233007545767403
187,0,1,0,0.6093625608361801,0.3906374391638198
188,0,1,1,0.4707027794693388,0.5292972205306612
189,0,1,1,0.4810107501140338,0.5189892498859662
190,0,0,0,0.504595369892963,0.4954046301070369
191,0,1,1,0.48316131089307646,0.5168386891069235
192,0,1,0,0.5307266474604848,0.46927335253951524
193,0,0,0,0.5310928567661951,0.4689071432338049
194,0,0,0,0.5351291916228027,0.4648708083771973
195,0,0,0,0.6340052505268243,0.3659947494731757
196,0,0,0,0.5093191935255152,0.4906808064744848
197,0,1,0,0.5728935604437236,0.42710643955627636
198,0,1,0,0.5007657956056814,0.49923420439431865
199,0,0,1,0.45875151916221113,0.5412484808377889
200,0,0,0,0.6121337250689773,0.3878662749310226
201,0,0,0,0.6113657377977819,0.3886342622022181
202,0,1,0,0.5638418976079868,0.43615810239201325
203,0,1,1,0.4780392111662932,0.5219607888337068
204,0,1,0,0.6747598648501156,0.3252401351498843
205,0,0,0,0.6074602416176504,0.39253975838234956
206,0,0,0,0.5422612727117098,0.4577387272882903
207,0,0,0,0.5369009726237559,0.46309902737624414
208,0,1,0,0.623503284613597,0.3764967153864029
209,0,0,0,0.6560298258047763,0.3439701741952237
210,0,0,1,0.48829650893605114,0.5117034910639489
211,0,0,0,0.6035622576097037,0.3964377423902963
212,0,0,0,0.5132419038227767,0.4867580961772233
213,0,1,1,0.41163991653174314,0.5883600834682569
214,0,1,0,0.5736233885208168,0.4263766114791831
215,0,1,0,0.5746772352817646,0.4253227647182353
216,0,1,0,0.5490655625112852,0.4509344374887147
217,0,0,0,0.538390299733355,0.46160970026664505
218,0,0,0,0.6271654871942745,0.3728345128057256
219,0,0,0,0.5332112985969386,0.4667887014030614
220,0,1,1,0.3812130207140776,0.6187869792859224
221,0,1,0,0.5840020718770926,0.41599792812290737
222,0,0,0,0.529628792011709,0.470371207988291
223,0,1,1,0.44637094577525205,0.553629054224748
224,0,0,0,0.5860201425955318,0.41397985740446824
225,0,1,0,0.59234894358113,0.40765105641887006
226,0,0,1,0.4766744561719676,0.5233255438280324
227,0,0,1,0.48864513235515217,0.5113548676448478
228,0,1,0,0.6487834993239984,0.35121650067600163
229,0,0,0,0.5491227944152354,0.45087720558476463
230,0,0,0,0.5882724429720538,0.41172755702794617
231,0,1,0,0.5142847212737856,0.4857152787262144
232,0,0,1,0.4427385586853353,0.5572614413146647
233,0,1,0,0.5408242836510757,0.4591757163489243
234,0,0,1,0.44074929249077077,0.5592507075092292
235,0,1,1,0.4796008441661058,0.5203991558338942
236,0,1,0,0.5677183014701339,0.43228169852986603
237,0,1,0,0.5158621921952671,0.48413780780473287
238,0,0,0,0.5299397965653889,0.47006020343461113
239,0,0,0,0.5998057952726255,0.40019420472737455
240,0,0,0,0.5864688824732069,0.41353111752679306
241,0,0,0,0.6778818266677037,0.3221181733322963
242,0,1,0,0.5178347669215144,0.48216523307848563
243,0,1,0,0.5315657897739372,0.46843421022606274
244,0,0,0,0.5322472721409276,0.4677527278590724
245,0,0,0,0.5724856225584305,0.4275143774415695
246,0,0,0,0.5477816008111317,0.4522183991888683
247,0,0,1,0.4396154007657932,0.5603845992342068
248,0,1,0,0.5627250200972141,0.43727497990278585
249,0,0,0,0.5152334634689602,0.4847665365310398
250,0,1,0,0.5332558057937391,0.4667441942062609
251,0,1,1,0.4315871982450138,0.5684128017549862
252,0,1,0,0.8625463131111067,0.13745368688889328
253,0,1,0,0.5269429953762339,0.47305700462376604
254,0,0,0,0.5354564880300932,0.4645435119699068
255,0,0,1,0.4278915809606183,0.5721084190393817
256,0,0,1,0.4521934122594403,0.5478065877405597
257,0,0,0,0.5776038035114981,0.42239619648850196
258,0,0,0,0.6436830574876717,0.35631694251232826
259,0,0,0,0.6272474906274048,0.37275250937259524
260,0,0,0,0.5881349032662542,0.41186509673374583
261,0,0,0,0.5119540824121497,0.4880459175878503
262,0,0,0,0.7431300273630503,0.2568699726369496
263,0,0,0,0.5141570868968547,0.4858429131031453
264,0,0,0,0.5199437072957549,0.48005629270424516
265,0,0,0,0.5687735002299195,0.4312264997700806
266,0,0,0,0.5424343457660936,0.4575656542339064
267,0,1,0,0.5107168685244519,0.4892831314755482
268,0,1,0,0.5734392532710073,0.4265607467289927
269,0,0,1,0.4123229684606382,0.5876770315393618
270,0,0,0,0.6156524958287224,0.38434750417127755
271,0,0,0,0.5785710734718317,0.4214289265281684
272,0,0,1,0.446530041023398,0.553469958976602
273,0,0,0,0.5799824421969769,0.4200175578030231
274,0,1,1,0.48983027458857065,0.5101697254114294
275,0,1,1,0.4699928850954572,0.5300071149045428
276,0,0,0,0.5143391779781078,0.4856608220218922
277,0,1,0,0.6438527291652995,0.35614727083470055
278,0,1,0,0.551213556413698,0.44878644358630204
279,0,0,0,0.5882103961959537,0.41178960380404633
280,0,1,1,0.3785596041887497,0.6214403958112503
281,0,0,0,0.5324249286816953,0.4675750713183046
282,0,1,0,0.595024869457117,0.4049751305428831
283,0,1,0,0.6396298358779751,0.3603701641220249
284,0,0,1,0.4748586853945318,0.5251413146054682
285,0,0,0,0.5615658248060307,0.43843417519396927
286,0,1,0,0.5821238571489813,0.41787614285101876
287,0,1,1,0.3775793622703294,0.6224206377296706
288,0,1,1,0.49577727299822816,0.5042227270017718
289,0,1,0,0.5597575255191939,0.4402424744808061
290,0,0,1,0.48923971887673,0.51076028112327
291,0,1,1,0.4943169596790179,0.5056830403209821
292,0,0,0,0.5332842702378489,0.4667157297621512
293,0,1,0,0.588978432457544,0.411021567542456
294,0,0,1,0.4922306270482616,0.5077693729517384
295,0,1,1,0.4889795840023451,0.5110204159976549
296,0,0,0,0.6467723666911707,0.3532276333088293
297,0,1,0,0.5187513723631147,0.4812486276368853
298,0,0,0,0.5635729779716607,0.43642702202833933
299,0,1,1,0.48525780780266214,0.5147421921973379
300,0,1,1,0.31353577162501867,0.6864642283749813
301,0,0,1,0.4062539704939607,0.5937460295060393
302,0,0,0,0.5578794856630027,0.4421205143369973
303,0,1,0,0.6105159600379415,0.3894840399620585
304,0,0,1,0.46066573757322626,0.5393342624267737
305,0,1,0,0.622375967355409,0.37762403264459093
306,0,1,1,0.4440404540865851,0.5559595459134149
307,0,1,0,0.5276327429753778,0.4723672570246222
308,0,0,0,0.6141408104377553,0.3858591895622447
309,0,1,0,0.5288628730185709,0.4711371269814291
310,0,0,0,0.5786138412596313,0.4213861587403686
311,0,1,0,0.5265384792007286,0.47346152079927134
312,0,0,1,0.4272701957167221,0.5727298042832779
313,0,1,1,0.48363924789322654,0.5163607521067735
314,0,1,1,0.32775714902132935,0.6722428509786706
315,0,1,1,0.46762822390867675,0.5323717760913232
316,0,0,1,0.37615918557561523,0.6238408144243848
317,0,0,0,0.5497663946575373,0.45023360534246265
318,0,0,1,0.4091168736554097,0.5908831263445903
319,0,0,1,0.14575573072363934,0.8542442692763607
320,0,1,0,0.5428405721814132,0.45715942781858676
321,0,1,0,0.6071951084061769,0.39280489159382315
322,0,1,0,0.5524613206936158,0.4475386793063842
323,0,0,0,0.5846649006403621,0.4153350993596378
324,0,1,1,0.49426341928795126,0.5057365807120487
325,0,0,0,0.5090901861464453,0.4909098138535547
326,0,1,1,0.3494665200768903,0.6505334799231097
327,0,0,1,0.48633644401154696,0.513663555988453
328,0,0,1,0.49464991646318357,0.5053500835368164
329,0,1,0,0.590700252160006,0.40929974783999407
330,0,1,1,0.3020780580648671,0.6979219419351329
331,0,0,0,0.6533000047982496,0.3466999952017505
332,0,0,0,0.5014241428760754,0.4985758571239246
333,0,1,0,0.5386218223400674,0.46137817765993255
334,0,1,0,0.5536955668584151,0.4463044331415849
335,0,1,0,0.5443367916113379,0.45566320838866214
336,0,1,0,0.5364541334840276,0.46354586651597235
337,0,0,1,0.46177262353365656,0.5382273764663434
338,0,1,0,0.6507577130395441,0.34924228696045595
339,0,0,0,0.5296390659049667,0.4703609340950333
340,0,1,0,0.631563347359325,0.368436652640675
341,0,0,0,0.5320505802851888,0.4679494197148112
342,0,0,0,0.532989023581976,0.467010976418024
343,0,0,0,0.6191805293870076,0.3808194706129923
344,0,0,1,0.41650526161600354,0.5834947383839965
345,0,1,0,0.6425229557345419,0.3574770442654581
346,0,0,1,0.4961411572871208,0.5038588427128792
347,0,0,0,0.5211414313382874,0.4788585686617126
348,0,1,1,0.4677987707932678,0.5322012292067322
349,0,1,0,0.5981747101618425,0.40182528983815746
350,0,1,0,0.5021422285787496,0.4978577714212505
351,0,0,1,0.44760172734026127,0.5523982726597387
352,0,1,0,0.5096843217202721,0.4903156782797279
353,0,0,0,0.5706582979961625,0.4293417020038374
354,0,1,0,0.5655039908100021,0.43449600918999787
355,0,0,0,0.5222207436811865,0.47777925631881346
356,0,1,0,0.5211487444510833,0.4788512555489167
357,0,1,0,0.5679992996486869,0.43200070035131316
358,0,1,0,0.6158549786023533,0.3841450213976468
359,0,0,1,0.4900083837397845,0.5099916162602155
360,0,1,0,0.532895142092695,0.46710485790730505
361,0,1,0,0.5492240906217413,0.45077590937825873
362,0,0,0,0.5504150055149373,0.4495849944850627
363,0,0,0,0.5897240963467231,0.41027590365327693
364,0,0,1,0.3765355166005313,0.6234644833994687
365,0,0,1,0.46943621971559446,0.5305637802844055
366,0,1,0,0.6583640661662494,0.34163593383375057
367,0,0,0,0.5578797750686681,0.4421202249313318
368,0,0,0,0.5090930379222233,0.49090696207777673
369,0,0,1,0.44182669722786083,0.5581733027721392
370,0,1,0,0.5747600242796672,0.4252399757203328
371,0,0,0,0.5363910018741969,0.4636089981258032
372,0,0,0,0.5332694410755966,0.4667305589244034
373,0,0,0,0.5220601815663746,0.4779398184336255
374,0,0,0,0.5476936922917925,0.4523063077082074
375,0,1,0,0.5470895561502906,0.45291044384970935
376,0,1,1,0.46581955723825164,0.5341804427617484
377,0,1,1,0.4522402075697266,0.5477597924302734
378,0,0,0,0.5578098772357458,0.44219012276425423
379,0,0,0,0.5012400131080771,0.4987599868919229
380,0,1,0,0.6073042679778997,0.3926957320221003
381,0,0,0,0.6269139213563366,0.3730860786436634
382,0,0,0,0.5253050970100039,0.4746949029899961
383,0,1,0,0.5723168208412668,0.4276831791587332
384,0,0,0,0.5429004447203336,0.4570995552796664
385,0,1,1,0.49050511109732275,0.5094948889026772
386,0,0,0,0.5721761700553967,0.42782382994460333
387,0,0,0,0.5446964441846265,0.4553035558153736
388,0,1,0,0.5136646624167909,0.48633533758320907
389,0,1,0,0.5260046689841849,0.47399533101581515
390,0,1,0,0.5200242334773943,0.4799757665226057
391,0,0,1,0.4987691948932774,0.5012308051067226
392,0,1,0,0.5677629341737171,0.43223706582628285
393,0,0,0,0.5135987193711653,0.48640128062883464
394,0,1,0,0.5272278401177969,0.4727721598822031
395,0,0,0,0.5524174880406895,0.44758251195931054
396,0,0,1,0.49383131450125106,0.5061686854987489
397,0,0,0,0.5995457510369212,0.4004542489630788
398,0,1,1,0.492265122267582,0.507734877732418
399,0,0,0,0.6555563969008003,0.3444436030991998
400,0,0,1,0.45639922813202827,0.5436007718679717
401,0,1,0,0.6058264366965505,0.39417356330344955
402,0,1,1,0.45039419835738814,0.5496058016426119
403,0,1,1,0.4813205133522024,0.5186794866477976
404,0,1,1,0.4495879918601263,0.5504120081398737
405,0,0,0,0.5276309929202174,0.4723690070797826
406,0,1,0,0.5934071804236198,0.4065928195763802
407,0,0,0,0.5354029763267211,0.46459702367327893
408,0,0,1,0.4805296449017782,0.5194703550982218
409,0,0,1,0.479531204196714,0.520468795803286
410,0,0,0,0.5089840567319563,0.49101594326804365
411,0,0,0,0.5622992057478949,0.43770079425210506
412,0,1,0,0.8202402418680643,0.1797597581319357
413,0,1,0,0.6412974562688571,0.3587025437311428
414,0,1,0,0.5221821130436599,0.47781788695634014
415,0,1,1,0.40154937114927947,0.5984506288507205
416,0,1,1,0.4426300981498572,0.5573699018501428
417,0,1,0,0.5934168161102273,0.4065831838897727
418,0,0,1,0.47918300037944594,0.520816999620554
419,0,0,0,0.607024591912313,0.3929754080876871
420,0,1,1,0.26920960638089564,0.7307903936191044
421,0,0,0,0.5969840014868109,0.4030159985131891
422,0,0,0,0.505011556528743,0.49498844347125703
423,0,1,0,0.5874716925625707,0.4125283074374293
424,0,1,1,0.4895720394472598,0.5104279605527402
425,0,1,1,0.19211787139487324,0.8078821286051268
426,0,0,1,0.49018649380708945,0.5098135061929105
427,0,0,0,0.5695524421717253,0.43044755782827476
428,0,1,0,0.6168869382754254,0.38311306172457454
429,0,1,0,0.5014253962154036,0.4985746037845964
430,0,1,0,0.5234180140764471,0.47658198592355294
431,0,0,0,0.5258835075901722,0.4741164924098278
432,0,0,0,0.5149171765914459,0.48508282340855413
433,0,0,1,0.3967276114435807,0.6032723885564193
434,0,0,0,0.5002788735807299,0.49972112641927013
435,0,1,1,0.46430761190627834,0.5356923880937217
436,0,0,0,0.5177337281927363,0.48226627180726367
437,0,1,0,0.5322933220040478,0.46770667799595217
438,0,0,1,0.49803403778622335,0.5019659622137767
439,0,0,0,0.5313854409768202,0.4686145590231799
440,0,1,1,0.4936309520538815,0.5063690479461185
441,0,1,0,0.5458169533283981,0.45418304667160186
442,0,0,0,0.5776763131277554,0.42232368687224464
443,0,0,0,0.6040226311441275,0.39597736885587254
444,0,1,0,0.5080938579222474,0.49190614207775263
445,0,1,0,0.551085930966775,0.448914069033225
446,0,1,1,0.26405671748754544,0.7359432825124546
447,0,1,1,0.4503148886147097,0.5496851113852903
448,0,0,0,0.5710656728475023,0.4289343271524977
449,0,0,0,0.5734317786111789,0.4265682213888211
450,0,0,1,0.484312485777042,0.515687514222958
451,0,1,0,0.5222328448154401,0.4777671551845599
452,0,0,0,0.5459256108444311,0.45407438915556886
453,0,1,0,0.5711510256825425,0.42884897431745744
454,0,1,0,0.650237787670217,0.349762212329783
455,0,0,0,0.5570983043711466,0.4429016956288534
456,0,0,0,0.7134210000101365,0.28657899998986347
457,0,0,0,0.5824834930565466,0.41751650694345344
458,0,1,0,0.547163947330076,0.45283605266992405
459,0,1,0,0.5222814362369862,0.4777185637630138
460,0,1,1,0.4813387640815042,0.5186612359184958
461,0,0,0,0.503167071737259,0.49683292826274095
462,0,1,1,0.439938286538041,0.560061713461959
463,0,0,0,0.5179264798573846,0.48207352014261534
464,0,0,0,0.5099746039644942,0.49002539603550577
465,0,1,1,0.4875212182019697,0.5124787817980303
466,0,0,0,0.5322238090262991,0.46777619097370093
467,0,1,1,0.4982309819742875,0.5017690180257125
468,0,0,1,0.4697775061585432,0.5302224938414568
469,0,0,0,0.5571189731957549,0.44288102680424507
470,0,0,0,0.5005491189765594,0.4994508810234406
471,0,1,0,0.5685613747085728,0.4314386252914272
472,0,1,0,0.5044775231068319,0.49552247689316803
473,0,0,1,0.3971188834623277,0.6028811165376723
474,0,0,1,0.07816272673790903,0.921837273262091
475,0,1,1,0.4924399916957415,0.5075600083042585
476,0,0,0,0.5573530910358161,0.4426469089641839
477,0,1,0,0.5466275460274088,0.4533724539725911
478,0,0,0,0.5171950657652533,0.48280493423474663
479,0,0,0,0.5296453180240763,0.4703546819759236
480,0,0,1,0.4108766256868961,0.5891233743131039
481,0,1,0,0.52999882274761,0.47000117725239005
482,0,1,0,0.5024093754676993,0.4975906245323007
483,0,1,0,0.5062193053291062,0.49378069467089386
484,0,0,0,0.6018746579138616,0.39812534208613837
485,0,1,1,0.49182387936721683,0.5081761206327832
486,0,0,0,0.5683666077753978,0.4316333922246022
487,0,1,1,0.4685372481861987,0.5314627518138013
488,0,1,0,0.5200883808945282,0.47991161910547175
489,0,0,0,0.5346859783575577,0.46531402164244223
490,0,0,1,0.3413726622228801,0.6586273377771199
491,0,1,0,0.5901664014383372,0.4098335985616628
492,0,1,1,0.4831871304463087,0.5168128695536913
493,0,1,0,0.5422449443462408,0.4577550556537592
494,0,0,0,0.5517351723926678,0.4482648276073322
495,0,0,0,0.5863556553160804,0.41364434468391964
496,0,1,0,0.5615107533691794,0.4384892466308206
497,0,1,0,0.6084516928395114,0.3915483071604886
498,0,1,0,0.6829320164780012,0.31706798352199883
499,0,0,0,0.5522913803210978,0.4477086196789022
500,0,1,0,0.6941988278830705,0.3058011721169295
501,0,0,1,0.4962781167254181,0.5037218832745819
502,0,1,1,0.4324538722857144,0.5675461277142856
503,0,1,0,0.5365120960719505,0.46348790392804956
504,0,1,1,0.44611364015490906,0.5538863598450909
505,0,0,0,0.5202197897695705,0.4797802102304295
506,0,1,0,0.5542698687278097,0.4457301312721903
507,0,1,1,0.4390813238033652,0.5609186761966348
508,0,0,0,0.5483641725055525,0.45163582749444753
509,0,0,1,0.4618948267656151,0.5381051732343849
510,0,0,1,0.47078311978638,0.52921688021362
511,0,0,0,0.5256240097174691,0.47437599028253086
512,0,0,1,0.4276012616784629,0.5723987383215371
513,0,0,0,0.6095220193118556,0.39047798068814443
514,0,0,1,0.3822500367974284,0.6177499632025716
515,0,0,0,0.5753197697037042,0.42468023029629576
516,0,0,1,0.38792273781927566,0.6120772621807243
517,0,1,0,0.5278118814700157,0.4721881185299844
518,0,0,0,0.5456198926777396,0.45438010732226036
519,0,0,1,0.49657827828194157,0.5034217217180584
520,0,0,0,0.5822382402398181,0.417761759760182
521,0,1,0,0.6259222442402288,0.37407775575977115
522,0,1,0,0.5403157876846936,0.4596842123153064
523,0,0,0,0.5382482740694055,0.4617517259305945
524,0,1,0,0.5493098634400573,0.45069013655994267
525,0,1,1,0.48231592725761063,0.5176840727423894
526,0,1,1,0.1846963384425676,0.8153036615574324
527,0,0,0,0.5085300122540359,0.4914699877459641
528,0,1,1,0.4816765671155224,0.5183234328844776
529,0,0,0,0.5571748172343631,0.44282518276563687
530,0,0,0,0.5234239995673495,0.4765760004326504
531,0,0,0,0.5353043635418511,0.4646956364581489
532,0,1,1,0.4979302468052109,0.5020697531947891
533,0,0,1,0.4491059470015083,0.5508940529984917
534,0,0,0,0.5438891814736373,0.45611081852636265
535,0,1,1,0.4373887114316609,0.5626112885683391
536,0,0,1,0.4996012310751573,0.5003987689248427
537,0,1,1,0.4969405251675967,0.5030594748324033
538,0,0,1,0.336688043134456,0.663311956865544
