sample_index,fold,true_label,predicted_label,probability_left,probability_right
108,1,0,0,0.5272938940327438,0.4727061059672562
109,4,0,1,0.5115518578148832,0.4884481421851168
110,2,0,1,0.5088870483117414,0.4911129516882586
111,1,1,0,0.5294736458458709,0.4705263541541292
112,4,0,0,0.5269933074329001,0.4730066925671
113,5,0,1,0.5,0.5
114,5,0,1,0.5,0.5
115,2,1,1,0.5091438951795015,0.4908561048204984
116,5,0,0,0.5208582680408382,0.4791417319591618
117,4,1,0,0.5183954545176833,0.4816045454823167
118,1,1,0,0.5175160168116777,0.4824839831883223
119,3,1,0,0.544379756624696,0.455620243375304
120,5,0,0,0.5194353760823581,0.4805646239176419
121,4,1,1,0.4919596419652562,0.5080403580347438
122,1,1,0,0.5133311629891428,0.4866688370108572
123,1,1,0,0.5050706538426752,0.4949293461573248
124,3,1,1,0.45489690183178433,0.5451030981682157
125,4,0,1,0.4934323330108432,0.5065676669891568
126,2,1,1,0.5059229432163309,0.4940770567836691
127,5,1,0,0.5130646670451298,0.4869353329548703
128,4,0,1,0.4921321101487095,0.5078678898512905
129,4,0,0,0.5185616042170356,0.4814383957829644
130,5,1,0,0.5269179781567714,0.4730820218432285
131,1,0,0,0.5209963881338403,0.4790036118661597
132,3,1,1,0.4624522458378404,0.5375477541621596
133,2,0,1,0.5076480808973082,0.4923519191026918
134,2,0,1,0.5,0.5
135,3,0,1,0.4453462789267467,0.5546537210732533
136,1,1,0,0.5425954290845798,0.4574045709154202
137,1,0,0,0.5241851938141424,0.4758148061858576
138,5,1,0,0.5323806345370813,0.4676193654629187
139,5,1,0,0.5214099472421396,0.4785900527578603
140,1,1,0,0.5207067250719045,0.4792932749280955
141,1,0,0,0.5277719891580597,0.4722280108419404
142,1,1,0,0.5286221100279931,0.4713778899720069
143,1,0,0,0.5365992486219988,0.4634007513780012
144,3,1,0,0.482544822446514,0.517455177553486
145,5,1,0,0.5205765781548817,0.4794234218451184
146,1,1,0,0.5082494674572862,0.4917505325427138
147,4,0,1,0.4946017249591993,0.5053982750408007
148,5,1,0,0.5219613923098717,0.4780386076901283
149,2,1,1,0.5,0.5
150,5,0,0,0.5172148006511246,0.4827851993488754
151,1,0,0,0.5706324192706678,0.4293675807293323
152,2,0,0,0.5182524896880658,0.4817475103119342
153,1,0,0,0.5674746678629405,0.4325253321370595
154,3,0,0,0.5074659936605079,0.492534006339492
155,5,0,0,0.5363170840616537,0.4636829159383463
156,1,0,0,0.565323638715003,0.434676361284997
157,2,1,0,0.518137043841761,0.4818629561582391
158,1,0,0,0.5551237124689513,0.4448762875310487
159,5,1,0,0.5397256740390817,0.4602743259609183
160,4,1,0,0.5261035549490669,0.4738964450509331
161,3,0,0,0.562970538956479,0.437029461043521
162,1,1,0,0.5744429601605758,0.4255570398394241
163,1,0,0,0.5702054389009121,0.4297945610990878
164,5,0,0,0.5426335306048956,0.4573664693951044
165,2,0,0,0.5293660484172068,0.4706339515827932
166,4,0,1,0.5110497645086935,0.4889502354913064
167,5,1,1,0.5,0.5
168,3,1,0,0.5271466727808568,0.4728533272191432
169,4,1,1,0.5108855884617308,0.4891144115382692
170,1,1,1,0.4584512168680327,0.5415487831319673
171,4,1,1,0.5,0.5
172,2,0,1,0.5061889433184854,0.4938110566815146
173,2,0,1,0.5080063955258438,0.4919936044741562
174,2,0,1,0.5090122349761432,0.4909877650238567
175,1,0,1,0.48093291579560105,0.519067084204399
176,3,1,0,0.5149670432263425,0.4850329567736575
177,5,0,1,0.5,0.5
178,3,0,0,0.5341741210002389,0.4658258789997612
179,1,0,0,0.4908962290112616,0.5091037709887384
180,3,1,0,0.5271531522395712,0.4728468477604288
181,2,1,0,0.5210416564320898,0.4789583435679102
182,4,1,0,0.5312807933137125,0.4687192066862876
183,5,1,1,0.5057915965570348,0.4942084034429653
184,5,1,1,0.5059774285137482,0.4940225714862518
185,2,0,0,0.5218382018459746,0.4781617981540254
186,1,0,0,0.5087473578108153,0.4912526421891848
187,1,1,0,0.5,0.5
188,3,1,0,0.5464211405975719,0.4535788594024282
189,3,1,0,0.5444514212756063,0.4555485787243937
190,5,0,1,0.5,0.5
191,4,1,1,0.5097140987067115,0.4902859012932885
192,2,1,1,0.5083595111392836,0.4916404888607165
193,3,0,0,0.5461432256318127,0.4538567743681873
194,1,0,0,0.5,0.5
195,1,0,0,0.5082231159910252,0.4917768840089748
196,5,0,0,0.5182173873706473,0.4817826126293528
197,1,1,0,0.5063273229648348,0.4936726770351652
198,3,1,1,0.4286659275508815,0.5713340724491185
199,2,0,1,0.5124228464809935,0.4875771535190065
200,3,0,1,0.3932150407234909,0.6067849592765091
201,5,0,0,0.5148188034024839,0.4851811965975161
202,1,1,0,0.5140206956310359,0.4859793043689641
203,5,1,0,0.5159069790820079,0.4840930209179921
204,4,1,1,0.5,0.5
205,4,0,1,0.5,0.5
206,5,0,0,0.5155488137781331,0.4844511862218669
207,3,0,0,0.5367121242711175,0.4632878757288826
208,5,1,0,0.5184038300298364,0.4815961699701637
209,4,0,0,0.522011817134205,0.4779881828657951
210,5,0,0,0.519872063115767,0.480127936884233
211,3,0,0,0.549173269956135,0.450826730043865
212,2,0,0,0.5163096502375479,0.483690349762452
213,2,1,0,0.5162666560848779,0.4837333439151222
214,5,1,0,0.5179699368339671,0.4820300631660329
215,5,1,0,0.517044969405883,0.4829550305941171
216,4,1,0,0.5239569388982076,0.4760430611017924
217,5,0,0,0.5178473836360349,0.4821526163639651
218,4,0,0,0.5202485487630347,0.4797514512369653
219,4,0,0,0.5225650144123302,0.4774349855876699
220,1,1,0,0.5089022237600422,0.4910977762399578
221,4,1,0,0.5205166531866977,0.4794833468133023
222,1,0,0,0.5092664493427927,0.4907335506572073
223,3,1,0,0.5443911980387071,0.455608801961293
224,4,0,1,0.5092923599252217,0.4907076400747783
225,4,1,1,0.5095994985339836,0.4904005014660165
226,5,0,1,0.5,0.5
227,2,0,0,0.5156233334308403,0.4843766665691597
228,3,1,0,0.5528639180134534,0.4471360819865466
229,3,0,0,0.5501079966541393,0.4498920033458607
230,5,0,0,0.5159856652765381,0.4840143347234619
231,4,1,0,0.519775604458999,0.480224395541001
232,4,0,0,0.5170251876652733,0.4829748123347267
233,2,1,1,0.5114458831090778,0.4885541168909222
234,5,0,1,0.5086015331155649,0.4913984668844351
235,2,1,1,0.510482624125469,0.4895173758745311
236,1,1,0,0.5,0.5
237,1,1,0,0.5,0.5
238,4,0,1,0.5143992173101732,0.4856007826898268
239,4,0,1,0.5147724711483408,0.4852275288516592
240,5,0,1,0.5091503868965142,0.4908496131034858
241,5,0,1,0.509194176165524,0.490805823834476
242,1,1,0,0.5,0.5
243,2,1,1,0.5108365824462445,0.4891634175537555
244,3,0,0,0.5389901953884895,0.4610098046115106
245,2,0,1,0.5075860840148572,0.4924139159851428
246,2,0,1,0.506400418081166,0.493599581918834
247,4,0,1,0.5137187950320997,0.4862812049679003
248,2,1,1,0.5089606050664377,0.4910393949335623
249,3,0,0,0.5408424787027424,0.4591575212972577
250,3,1,0,0.541266000535807,0.4587339994641931
251,1,1,1,0.4835150036807345,0.5164849963192655
252,4,1,0,0.5275012194503078,0.4724987805496922
253,2,1,0,0.5193390281373489,0.4806609718626511
254,5,0,0,0.5376551846828147,0.4623448153171853
255,5,0,0,0.5403024191122543,0.4596975808877457
256,2,0,0,0.5228540976485936,0.4771459023514064
257,4,0,0,0.5345227061564797,0.4654772938435204
258,1,0,0,0.5633987849828007,0.4366012150171993
259,4,0,0,0.5302048158494506,0.4697951841505495
260,1,0,0,0.5596569703511605,0.4403430296488396
261,2,0,1,0.5,0.5
262,5,0,0,0.5191052758120045,0.4808947241879955
263,4,0,1,0.5119898317621239,0.4880101682378761
264,5,0,1,0.49165015865545625,0.5083498413445438
265,4,0,1,0.5107032354599891,0.4892967645400109
266,1,0,0,0.5,0.5
267,2,1,0,0.5230653213261816,0.4769346786738185
268,2,1,0,0.5239298358551314,0.4760701641448686
269,3,0,0,0.535430045782584,0.4645699542174159
270,1,0,0,0.5517682194634039,0.4482317805365961
271,4,0,0,0.5250771245221725,0.4749228754778275
272,5,0,0,0.5378705369878272,0.4621294630121728
273,2,0,0,0.5244573276843416,0.4755426723156584
274,5,1,0,0.5379522145071861,0.4620477854928139
275,3,1,0,0.5387477803194562,0.4612522196805438
276,3,0,0,0.5405049545329128,0.4594950454670872
277,3,1,0,0.5293355035273909,0.4706644964726091
278,5,1,1,0.49045877996342513,0.5095412200365749
279,2,0,0,0.5251065768376542,0.4748934231623458
280,3,1,0,0.5705815451095206,0.4294184548904793
281,5,0,1,0.5087631688648255,0.4912368311351745
282,2,1,1,0.5081228719024307,0.4918771280975694
283,4,1,1,0.5127320961489792,0.4872679038510208
284,4,0,1,0.5119157848216429,0.4880842151783571
285,1,0,0,0.5,0.5
286,5,1,0,0.5332916569581254,0.4667083430418746
287,2,1,0,0.5279154836882018,0.4720845163117982
288,2,1,0,0.5277145586957814,0.4722854413042185
289,4,1,0,0.5376569111555567,0.4623430888444433
290,2,0,0,0.5288601104782231,0.4711398895217768
291,4,1,0,0.5346231531603224,0.4653768468396776
292,2,0,0,0.5289662451256654,0.4710337548743346
293,5,1,0,0.5339906915651462,0.4660093084348537
294,3,0,0,0.531151361110238,0.468848638889762
295,2,1,0,0.5285428507315133,0.4714571492684867
296,4,0,0,0.535621685402961,0.4643783145970391
297,3,1,0,0.5339602001035939,0.4660397998964061
298,1,0,0,0.5585473961084696,0.4414526038915304
299,5,1,0,0.5331692371990543,0.4668307628009457
300,2,1,1,0.5,0.5
301,3,0,1,0.3825074533067834,0.6174925466932166
302,1,0,1,0.40158708415418853,0.5984129158458115
303,2,1,1,0.5,0.5
304,1,0,1,0.39278331404463296,0.607216685955367
305,3,1,1,0.38726575789362816,0.6127342421063718
306,5,1,1,0.5,0.5
307,2,1,1,0.5,0.5
308,2,0,1,0.5,0.5
309,3,1,1,0.40022368744661196,0.599776312553388
310,1,0,1,0.4293670284008443,0.5706329715991557
311,2,1,1,0.5,0.5
312,3,0,1,0.41310821075186877,0.5868917892481312
313,1,1,1,0.4182585767155592,0.5817414232844408
314,5,1,1,0.494938329841758,0.505061670158242
315,2,1,1,0.5133896441408917,0.4866103558591083
316,4,0,1,0.5107004616834501,0.4892995383165499
317,3,0,0,0.5497274504665953,0.4502725495334047
318,4,0,0,0.5167752837772925,0.4832247162227074
319,1,0,0,0.563357797880577,0.436642202119423
320,1,1,0,0.5581089328300948,0.4418910671699053
321,1,1,0,0.5602522707905091,0.4397477292094909
322,2,1,1,0.5,0.5
323,5,0,1,0.5067326894588421,0.4932673105411579
324,3,1,1,0.4662944515123515,0.5337055484876485
325,3,0,1,0.4663192799192979,0.5336807200807021
326,1,1,1,0.4708621532985404,0.5291378467014596
327,1,0,1,0.46798940509520226,0.5320105949047977
328,5,0,1,0.4939091685512297,0.5060908314487703
329,1,1,1,0.47425367649809036,0.5257463235019096
330,3,1,0,0.533982549005652,0.466017450994348
331,3,0,0,0.5059016643059546,0.4940983356940454
332,4,0,0,0.5255395902620112,0.4744604097379888
333,1,1,0,0.49400277769442247,0.5059972223055775
334,5,1,0,0.5197837403745511,0.4802162596254489
335,2,1,1,0.5144228340762778,0.4855771659237222
336,4,1,1,0.5095622626844344,0.4904377373155656
337,1,0,0,0.49136786836113244,0.5086321316388676
338,4,1,1,0.5078281469960869,0.4921718530039131
339,2,0,1,0.5129221854081939,0.4870778145918061
340,3,1,0,0.4874663706636212,0.5125336293363788
341,1,0,0,0.5111027493221671,0.4888972506778329
342,4,0,1,0.5062730358342566,0.4937269641657434
343,3,0,0,0.48662132275524206,0.5133786772447579
344,1,0,0,0.5393800078463552,0.4606199921536448
345,3,1,1,0.4764630260862577,0.5235369739137423
346,5,0,0,0.5147755991250917,0.4852244008749083
347,4,0,1,0.5064507229158546,0.4935492770841455
348,3,1,0,0.4911196547470489,0.5088803452529511
349,5,1,1,0.5104289975192139,0.4895710024807861
350,4,1,1,0.5095526202065814,0.4904473797934186
351,1,0,1,0.472097849855329,0.527902150144671
352,1,1,1,0.4772729354962013,0.5227270645037987
353,3,0,0,0.5065141723256859,0.4934858276743141
354,2,1,1,0.5093162130403346,0.4906837869596654
355,4,0,1,0.506476362719583,0.493523637280417
356,1,1,0,0.5063223625857205,0.4936776374142795
357,4,1,1,0.5071029864437238,0.4928970135562762
358,1,1,1,0.47759245405147066,0.5224075459485293
359,1,0,1,0.48577586539460893,0.5142241346053911
360,4,1,1,0.5,0.5
361,3,1,0,0.4884504012675178,0.5115495987324822
362,2,0,1,0.5094798695225011,0.4905201304774989
363,4,0,1,0.505977696162924,0.494022303837076
364,4,0,1,0.5,0.5
365,1,0,1,0.46452295919363285,0.5354770408063672
366,4,1,1,0.5092079510514862,0.4907920489485138
367,3,0,0,0.4808366708788413,0.5191633291211587
368,2,0,1,0.5110634606839819,0.4889365393160181
369,1,0,0,0.5454034589067411,0.4545965410932588
370,1,1,0,0.5172865726917073,0.4827134273082927
371,1,0,0,0.4888772148378949,0.5111227851621051
372,2,0,1,0.5062552996322647,0.4937447003677354
373,5,0,0,0.5196414519188837,0.4803585480811164
374,2,0,1,0.505614654701616,0.4943853452983839
375,5,1,0,0.5223551378306395,0.4776448621693605
376,1,1,1,0.4641967589260326,0.5358032410739674
377,2,1,1,0.509683553373038,0.490316446626962
378,1,0,0,0.508729827702088,0.4912701722979121
379,2,0,1,0.5094423477809935,0.4905576522190065
380,5,1,1,0.5084904389541576,0.4915095610458425
381,5,0,1,0.5101954974655589,0.4898045025344411
382,2,0,1,0.5077589922107983,0.4922410077892016
383,5,1,1,0.5,0.5
384,2,0,1,0.5084757532363361,0.4915242467636639
385,3,1,0,0.5320088291796587,0.4679911708203412
386,3,0,0,0.5469385308924621,0.4530614691075379
387,2,0,1,0.5068939052522001,0.4931060947477999
388,2,1,1,0.5111191993375686,0.4888808006624314
389,5,1,1,0.5078617207127538,0.4921382792872461
390,4,1,0,0.5170406855665117,0.4829593144334883
391,2,0,1,0.5106965519246094,0.4893034480753906
392,4,1,1,0.5143865985189765,0.4856134014810235
393,3,0,0,0.5493541913769482,0.4506458086230518
394,3,1,0,0.5541413859903657,0.4458586140096344
395,5,0,1,0.5074954797449276,0.4925045202550724
396,2,0,1,0.512359249260939,0.487640750739061
397,2,0,1,0.5106983963807628,0.4893016036192372
398,3,1,0,0.5512619674750342,0.4487380325249658
399,4,0,0,0.5167459442371161,0.4832540557628839
400,4,0,1,0.5145947392566397,0.4854052607433604
401,4,1,0,0.5186756600249061,0.481324339975094
402,5,1,1,0.5093067156243244,0.4906932843756756
403,3,1,0,0.5527143178226408,0.4472856821773592
404,2,1,0,0.5168630950110695,0.4831369049889304
405,3,0,0,0.5548120555960575,0.4451879444039425
406,5,1,1,0.5079785126594885,0.4920214873405116
407,3,0,0,0.5485323444288214,0.4514676555711786
408,3,0,0,0.5524811909248284,0.4475188090751716
409,5,0,1,0.5073031156964207,0.4926968843035793
410,2,0,1,0.5107179680356673,0.4892820319643327
411,4,0,1,0.5062697012984592,0.4937302987015409
412,1,1,0,0.4908334726687571,0.5091665273312429
413,4,1,0,0.5178355429775168,0.4821644570224833
414,5,1,1,0.49467864059332023,0.5053213594066798
415,3,1,0,0.5320425136710084,0.4679574863289916
416,3,1,0,0.5462744235399667,0.4537255764600333
417,5,1,0,0.5132748520814512,0.4867251479185489
418,1,0,0,0.5085822550265329,0.4914177449734671
419,3,0,0,0.5546322598981799,0.4453677401018202
420,5,1,1,0.5100423263350828,0.4899576736649171
421,2,0,1,0.5109708742628706,0.4890291257371294
422,2,0,1,0.5110532113786566,0.4889467886213434
423,5,1,0,0.5359905719151501,0.4640094280848499
424,1,1,0,0.5630754988224465,0.4369245011775536
425,5,1,0,0.5367103991044999,0.4632896008955001
426,5,0,0,0.5342942614422034,0.4657057385577966
427,4,0,0,0.5165766808348711,0.483423319165129
428,3,1,0,0.5476803032642708,0.4523196967357293
429,2,1,0,0.5235103133303167,0.4764896866696833
430,2,1,0,0.5236696510714044,0.4763303489285956
431,3,0,0,0.548358601243569,0.451641398756431
432,2,0,0,0.524135725318277,0.475864274681723
433,1,0,0,0.5561846333913119,0.4438153666086881
434,2,0,0,0.5190436262379686,0.4809563737620314
435,4,1,1,0.5148890116409173,0.4851109883590828
436,5,0,0,0.5382941135364472,0.4617058864635529
437,4,1,1,0.5153115343377084,0.4846884656622917
438,2,0,0,0.5203840828078917,0.4796159171921083
439,1,0,0,0.5585655972205648,0.4414344027794353
440,3,1,0,0.5409526311350865,0.4590473688649135
441,1,1,0,0.538465160495295,0.461534839504705
442,2,0,1,0.5147774478294669,0.4852225521705332
443,3,0,0,0.5333781479415879,0.4666218520584121
444,3,1,0,0.532784449723896,0.4672155502761039
445,2,1,1,0.5147254806892587,0.4852745193107413
446,5,1,1,0.5,0.5
447,4,1,1,0.5086118911395012,0.4913881088604987
448,4,0,1,0.5085902526928165,0.4914097473071834
449,5,0,1,0.507833866325078,0.492166133674922
450,5,0,1,0.5067598523378694,0.4932401476621306
451,4,1,1,0.5071540537977919,0.4928459462022082
452,1,0,1,0.4784248961856904,0.5215751038143096
453,5,1,1,0.5,0.5
454,4,1,1,0.5,0.5
455,1,0,1,0.46491380611309985,0.5350861938869002
456,2,0,1,0.5073751417093038,0.4926248582906962
457,2,0,1,0.5082453720089062,0.4917546279910938
458,3,1,0,0.5,0.5
459,4,1,1,0.5,0.5
460,1,1,1,0.4632645394368843,0.5367354605631157
461,2,0,1,0.5077965051197499,0.4922034948802501
462,1,1,1,0.4702517481652424,0.5297482518347576
463,3,0,0,0.487594079937372,0.512405920062628
464,1,0,1,0.4464250118418802,0.5535749881581198
465,4,1,1,0.5052904253646513,0.4947095746353487
466,4,0,1,0.5076988719512658,0.4923011280487342
467,5,1,1,0.4807062216192296,0.5192937783807704
468,3,0,0,0.5125863601926586,0.4874136398073415
469,5,0,1,0.5,0.5
470,2,0,1,0.5112297048977986,0.4887702951022014
471,3,1,0,0.5160725247147335,0.4839274752852664
472,1,1,1,0.46250233985532374,0.5374976601446763
473,5,0,1,0.5,0.5
474,4,0,1,0.5,0.5
475,4,1,1,0.5,0.5
476,3,0,0,0.5130570741121545,0.4869429258878455
477,2,1,1,0.5095625573158479,0.4904374426841521
478,4,0,1,0.5071469753969344,0.4928530246030655
479,5,0,1,0.49303689231700554,0.5069631076829945
480,4,0,1,0.5,0.5
481,2,1,1,0.5069086749928111,0.4930913250071889
482,2,1,1,0.5075395215495635,0.4924604784504365
483,5,1,1,0.4937426738603814,0.5062573261396186
484,5,0,1,0.4828788089184446,0.5171211910815554
485,1,1,1,0.45964602633708107,0.5403539736629189
486,3,0,0,0.5229444804212481,0.4770555195787519
487,2,1,0,0.5190315372746546,0.4809684627253455
488,3,1,0,0.5321410969049917,0.4678589030950083
489,3,0,0,0.5271105086112431,0.4728894913887569
490,4,0,1,0.5152250903376071,0.4847749096623929
491,4,1,1,0.514580190743113,0.485419809256887
492,3,1,0,0.52566388473817,0.47433611526183
493,5,1,0,0.5357157005217902,0.4642842994782098
494,5,0,0,0.5349806294218289,0.4650193705781711
495,1,0,0,0.5364948115367667,0.4635051884632333
496,4,1,1,0.5146043285627725,0.4853956714372275
497,2,1,0,0.5150730769527969,0.4849269230472031
498,5,1,0,0.5270456894637827,0.4729543105362173
499,2,0,1,0.5140625265174277,0.4859374734825723
500,5,1,0,0.5331341427793028,0.4668658572206972
501,3,0,0,0.5229701765467976,0.4770298234532025
502,3,1,0,0.5259832111015126,0.4740167888984874
503,3,1,0,0.5230248888083873,0.4769751111916128
504,3,1,0,0.5270293728330382,0.4729706271669618
505,4,0,1,0.5153788564308213,0.4846211435691788
506,3,1,0,0.5213599276457376,0.4786400723542624
507,4,1,1,0.5133115968832345,0.4866884031167655
508,1,0,0,0.5437103707738344,0.4562896292261656
509,2,0,0,0.517817217404247,0.482182782595753
510,3,0,0,0.524344655290581,0.475655344709419
511,3,0,0,0.522181048345608,0.477818951654392
512,3,0,0,0.5280930361042631,0.471906963895737
513,4,0,1,0.5148604214404917,0.4851395785595083
514,2,0,0,0.5179711530018989,0.4820288469981011
515,3,0,0,0.5267234617690042,0.4732765382309958
516,4,0,0,0.5155436206597571,0.4844563793402429
517,2,1,0,0.5197413912100615,0.4802586087899385
518,1,0,0,0.5389810580058982,0.4610189419941017
519,4,0,1,0.5151933254997259,0.4848066745002742
520,2,0,0,0.5195518311936871,0.4804481688063129
521,4,1,0,0.5169151443360283,0.4830848556639717
522,1,1,0,0.5492028553708279,0.4507971446291721
523,3,0,0,0.5280792575685994,0.4719207424314006
524,2,1,0,0.5201506051034148,0.4798493948965852
525,1,1,0,0.5482873133967314,0.4517126866032686
526,2,1,0,0.5219669341476694,0.4780330658523306
527,2,0,0,0.5225123392539632,0.4774876607460367
528,4,1,0,0.5181891030943683,0.4818108969056317
529,4,0,0,0.5175644290846657,0.4824355709153343
530,2,0,0,0.5225529258418145,0.4774470741581856
531,4,0,0,0.5180583083867043,0.4819416916132957
532,2,1,0,0.5221278978690542,0.4778721021309457
533,5,0,0,0.5343172202555087,0.4656827797444913
534,2,0,0,0.5220090794738979,0.4779909205261021
535,3,1,0,0.5486645996459993,0.4513354003540007
536,4,0,0,0.516575537582938,0.4834244624170621
537,2,1,0,0.5218814907594924,0.4781185092405076
538,1,0,0,0.5546975095186724,0.4453024904813276
539,2,0,0,0.5226231648732098,0.4773768351267902
540,3,0,0,0.5439670486843429,0.4560329513156571
541,5,0,0,0.5327871560809669,0.467212843919033
542,4,1,0,0.5175494278233548,0.4824505721766452
543,1,1,0,0.5561305033293003,0.4438694966706998
544,1,0,0,0.5567835217594657,0.4432164782405343
545,1,1,0,0.5550766715212594,0.4449233284787406
546,1,1,0,0.5561956457918831,0.4438043542081169
547,3,1,0,0.5462590548027884,0.4537409451972117
548,3,1,0,0.5496601783114343,0.4503398216885657
549,5,0,0,0.5335181507969151,0.4664818492030849
550,4,0,0,0.5188336046174107,0.4811663953825894
551,2,0,0,0.5228900912537696,0.4771099087462304
552,4,1,0,0.5176799732334267,0.4823200267665732
553,1,1,0,0.5573439545339066,0.4426560454660934
554,2,0,0,0.5224760980913751,0.4775239019086249
555,4,1,0,0.5187665766953362,0.4812334233046638
556,1,1,0,0.5570519892525302,0.4429480107474698
557,1,1,0,0.5556530289364647,0.4443469710635353
558,4,1,0,0.5158294503542282,0.4841705496457718
559,2,0,1,0.5114057666875564,0.4885942333124435
